,0
0,0.9671739436947229
1,0.9671739436947229
2,0.9671739436947229
3,0.9671739436947229
4,0.9827709887798154
5,0.9827709887798154
6,0.9827709887798154
7,0.9827709887798154
8,0.9827709887798154
9,0.9827709887798154
10,0.9827709887798154
11,0.9841019214460897
12,0.9869869363288305
13,0.9889878147713883
14,0.9927790584067608
15,0.9927790584067608
16,0.9927790584067608
17,0.9960664535604785
18,0.9960664535604785
19,0.9960664535604785
20,0.9960664535604785
21,1.0011387197433053
22,1.0011387197433053
23,1.0011387197433053
24,1.0011387197433053
25,1.0011387197433053
26,1.0011387197433053
27,1.0011387197433053
28,1.0011387197433053
29,1.0011387197433053
30,1.0011387197433053
31,1.0011387197433053
32,1.0011387197433053
33,1.0011387197433053
34,1.0011387197433053
35,1.0011387197433053
36,1.0011387197433053
37,1.0011387197433053
38,1.0011387197433053
39,1.0011387197433053
40,1.0011387197433053
41,1.0024295922023605
42,1.0024295922023605
43,1.0024295922023605
44,1.0030592465659725
45,1.0030592465659725
46,1.0038886795598612
47,1.0038886795598612
48,1.0038886795598612
49,1.0038886795598612
50,1.0038886795598612
51,1.0038886795598612
52,1.006895830074816
53,1.006895830074816
54,1.006895830074816
55,1.0074449233593084
56,1.0074449233593084
57,1.0074449233593084
58,1.0074449233593084
59,1.0074449233593084
60,1.0074449233593084
61,1.0074449233593084
62,1.0074449233593084
63,1.0074449233593084
64,1.0074449233593084
65,1.0074449233593084
66,1.0074449233593084
67,1.0074449233593084
68,1.0088977484164388
69,1.0088977484164388
70,1.0088977484164388
71,1.0088977484164388
72,1.0088977484164388
73,1.0089672492160024
74,1.0089672492160024
75,1.0099421252907
76,1.0099421252907
77,1.0099421252907
78,1.0099421252907
79,1.0099421252907
80,1.0099421252907
81,1.0107275333569004
82,1.0107275333569004
83,1.0107275333569004
84,1.0107275333569004
85,1.0107275333569004
86,1.0107275333569004
87,1.0107275333569004
88,1.0107275333569004
89,1.0107275333569004
90,1.0107275333569004
91,1.012353023448286
92,1.012353023448286
93,1.012353023448286
94,1.012353023448286
95,1.012353023448286
96,1.012353023448286
97,1.012353023448286
98,1.012353023448286
99,1.012353023448286
100,1.012353023448286
101,1.012353023448286
102,1.012353023448286
103,1.012353023448286
104,1.012353023448286
