,0
0,0.9512428527826524
1,0.965952605414512
2,0.965952605414512
3,0.965952605414512
4,0.9673277773950821
5,0.9723956957579969
6,0.977726646374158
7,0.9787746788531324
8,0.9830398205779154
9,0.983068131158771
10,0.9875962864492259
11,0.9886336139050975
12,0.9911652015676012
13,0.991631977572468
14,0.991631977572468
15,0.9983393846738468
16,0.9983393846738468
17,0.9983393846738468
18,0.9983393846738468
19,0.9983393846738468
20,1.0011177793626527
21,1.0011177793626527
22,1.0011177793626527
23,1.0011177793626527
24,1.0028678733127598
25,1.0028678733127598
26,1.0028678733127598
27,1.0028678733127598
28,1.0028678733127598
29,1.0028678733127598
30,1.0028678733127598
31,1.0028678733127598
32,1.0028678733127598
33,1.0028678733127598
34,1.0028678733127598
35,1.0040250386875262
36,1.0040250386875262
37,1.0040250386875262
38,1.0046821131065822
39,1.0046821131065822
40,1.0046821131065822
41,1.0046821131065822
42,1.0046821131065822
43,1.0046821131065822
44,1.0046821131065822
45,1.0046821131065822
46,1.0046821131065822
47,1.0046821131065822
48,1.0046821131065822
49,1.0046821131065822
50,1.0046821131065822
51,1.0046821131065822
52,1.0046821131065822
53,1.0046821131065822
54,1.0046821131065822
55,1.0046821131065822
56,1.0046821131065822
57,1.0046821131065822
58,1.0046821131065822
59,1.0066926491980583
60,1.0066926491980583
61,1.0066926491980583
62,1.0076970087384614
63,1.0076970087384614
64,1.0107641176541668
65,1.0113078819398347
66,1.0113078819398347
67,1.0113078819398347
68,1.0113078819398347
69,1.0113078819398347
70,1.0125476781857004
71,1.0125476781857004
72,1.0125476781857004
73,1.0125476781857004
74,1.0125476781857004
75,1.0125476781857004
76,1.0125476781857004
77,1.0125476781857004
78,1.012919017362826
79,1.012919017362826
80,1.012919017362826
81,1.012919017362826
82,1.012919017362826
83,1.012919017362826
84,1.012919017362826
85,1.012919017362826
86,1.012919017362826
87,1.012919017362826
88,1.012919017362826
89,1.012919017362826
90,1.012919017362826
91,1.012919017362826
92,1.0130806470046565
93,1.0130806470046565
94,1.0130806470046565
95,1.0130806470046565
96,1.0130806470046565
97,1.0130806470046565
98,1.0130806470046565
99,1.0176550466805205
100,1.0176550466805205
101,1.0176550466805205
102,1.0176550466805205
103,1.0176550466805205
104,1.0176550466805205
105,1.0176550466805205
106,1.017928557185693
107,1.017928557185693
108,1.017928557185693
109,1.017928557185693
110,1.017928557185693
111,1.017928557185693
112,1.017928557185693
113,1.017928557185693
114,1.017928557185693
115,1.017928557185693
116,1.017928557185693
117,1.017928557185693
118,1.017928557185693
119,1.017928557185693
120,1.017928557185693
121,1.017928557185693
122,1.017928557185693
123,1.017928557185693
124,1.017928557185693
125,1.017928557185693
126,1.017928557185693
127,1.017928557185693
128,1.017928557185693
129,1.017928557185693
130,1.017928557185693
131,1.017928557185693
132,1.017928557185693
133,1.017928557185693
134,1.017928557185693
135,1.017928557185693
136,1.017928557185693
137,1.0218248121809266
138,1.0218248121809266
139,1.0218248121809266
140,1.0218248121809266
141,1.0218248121809266
142,1.0218248121809266
143,1.0218248121809266
144,1.0218248121809266
145,1.0218248121809266
146,1.0218248121809266
147,1.0218248121809266
148,1.0218248121809266
149,1.0218248121809266
150,1.0218248121809266
151,1.0218248121809266
152,1.0218248121809266
153,1.0218248121809266
154,1.0218248121809266
155,1.0218248121809266
156,1.0218248121809266
157,1.0218248121809266
158,1.0218248121809266
159,1.0218248121809266
160,1.0218248121809266
161,1.0218248121809266
162,1.0218248121809266
163,1.0218248121809266
164,1.0218248121809266
165,1.0218248121809266
166,1.0218248121809266
167,1.0218248121809266
168,1.0218248121809266
169,1.0218248121809266
170,1.0218248121809266
171,1.0218248121809266
172,1.0218248121809266
173,1.0218248121809266
174,1.0218248121809266
175,1.0218248121809266
176,1.0218248121809266
177,1.0218248121809266
178,1.0219634820358965
179,1.0219634820358965
180,1.0219634820358965
181,1.0219634820358965
182,1.0226946585942676
183,1.0226946585942676
184,1.0226946585942676
185,1.0226946585942676
186,1.0226946585942676
187,1.0226946585942676
188,1.0226946585942676
189,1.0226946585942676
190,1.0226946585942676
191,1.0226946585942676
192,1.0226946585942676
193,1.0226946585942676
194,1.0226946585942676
195,1.0226946585942676
196,1.0226946585942676
197,1.0226946585942676
198,1.0226946585942676
199,1.0226946585942676
200,1.0226946585942676
201,1.0226946585942676
202,1.0226946585942676
203,1.0226946585942676
204,1.0226946585942676
205,1.0226946585942676
206,1.0226946585942676
207,1.0226946585942676
208,1.0226946585942676
209,1.0226946585942676
210,1.0226946585942676
211,1.0226946585942676
212,1.0226946585942676
213,1.0226946585942676
214,1.0226946585942676
215,1.0226946585942676
216,1.0226946585942676
217,1.0226946585942676
218,1.0226946585942676
219,1.0226946585942676
220,1.0226946585942676
221,1.0226946585942676
222,1.0226946585942676
223,1.0226946585942676
224,1.0226946585942676
225,1.0226946585942676
226,1.0226946585942676
227,1.0226946585942676
228,1.0226946585942676
229,1.0226946585942676
230,1.0226946585942676
231,1.0226946585942676
232,1.0226946585942676
233,1.0226946585942676
234,1.0226946585942676
235,1.0226946585942676
236,1.0226946585942676
237,1.0226946585942676
238,1.0237618983785581
239,1.0237618983785581
240,1.0237618983785581
241,1.0237618983785581
242,1.0237618983785581
243,1.0237618983785581
244,1.0237618983785581
245,1.0237618983785581
246,1.0237618983785581
247,1.0237618983785581
248,1.0237618983785581
249,1.0237618983785581
250,1.0237618983785581
251,1.0237618983785581
252,1.0237618983785581
253,1.0237618983785581
254,1.0237618983785581
255,1.0237618983785581
256,1.0237618983785581
257,1.0237618983785581
258,1.0237618983785581
259,1.0237618983785581
260,1.0237618983785581
261,1.0237618983785581
262,1.0237618983785581
263,1.0237618983785581
264,1.0237618983785581
265,1.0237618983785581
266,1.0237618983785581
267,1.0237618983785581
268,1.0237618983785581
269,1.0237618983785581
270,1.0237618983785581
271,1.0237618983785581
272,1.0237618983785581
273,1.0237618983785581
274,1.0237618983785581
275,1.0237618983785581
276,1.0237618983785581
277,1.0237618983785581
278,1.0237618983785581
279,1.0237618983785581
280,1.0237618983785581
281,1.0237618983785581
282,1.0237618983785581
283,1.0237618983785581
284,1.0237618983785581
285,1.0237618983785581
286,1.0237618983785581
287,1.0237618983785581
288,1.0237618983785581
289,1.0237618983785581
290,1.0237618983785581
291,1.0237618983785581
292,1.0237618983785581
293,1.0237618983785581
294,1.0237618983785581
295,1.0237618983785581
296,1.0237618983785581
297,1.0237618983785581
298,1.0237618983785581
299,1.0237618983785581
300,1.0237618983785581
301,1.0237618983785581
302,1.0237618983785581
303,1.0237618983785581
304,1.0237618983785581
305,1.0237618983785581
306,1.0237618983785581
307,1.0237618983785581
308,1.0237618983785581
309,1.0237618983785581
310,1.0237618983785581
311,1.0237618983785581
312,1.0237618983785581
313,1.0237618983785581
314,1.0237618983785581
315,1.0237618983785581
316,1.0237618983785581
317,1.0237618983785581
318,1.0237618983785581
319,1.0237618983785581
320,1.0237618983785581
321,1.0237618983785581
322,1.0237618983785581
323,1.0237618983785581
324,1.0237618983785581
325,1.0237618983785581
326,1.0237618983785581
327,1.0237618983785581
328,1.0237618983785581
329,1.0237618983785581
330,1.0237618983785581
331,1.0237618983785581
332,1.0237618983785581
333,1.0237618983785581
334,1.0237618983785581
335,1.0237618983785581
336,1.0237618983785581
337,1.0237618983785581
338,1.0237618983785581
339,1.0237618983785581
340,1.0237618983785581
341,1.0237618983785581
342,1.0237618983785581
343,1.0237618983785581
344,1.0237618983785581
345,1.0237618983785581
346,1.0237618983785581
347,1.0237618983785581
348,1.0237618983785581
349,1.0237618983785581
350,1.0237618983785581
351,1.0237618983785581
352,1.0237618983785581
353,1.0237618983785581
354,1.0237618983785581
355,1.0237618983785581
356,1.0237618983785581
357,1.0237618983785581
358,1.0237618983785581
359,1.0237618983785581
360,1.0237618983785581
361,1.0237618983785581
362,1.0237618983785581
363,1.0237618983785581
364,1.0237618983785581
365,1.0237618983785581
366,1.0237618983785581
367,1.0237618983785581
368,1.0237618983785581
369,1.0237618983785581
370,1.0237618983785581
371,1.0237618983785581
372,1.0237618983785581
373,1.0237618983785581
374,1.0237618983785581
375,1.0237618983785581
376,1.0237618983785581
377,1.0237618983785581
378,1.0237618983785581
379,1.0237618983785581
380,1.0237618983785581
381,1.0237618983785581
382,1.0237618983785581
383,1.0237618983785581
384,1.0237618983785581
385,1.0237618983785581
386,1.0237618983785581
387,1.0237618983785581
388,1.0237618983785581
389,1.0237618983785581
390,1.0237618983785581
391,1.0237618983785581
392,1.0237618983785581
393,1.0237618983785581
394,1.0237618983785581
395,1.0237618983785581
396,1.0237618983785581
397,1.0237618983785581
398,1.0237618983785581
399,1.0237618983785581
400,1.0237618983785581
401,1.0237618983785581
402,1.0237618983785581
403,1.0237618983785581
404,1.0237618983785581
405,1.0237618983785581
406,1.0237618983785581
407,1.0237618983785581
408,1.0237618983785581
409,1.0237618983785581
410,1.0237618983785581
411,1.0237618983785581
412,1.0237618983785581
413,1.0237618983785581
414,1.0237618983785581
415,1.0237618983785581
416,1.0237618983785581
417,1.0237618983785581
418,1.0237618983785581
419,1.0237618983785581
420,1.0237618983785581
421,1.0237618983785581
422,1.0237618983785581
423,1.0237618983785581
424,1.0237618983785581
425,1.0237618983785581
426,1.0237618983785581
427,1.0237618983785581
428,1.0237618983785581
429,1.0237618983785581
430,1.0237618983785581
431,1.0237618983785581
432,1.0237618983785581
433,1.0237618983785581
434,1.0237618983785581
435,1.0237618983785581
436,1.0237618983785581
437,1.0237618983785581
438,1.0237618983785581
439,1.0237618983785581
440,1.0237618983785581
441,1.0237618983785581
442,1.0237618983785581
443,1.0237618983785581
444,1.0237618983785581
445,1.0237618983785581
446,1.0237618983785581
447,1.0237618983785581
448,1.0237618983785581
449,1.0237618983785581
450,1.0237618983785581
451,1.0237618983785581
452,1.0237618983785581
453,1.0237618983785581
454,1.0237618983785581
455,1.0237618983785581
456,1.0237618983785581
457,1.0237618983785581
458,1.0237618983785581
459,1.0237618983785581
460,1.0237618983785581
461,1.0237618983785581
462,1.0237618983785581
463,1.0237618983785581
464,1.0237618983785581
465,1.0237618983785581
466,1.0237618983785581
467,1.0237618983785581
468,1.0237618983785581
469,1.0237618983785581
470,1.0237618983785581
471,1.0237618983785581
472,1.0237618983785581
473,1.0237618983785581
474,1.0237618983785581
475,1.0237618983785581
476,1.0237618983785581
477,1.0237618983785581
478,1.0237618983785581
479,1.0237618983785581
480,1.0237618983785581
481,1.0237618983785581
482,1.0237618983785581
483,1.0237618983785581
484,1.0237618983785581
485,1.0237618983785581
486,1.0237618983785581
487,1.0237618983785581
488,1.0237618983785581
489,1.0237618983785581
490,1.0237618983785581
491,1.0237618983785581
492,1.0237618983785581
493,1.0237618983785581
494,1.0237618983785581
495,1.0237618983785581
496,1.0237618983785581
497,1.0237618983785581
498,1.0237618983785581
499,1.0237618983785581
500,1.0237618983785581
501,1.0237618983785581
502,1.0237618983785581
503,1.0237618983785581
