,0
0,0.9656231208309509
1,0.9656231208309509
2,0.969507280324555
3,0.9752342154565357
4,0.9859153228978929
5,0.9859153228978929
6,0.9859153228978929
7,0.9859153228978929
8,0.9859153228978929
9,0.9894882048695773
10,0.9894882048695773
11,0.9945122672330761
12,0.9957059939585989
13,0.9957768392651051
14,0.9957768392651051
15,0.9957768392651051
16,0.9975103765111757
17,0.9976432675409708
18,0.9996970574378059
19,1.0013387364456003
20,1.0013387364456003
21,1.0013387364456003
22,1.0013387364456003
23,1.0013387364456003
24,1.0013387364456003
25,1.0013387364456003
26,1.0013387364456003
27,1.0016383457520215
28,1.0016383457520215
29,1.0016383457520215
30,1.0016383457520215
31,1.0016383457520215
32,1.0032314352400038
33,1.0032314352400038
34,1.0032314352400038
35,1.0032314352400038
36,1.0032314352400038
37,1.0032314352400038
38,1.0032314352400038
39,1.0032314352400038
40,1.0032314352400038
41,1.0032314352400038
42,1.0032314352400038
43,1.0032314352400038
44,1.0032314352400038
45,1.0032314352400038
46,1.0032314352400038
47,1.0032314352400038
48,1.0033805260292092
49,1.0033805260292092
50,1.0033805260292092
51,1.0033805260292092
52,1.0033805260292092
53,1.0033805260292092
54,1.0033805260292092
55,1.0033805260292092
56,1.0033805260292092
57,1.0033805260292092
58,1.0033805260292092
59,1.0108804696191618
60,1.0108804696191618
61,1.0108804696191618
62,1.0108804696191618
63,1.0108804696191618
64,1.0108804696191618
65,1.0108804696191618
66,1.0108804696191618
67,1.0108804696191618
68,1.0108804696191618
69,1.0108804696191618
70,1.0108804696191618
71,1.0108804696191618
72,1.0108804696191618
73,1.0108804696191618
74,1.0108804696191618
75,1.0108804696191618
76,1.0108804696191618
77,1.0108804696191618
78,1.0108804696191618
79,1.0108804696191618
80,1.0108804696191618
81,1.0108804696191618
82,1.0108804696191618
83,1.0108804696191618
84,1.0108804696191618
85,1.0108804696191618
86,1.0108804696191618
87,1.0108804696191618
88,1.0108804696191618
89,1.0108804696191618
90,1.0108804696191618
91,1.0108804696191618
92,1.0108804696191618
93,1.0108804696191618
94,1.0108804696191618
95,1.0108804696191618
96,1.0108804696191618
97,1.0108804696191618
98,1.0108804696191618
99,1.0108804696191618
100,1.0108804696191618
101,1.0108804696191618
102,1.0108804696191618
103,1.0108804696191618
104,1.0108804696191618
105,1.0108804696191618
106,1.0108804696191618
107,1.0108804696191618
108,1.0108804696191618
109,1.0108804696191618
110,1.0108804696191618
111,1.0108804696191618
112,1.0108804696191618
113,1.0108804696191618
114,1.0108804696191618
115,1.0108804696191618
116,1.0108804696191618
117,1.0108804696191618
118,1.0108804696191618
119,1.0121955585004214
120,1.0121955585004214
121,1.0121955585004214
122,1.0121955585004214
123,1.0121955585004214
124,1.0126538659122655
125,1.0126538659122655
126,1.0126538659122655
127,1.0126538659122655
128,1.0126538659122655
129,1.0126538659122655
130,1.0146853152806223
131,1.0146853152806223
132,1.0146853152806223
133,1.0146853152806223
134,1.0146853152806223
135,1.0146853152806223
136,1.0146853152806223
137,1.0147643534777664
138,1.0147643534777664
139,1.0147643534777664
140,1.0147643534777664
141,1.0176156009953639
142,1.0176156009953639
143,1.0176156009953639
144,1.0176156009953639
145,1.0176156009953639
146,1.0176156009953639
147,1.0176156009953639
148,1.018628125435603
149,1.018628125435603
150,1.018628125435603
151,1.018628125435603
152,1.018628125435603
153,1.018628125435603
154,1.018628125435603
155,1.018628125435603
156,1.018628125435603
157,1.018628125435603
158,1.018628125435603
159,1.018628125435603
160,1.018628125435603
161,1.018628125435603
162,1.018628125435603
163,1.018628125435603
164,1.018628125435603
165,1.018628125435603
166,1.018628125435603
167,1.018628125435603
168,1.0191337784103318
169,1.0191337784103318
170,1.0191337784103318
171,1.0191337784103318
172,1.0191337784103318
173,1.0198208529224302
174,1.0198208529224302
175,1.0198208529224302
176,1.0198208529224302
177,1.0198208529224302
178,1.0198208529224302
179,1.0198208529224302
180,1.0198208529224302
181,1.0198208529224302
182,1.0198208529224302
183,1.0198208529224302
184,1.0198208529224302
185,1.0198208529224302
186,1.0198208529224302
187,1.0198208529224302
188,1.0198208529224302
189,1.0198208529224302
190,1.0198208529224302
191,1.0198208529224302
192,1.0198208529224302
193,1.0198208529224302
194,1.0198208529224302
195,1.0198208529224302
196,1.0198208529224302
197,1.0198208529224302
198,1.0198208529224302
199,1.0198208529224302
200,1.0198208529224302
201,1.0198208529224302
202,1.0198208529224302
203,1.0198208529224302
204,1.0198208529224302
205,1.0198208529224302
206,1.0198208529224302
207,1.0198208529224302
208,1.0198208529224302
209,1.0198208529224302
210,1.0198208529224302
211,1.0198208529224302
212,1.0199095532400118
213,1.0199095532400118
214,1.0199095532400118
215,1.0199095532400118
216,1.0199095532400118
217,1.0199095532400118
218,1.0199095532400118
219,1.0199095532400118
220,1.0199095532400118
221,1.0199095532400118
222,1.0199095532400118
223,1.0199095532400118
224,1.0199095532400118
225,1.0199095532400118
226,1.0199095532400118
227,1.0199095532400118
228,1.0199095532400118
229,1.0199095532400118
230,1.0199095532400118
231,1.0199095532400118
232,1.0199095532400118
233,1.0199095532400118
234,1.0199095532400118
235,1.0199095532400118
236,1.0199095532400118
237,1.0199095532400118
238,1.0199095532400118
239,1.0199095532400118
240,1.0199095532400118
241,1.0199095532400118
242,1.0199095532400118
243,1.0199095532400118
244,1.0199095532400118
245,1.0199095532400118
246,1.0203555301874943
247,1.0207971139667047
248,1.0207971139667047
249,1.0207971139667047
250,1.0211037117718642
251,1.0211037117718642
252,1.0229796873594053
253,1.0229796873594053
254,1.0229796873594053
255,1.0229796873594053
256,1.0229796873594053
257,1.0229796873594053
258,1.0229796873594053
259,1.0229796873594053
260,1.0229796873594053
261,1.0229796873594053
262,1.0229796873594053
263,1.0229796873594053
264,1.0229796873594053
265,1.0229796873594053
266,1.0229796873594053
267,1.0229796873594053
268,1.0229796873594053
269,1.0229796873594053
270,1.0229796873594053
271,1.0229796873594053
272,1.0229796873594053
273,1.0229796873594053
274,1.0229796873594053
275,1.0229796873594053
276,1.0229796873594053
277,1.0229796873594053
278,1.0229796873594053
279,1.0229796873594053
280,1.0229796873594053
281,1.0229796873594053
282,1.0229796873594053
283,1.0229796873594053
284,1.0229796873594053
285,1.0229796873594053
286,1.0229796873594053
287,1.0229796873594053
288,1.0229796873594053
289,1.0229796873594053
290,1.0229796873594053
291,1.0229796873594053
292,1.0229796873594053
293,1.0229796873594053
294,1.0229796873594053
295,1.0248474071952014
296,1.0248474071952014
297,1.0248474071952014
298,1.0248474071952014
299,1.0250215581963091
300,1.0250215581963091
301,1.0250215581963091
302,1.0250215581963091
303,1.0268964042990234
304,1.0268964042990234
305,1.0268964042990234
306,1.0268964042990234
307,1.0268964042990234
308,1.0268964042990234
309,1.0268964042990234
310,1.0268964042990234
311,1.0268964042990234
312,1.0268964042990234
313,1.0268964042990234
314,1.0268964042990234
315,1.0268964042990234
316,1.0268964042990234
317,1.0268964042990234
318,1.0268964042990234
319,1.0268964042990234
320,1.0268964042990234
321,1.0268964042990234
322,1.0268964042990234
323,1.0268964042990234
324,1.0268964042990234
325,1.0268964042990234
326,1.0268964042990234
327,1.0268964042990234
328,1.0268964042990234
329,1.0268964042990234
330,1.0268964042990234
331,1.0268964042990234
332,1.0268964042990234
333,1.0268964042990234
334,1.0268964042990234
335,1.0268964042990234
336,1.0268964042990234
337,1.0268964042990234
338,1.0268964042990234
339,1.0268964042990234
340,1.0268964042990234
341,1.0268964042990234
342,1.0268964042990234
343,1.0268964042990234
344,1.0268964042990234
345,1.0268964042990234
346,1.0268964042990234
347,1.0268964042990234
348,1.0268964042990234
349,1.0268964042990234
350,1.0268964042990234
351,1.0268964042990234
352,1.0268964042990234
353,1.0268964042990234
354,1.0268964042990234
355,1.0268964042990234
356,1.0268964042990234
357,1.0268964042990234
358,1.0268964042990234
359,1.0268964042990234
360,1.0268964042990234
361,1.0268964042990234
362,1.0268964042990234
363,1.0268964042990234
364,1.0268964042990234
365,1.0268964042990234
366,1.0268964042990234
367,1.0268964042990234
368,1.0268964042990234
369,1.0268964042990234
370,1.0268964042990234
371,1.0268964042990234
372,1.0268964042990234
373,1.0268964042990234
374,1.0268964042990234
375,1.0268964042990234
376,1.0268964042990234
377,1.0268964042990234
378,1.0268964042990234
379,1.0268964042990234
380,1.0268964042990234
381,1.0268964042990234
382,1.0268964042990234
383,1.0268964042990234
384,1.0268964042990234
385,1.0268964042990234
386,1.0268964042990234
387,1.0268964042990234
388,1.0268964042990234
389,1.0268964042990234
390,1.0268964042990234
391,1.0268964042990234
392,1.0268964042990234
393,1.0268964042990234
394,1.0268964042990234
395,1.0268964042990234
396,1.0268964042990234
397,1.0268964042990234
398,1.0268964042990234
399,1.0268964042990234
400,1.0268964042990234
401,1.0268964042990234
402,1.0268964042990234
403,1.0268964042990234
404,1.0268964042990234
405,1.0268964042990234
406,1.0268964042990234
407,1.0268964042990234
408,1.0268964042990234
409,1.0268964042990234
410,1.0268964042990234
411,1.0268964042990234
412,1.0268964042990234
413,1.0268964042990234
414,1.0268964042990234
415,1.0268964042990234
416,1.0268964042990234
417,1.0268964042990234
418,1.0268964042990234
419,1.0268964042990234
420,1.0268964042990234
421,1.0268964042990234
422,1.0268964042990234
423,1.0268964042990234
424,1.0268964042990234
425,1.0268964042990234
426,1.0268964042990234
427,1.0268964042990234
428,1.0268964042990234
429,1.0268964042990234
430,1.0268964042990234
431,1.0268964042990234
432,1.0268964042990234
433,1.0268964042990234
434,1.0268964042990234
435,1.0268964042990234
436,1.0268964042990234
437,1.0268964042990234
438,1.0268964042990234
439,1.0268964042990234
440,1.0268964042990234
441,1.0268964042990234
442,1.0268964042990234
443,1.0268964042990234
444,1.0268964042990234
445,1.0268964042990234
446,1.0268964042990234
447,1.0268964042990234
448,1.0268964042990234
449,1.0268964042990234
450,1.0268964042990234
451,1.0268964042990234
452,1.0268964042990234
453,1.0268964042990234
454,1.0268964042990234
455,1.0268964042990234
456,1.0268964042990234
457,1.0268964042990234
458,1.0268964042990234
459,1.0268964042990234
460,1.0268964042990234
461,1.0268964042990234
462,1.0268964042990234
463,1.0268964042990234
464,1.0268964042990234
465,1.0268964042990234
466,1.0268964042990234
467,1.0268964042990234
468,1.0268964042990234
469,1.0268964042990234
470,1.0268964042990234
471,1.0268964042990234
472,1.0268964042990234
473,1.0268964042990234
474,1.0268964042990234
475,1.0268964042990234
476,1.0268964042990234
477,1.0268964042990234
478,1.0268964042990234
479,1.0268964042990234
480,1.0268964042990234
481,1.0268964042990234
482,1.0268964042990234
483,1.0268964042990234
484,1.0268964042990234
485,1.0268964042990234
486,1.0268964042990234
487,1.0268964042990234
488,1.0268964042990234
489,1.0268964042990234
490,1.0268964042990234
491,1.0268964042990234
492,1.0268964042990234
493,1.0268964042990234
494,1.0268964042990234
495,1.0268964042990234
496,1.0268964042990234
497,1.0268964042990234
498,1.0268964042990234
499,1.0268964042990234
500,1.0268964042990234
501,1.0268964042990234
502,1.0268964042990234
503,1.0268964042990234
504,1.0268964042990234
505,1.0268964042990234
506,1.0268964042990234
507,1.0268964042990234
508,1.0268964042990234
509,1.0268964042990234
510,1.0268964042990234
511,1.0268964042990234
512,1.0268964042990234
513,1.0268964042990234
514,1.0268964042990234
515,1.0268964042990234
516,1.0268964042990234
517,1.0268964042990234
518,1.0268964042990234
519,1.0268964042990234
520,1.0268964042990234
521,1.0268964042990234
522,1.0268964042990234
523,1.0268964042990234
524,1.0268964042990234
525,1.0268964042990234
526,1.0268964042990234
527,1.0268964042990234
528,1.0268964042990234
529,1.0268964042990234
530,1.0268964042990234
531,1.0268964042990234
532,1.0268964042990234
533,1.0268964042990234
534,1.0268964042990234
535,1.0268964042990234
536,1.0268964042990234
537,1.0268964042990234
538,1.0268964042990234
539,1.0268964042990234
540,1.0268964042990234
541,1.0268964042990234
542,1.0268964042990234
543,1.0268964042990234
544,1.0268964042990234
545,1.0268964042990234
546,1.0268964042990234
547,1.0268964042990234
548,1.0268964042990234
549,1.0268964042990234
550,1.0268964042990234
551,1.0268964042990234
552,1.0268964042990234
553,1.0268964042990234
554,1.0268964042990234
555,1.0268964042990234
556,1.0268964042990234
557,1.0268964042990234
558,1.0268964042990234
559,1.0268964042990234
560,1.0268964042990234
561,1.0268964042990234
562,1.0268964042990234
563,1.0268964042990234
564,1.0268964042990234
565,1.0268964042990234
566,1.0268964042990234
567,1.0268964042990234
568,1.0268964042990234
569,1.0268964042990234
570,1.0268964042990234
571,1.0268964042990234
572,1.0268964042990234
573,1.0268964042990234
574,1.0268964042990234
575,1.0268964042990234
576,1.0268964042990234
577,1.0268964042990234
578,1.0268964042990234
579,1.0268964042990234
580,1.0268964042990234
581,1.0268964042990234
582,1.0268964042990234
583,1.0268964042990234
584,1.0268964042990234
585,1.0268964042990234
586,1.0268964042990234
587,1.0268964042990234
588,1.0268964042990234
589,1.0268964042990234
590,1.0268964042990234
591,1.0268964042990234
592,1.0268964042990234
593,1.0268964042990234
594,1.0268964042990234
595,1.0268964042990234
596,1.0268964042990234
597,1.0268964042990234
598,1.0268964042990234
599,1.0268964042990234
600,1.0268964042990234
601,1.0268964042990234
602,1.0268964042990234
603,1.0268964042990234
604,1.0268964042990234
605,1.0268964042990234
606,1.0268964042990234
607,1.0268964042990234
608,1.0268964042990234
609,1.0268964042990234
610,1.0268964042990234
611,1.0268964042990234
612,1.0268964042990234
613,1.0268964042990234
614,1.0268964042990234
615,1.0268964042990234
616,1.0268964042990234
617,1.0268964042990234
618,1.0268964042990234
619,1.0268964042990234
620,1.0268964042990234
621,1.0268964042990234
622,1.0268964042990234
623,1.0268964042990234
624,1.0268964042990234
625,1.0268964042990234
626,1.0268964042990234
627,1.0268964042990234
628,1.0268964042990234
629,1.0268964042990234
630,1.0268964042990234
631,1.0268964042990234
632,1.0268964042990234
633,1.0268964042990234
634,1.0268964042990234
635,1.0268964042990234
636,1.0268964042990234
637,1.0268964042990234
638,1.0268964042990234
639,1.0268964042990234
640,1.0268964042990234
641,1.0268964042990234
642,1.0268964042990234
643,1.0268964042990234
644,1.0268964042990234
645,1.0268964042990234
646,1.0268964042990234
647,1.0268964042990234
648,1.0268964042990234
649,1.0268964042990234
650,1.0268964042990234
651,1.0268964042990234
652,1.0268964042990234
653,1.0268964042990234
654,1.0268964042990234
655,1.0268964042990234
656,1.0268964042990234
657,1.0268964042990234
658,1.0268964042990234
659,1.0268964042990234
660,1.0268964042990234
661,1.0268964042990234
662,1.0268964042990234
663,1.0268964042990234
664,1.0268964042990234
665,1.0268964042990234
666,1.0268964042990234
667,1.0268964042990234
668,1.0268964042990234
669,1.0268964042990234
670,1.0268964042990234
671,1.0268964042990234
672,1.0268964042990234
673,1.0268964042990234
674,1.0268964042990234
675,1.0268964042990234
676,1.0268964042990234
677,1.0268964042990234
678,1.0268964042990234
679,1.0268964042990234
680,1.0268964042990234
681,1.0268964042990234
682,1.0268964042990234
683,1.0268964042990234
684,1.0268964042990234
685,1.0268964042990234
686,1.0268964042990234
687,1.0268964042990234
688,1.0268964042990234
689,1.0268964042990234
690,1.0268964042990234
691,1.0268964042990234
692,1.0268964042990234
693,1.0268964042990234
694,1.0268964042990234
695,1.0268964042990234
696,1.0268964042990234
697,1.0268964042990234
698,1.0268964042990234
699,1.0268964042990234
700,1.0268964042990234
701,1.0268964042990234
702,1.0268964042990234
703,1.0268964042990234
704,1.0268964042990234
705,1.0268964042990234
706,1.0268964042990234
707,1.0268964042990234
708,1.0268964042990234
709,1.0268964042990234
710,1.0268964042990234
711,1.0268964042990234
712,1.0268964042990234
713,1.0268964042990234
714,1.0268964042990234
715,1.0268964042990234
716,1.0268964042990234
717,1.0268964042990234
718,1.0268964042990234
719,1.0268964042990234
720,1.0268964042990234
721,1.0268964042990234
722,1.0268964042990234
723,1.0268964042990234
724,1.0268964042990234
725,1.0268964042990234
726,1.0268964042990234
727,1.0268964042990234
728,1.0268964042990234
729,1.0268964042990234
730,1.0268964042990234
731,1.0268964042990234
732,1.0268964042990234
733,1.0268964042990234
734,1.0268964042990234
735,1.0268964042990234
736,1.0268964042990234
737,1.0268964042990234
738,1.0268964042990234
739,1.0268964042990234
740,1.0268964042990234
741,1.0268964042990234
742,1.0268964042990234
743,1.0268964042990234
744,1.0268964042990234
745,1.0268964042990234
746,1.0268964042990234
747,1.0268964042990234
748,1.0268964042990234
749,1.0268964042990234
750,1.0268964042990234
751,1.0268964042990234
752,1.0268964042990234
753,1.0268964042990234
754,1.0268964042990234
755,1.0268964042990234
756,1.0268964042990234
757,1.0268964042990234
758,1.0268964042990234
759,1.0268964042990234
760,1.0268964042990234
761,1.0268964042990234
762,1.0268964042990234
763,1.0268964042990234
764,1.0268964042990234
765,1.0268964042990234
766,1.0268964042990234
767,1.0268964042990234
768,1.0268964042990234
769,1.0268964042990234
770,1.0268964042990234
771,1.0268964042990234
772,1.0268964042990234
773,1.0268964042990234
774,1.0268964042990234
775,1.0268964042990234
776,1.0268964042990234
777,1.0268964042990234
778,1.0268964042990234
779,1.0268964042990234
780,1.0268964042990234
781,1.0268964042990234
782,1.0268964042990234
783,1.0268964042990234
784,1.0268964042990234
785,1.0268964042990234
786,1.0268964042990234
787,1.0268964042990234
788,1.0268964042990234
789,1.0268964042990234
790,1.0268964042990234
791,1.0268964042990234
792,1.0268964042990234
793,1.0268964042990234
794,1.0268964042990234
795,1.0268964042990234
796,1.0268964042990234
797,1.0268964042990234
798,1.0268964042990234
799,1.0268964042990234
800,1.0268964042990234
801,1.0268964042990234
802,1.0268964042990234
803,1.0268964042990234
804,1.0268964042990234
805,1.0268964042990234
806,1.0268964042990234
807,1.0268964042990234
808,1.0268964042990234
809,1.0268964042990234
810,1.0268964042990234
811,1.0268964042990234
812,1.0268964042990234
813,1.0268964042990234
814,1.0268964042990234
815,1.0268964042990234
816,1.0268964042990234
817,1.0268964042990234
818,1.0268964042990234
819,1.0268964042990234
820,1.0268964042990234
821,1.0268964042990234
822,1.0268964042990234
823,1.0268964042990234
824,1.0268964042990234
825,1.0268964042990234
826,1.0268964042990234
827,1.0268964042990234
828,1.0268964042990234
829,1.0268964042990234
830,1.0268964042990234
831,1.0268964042990234
832,1.0268964042990234
833,1.0268964042990234
834,1.0268964042990234
835,1.0268964042990234
836,1.0268964042990234
837,1.0268964042990234
838,1.0268964042990234
839,1.0268964042990234
840,1.0268964042990234
841,1.0268964042990234
842,1.0268964042990234
843,1.0268964042990234
844,1.0268964042990234
845,1.0268964042990234
846,1.0268964042990234
847,1.0268964042990234
848,1.0268964042990234
849,1.0268964042990234
850,1.0268964042990234
851,1.0268964042990234
852,1.0268964042990234
853,1.0268964042990234
854,1.0268964042990234
855,1.0268964042990234
856,1.0268964042990234
857,1.0268964042990234
858,1.0268964042990234
859,1.0268964042990234
860,1.0268964042990234
861,1.0268964042990234
862,1.0268964042990234
863,1.0268964042990234
864,1.0268964042990234
865,1.0268964042990234
866,1.0268964042990234
867,1.0268964042990234
868,1.0268964042990234
869,1.0268964042990234
870,1.0268964042990234
871,1.0268964042990234
872,1.0268964042990234
873,1.0268964042990234
874,1.0268964042990234
875,1.0268964042990234
876,1.0268964042990234
877,1.0268964042990234
878,1.0268964042990234
879,1.0268964042990234
880,1.0268964042990234
881,1.0268964042990234
882,1.0268964042990234
883,1.0268964042990234
884,1.0268964042990234
885,1.0268964042990234
886,1.0268964042990234
887,1.0268964042990234
888,1.0268964042990234
889,1.0268964042990234
