,0
0,0.9435370374854505
1,0.9545268845779833
2,0.9584753094336588
3,0.9641983233865389
4,0.9728077609463384
5,0.9861507780127109
6,0.9861507780127109
7,0.9861507780127109
8,0.9861507780127109
9,0.9861507780127109
10,0.9861507780127109
11,0.9861507780127109
12,0.9889925363676367
13,0.9912422701956695
14,0.9912422701956695
15,0.9919960080136689
16,0.9933771611265108
17,0.9933771611265108
18,0.994429019270197
19,0.994429019270197
20,0.9953488465453502
21,0.9953488465453502
22,0.9953488465453502
23,0.9955710896632785
24,0.9959816315393026
25,0.9993003828506215
26,0.9998329744016354
27,0.9998329744016354
28,0.9998329744016354
29,0.9998329744016354
30,0.9998329744016354
31,0.9998329744016354
32,1.0008022518732225
33,1.0008022518732225
34,1.0008022518732225
35,1.0011671781142433
36,1.001558896882034
37,1.001790657366893
38,1.001790657366893
39,1.0471512682749706
40,1.0471512682749706
41,1.0471512682749706
42,1.0471512682749706
43,1.0471512682749706
44,1.0471512682749706
45,1.0471512682749706
46,1.0471512682749706
47,1.0471512682749706
48,1.0471512682749706
49,1.0471512682749706
50,1.0471512682749706
51,1.0471512682749706
52,1.0471512682749706
53,1.0471512682749706
54,1.0471512682749706
55,1.0471512682749706
56,1.0471512682749706
57,1.0471512682749706
58,1.0471512682749706
59,1.0471512682749706
60,1.0471512682749706
61,1.0471512682749706
62,1.0471512682749706
63,1.0471512682749706
64,1.0471512682749706
65,1.0471512682749706
66,1.0471512682749706
67,1.0471512682749706
68,1.0471512682749706
69,1.0471512682749706
70,1.0471512682749706
71,1.0471512682749706
72,1.0471512682749706
73,1.0471512682749706
74,1.0471512682749706
75,1.0471512682749706
76,1.0471512682749706
77,1.0471512682749706
78,1.0471512682749706
79,1.0471512682749706
80,1.0471512682749706
81,1.0471512682749706
82,1.0471512682749706
83,1.0471512682749706
84,1.0471512682749706
85,1.0471512682749706
86,1.0471512682749706
87,1.0471512682749706
88,1.0471512682749706
89,1.0471512682749706
90,1.0471512682749706
91,1.0471512682749706
92,1.0471512682749706
93,1.0471512682749706
94,1.0471512682749706
95,1.0471512682749706
96,1.0471512682749706
97,1.0471512682749706
98,1.0471512682749706
99,1.0471512682749706
100,1.0471512682749706
101,1.0471512682749706
102,1.0471512682749706
103,1.0471512682749706
104,1.0471512682749706
105,1.0471512682749706
106,1.0471512682749706
107,1.0471512682749706
108,1.0471512682749706
109,1.0471512682749706
110,1.0471512682749706
111,1.0471512682749706
112,1.0471512682749706
113,1.0471512682749706
114,1.0471512682749706
115,1.0471512682749706
116,1.0471512682749706
117,1.0471512682749706
118,1.0471512682749706
119,1.0471512682749706
120,1.0471512682749706
121,1.0471512682749706
122,1.0471512682749706
123,1.0471512682749706
124,1.0471512682749706
125,1.0471512682749706
126,1.0471512682749706
127,1.0471512682749706
128,1.0471512682749706
129,1.0471512682749706
130,1.0471512682749706
131,1.0471512682749706
132,1.0471512682749706
133,1.0471512682749706
134,1.0471512682749706
135,1.0471512682749706
136,1.0471512682749706
137,1.0471512682749706
138,1.0471512682749706
139,1.0471512682749706
140,1.0471512682749706
141,1.0471512682749706
142,1.0471512682749706
143,1.0471512682749706
144,1.0471512682749706
145,1.0471512682749706
146,1.0471512682749706
147,1.0471512682749706
148,1.0471512682749706
149,1.0471512682749706
150,1.0471512682749706
151,1.0471512682749706
152,1.0471512682749706
153,1.0471512682749706
154,1.0471512682749706
155,1.0471512682749706
156,1.0471512682749706
157,1.0471512682749706
158,1.0471512682749706
159,1.0471512682749706
160,1.0471512682749706
161,1.0471512682749706
162,1.0471512682749706
163,1.0471512682749706
164,1.0471512682749706
165,1.0471512682749706
166,1.0471512682749706
167,1.0471512682749706
168,1.0471512682749706
169,1.0471512682749706
170,1.0471512682749706
171,1.0471512682749706
172,1.0471512682749706
173,1.0471512682749706
174,1.0471512682749706
175,1.0471512682749706
176,1.0471512682749706
177,1.0471512682749706
178,1.0471512682749706
179,1.0471512682749706
180,1.0471512682749706
181,1.0471512682749706
182,1.0471512682749706
183,1.0471512682749706
184,1.0471512682749706
185,1.0471512682749706
186,1.0471512682749706
187,1.0471512682749706
188,1.0471512682749706
189,1.0471512682749706
190,1.0471512682749706
191,1.0471512682749706
192,1.0471512682749706
193,1.0471512682749706
194,1.0471512682749706
195,1.0471512682749706
196,1.0471512682749706
197,1.0471512682749706
198,1.0471512682749706
199,1.0471512682749706
200,1.0471512682749706
201,1.0471512682749706
202,1.0471512682749706
203,1.0471512682749706
204,1.0471512682749706
205,1.0471512682749706
206,1.0471512682749706
207,1.0471512682749706
208,1.0471512682749706
209,1.0471512682749706
210,1.0471512682749706
211,1.0471512682749706
212,1.0471512682749706
213,1.0471512682749706
214,1.0471512682749706
215,1.0471512682749706
216,1.0471512682749706
217,1.0471512682749706
218,1.0471512682749706
219,1.0471512682749706
220,1.0471512682749706
221,1.0471512682749706
222,1.0471512682749706
223,1.0471512682749706
224,1.0471512682749706
225,1.0471512682749706
226,1.0471512682749706
227,1.0471512682749706
228,1.0471512682749706
229,1.0471512682749706
230,1.0471512682749706
231,1.0471512682749706
232,1.0471512682749706
233,1.0471512682749706
234,1.0471512682749706
235,1.0471512682749706
236,1.0471512682749706
237,1.0471512682749706
238,1.0471512682749706
239,1.0471512682749706
240,1.0471512682749706
241,1.0471512682749706
242,1.0471512682749706
243,1.0471512682749706
244,1.0471512682749706
245,1.0471512682749706
246,1.0471512682749706
247,1.0471512682749706
248,1.0471512682749706
249,1.0471512682749706
250,1.0471512682749706
251,1.0471512682749706
252,1.0471512682749706
253,1.0471512682749706
254,1.0471512682749706
255,1.0471512682749706
256,1.0471512682749706
257,1.0471512682749706
258,1.0471512682749706
259,1.0471512682749706
260,1.0471512682749706
261,1.0471512682749706
262,1.0471512682749706
263,1.0471512682749706
264,1.0471512682749706
265,1.0471512682749706
266,1.0471512682749706
267,1.0471512682749706
268,1.0471512682749706
269,1.0471512682749706
270,1.0471512682749706
271,1.0471512682749706
272,1.0471512682749706
273,1.0471512682749706
274,1.0471512682749706
275,1.0471512682749706
276,1.0471512682749706
277,1.0471512682749706
278,1.0471512682749706
279,1.0471512682749706
280,1.0471512682749706
281,1.0471512682749706
282,1.0471512682749706
283,1.0471512682749706
284,1.0471512682749706
285,1.0471512682749706
286,1.0471512682749706
287,1.0471512682749706
288,1.0471512682749706
289,1.0471512682749706
290,1.0471512682749706
291,1.0471512682749706
292,1.0471512682749706
293,1.0471512682749706
294,1.0471512682749706
295,1.0471512682749706
296,1.0471512682749706
297,1.0471512682749706
298,1.0471512682749706
299,1.0471512682749706
300,1.0471512682749706
301,1.0471512682749706
302,1.0471512682749706
303,1.0471512682749706
304,1.0471512682749706
305,1.0471512682749706
306,1.0471512682749706
307,1.0471512682749706
308,1.0471512682749706
309,1.0471512682749706
310,1.0471512682749706
311,1.0471512682749706
