,0
0,0.9534921343441951
1,0.9569698971686601
2,0.9663564915230496
3,0.9663564915230496
4,0.96636955330424
5,0.9705479186136369
6,0.9819885383025664
7,0.9830698997454633
8,0.9860576139285847
9,0.9860576139285847
10,0.9863693995788081
11,0.9863693995788081
12,0.991958587393017
13,0.9947276047135738
14,0.9947276047135738
15,0.9967390425765167
16,0.9986920179309541
17,0.9986920179309541
18,0.9986920179309541
19,0.9986920179309541
20,0.9986920179309541
21,0.9986920179309541
22,0.9986920179309541
23,0.9986920179309541
24,0.9986920179309541
25,0.9986920179309541
26,0.9986920179309541
27,0.9986920179309541
28,0.9995799319355304
29,0.9995799319355304
30,0.9995799319355304
31,0.9995799319355304
32,1.0007393407373857
33,1.0007393407373857
34,1.0015938662983108
35,1.003184432538088
36,1.003184432538088
37,1.003184432538088
38,1.003184432538088
39,1.003184432538088
40,1.003184432538088
41,1.003184432538088
42,1.003317378013918
43,1.003317378013918
44,1.0048608840711628
45,1.0048608840711628
46,1.006333254080158
47,1.006333254080158
48,1.006333254080158
49,1.0075713156590573
50,1.0075713156590573
51,1.0075713156590573
52,1.0075713156590573
53,1.0075713156590573
54,1.0075713156590573
55,1.0075713156590573
56,1.0075713156590573
57,1.0075713156590573
58,1.0075713156590573
59,1.0075713156590573
60,1.0075713156590573
61,1.0075713156590573
62,1.0075713156590573
63,1.0075713156590573
64,1.0075713156590573
65,1.0075713156590573
66,1.0075713156590573
67,1.0075713156590573
68,1.0075713156590573
69,1.0075713156590573
70,1.0075713156590573
71,1.0075713156590573
72,1.0075713156590573
73,1.0075713156590573
74,1.0075713156590573
75,1.0075713156590573
76,1.0075713156590573
77,1.0075713156590573
78,1.0075713156590573
79,1.0075713156590573
80,1.0075713156590573
81,1.0075713156590573
82,1.0075713156590573
83,1.0075713156590573
84,1.0075713156590573
85,1.0075713156590573
86,1.0075713156590573
87,1.0075713156590573
88,1.0075713156590573
89,1.0075713156590573
90,1.0075713156590573
91,1.0075713156590573
92,1.0075713156590573
93,1.0075713156590573
94,1.0075713156590573
95,1.0075713156590573
96,1.0075713156590573
97,1.0075713156590573
98,1.0075713156590573
99,1.0075713156590573
100,1.0085978471262569
101,1.0085978471262569
102,1.0085978471262569
103,1.0092761940037653
104,1.0092761940037653
105,1.0098340100942171
106,1.0106955053439874
107,1.0106955053439874
108,1.0106955053439874
109,1.0106955053439874
110,1.0106955053439874
111,1.0106955053439874
112,1.0106955053439874
113,1.0106955053439874
114,1.0106955053439874
115,1.0106955053439874
116,1.0106955053439874
117,1.0106955053439874
118,1.0106955053439874
119,1.0106955053439874
120,1.0106955053439874
121,1.0106955053439874
122,1.0106955053439874
123,1.0106955053439874
124,1.0106955053439874
125,1.0106955053439874
126,1.0106955053439874
127,1.0106955053439874
128,1.0106955053439874
129,1.0106955053439874
130,1.0106955053439874
131,1.0106955053439874
132,1.0106955053439874
133,1.0106955053439874
134,1.0106955053439874
135,1.0106955053439874
136,1.0106955053439874
137,1.0106955053439874
138,1.0106955053439874
139,1.0106955053439874
140,1.0106955053439874
141,1.0106955053439874
142,1.0106955053439874
143,1.0106955053439874
144,1.0106955053439874
145,1.0106955053439874
146,1.0106955053439874
147,1.0106955053439874
148,1.0106955053439874
149,1.0106955053439874
150,1.0106955053439874
151,1.0106955053439874
152,1.0106955053439874
153,1.0106955053439874
154,1.0106955053439874
155,1.0106955053439874
156,1.0106955053439874
157,1.0106955053439874
158,1.0106955053439874
159,1.0106955053439874
160,1.0106955053439874
161,1.0106955053439874
162,1.0106955053439874
163,1.0106955053439874
164,1.0106955053439874
165,1.0106955053439874
166,1.0106955053439874
167,1.0106955053439874
168,1.0106955053439874
169,1.0106955053439874
170,1.0106955053439874
171,1.0106955053439874
172,1.0106955053439874
173,1.0106955053439874
174,1.0106955053439874
175,1.0106955053439874
176,1.0106955053439874
177,1.0106955053439874
178,1.0110106207862315
179,1.0110106207862315
180,1.0110106207862315
181,1.0110106207862315
182,1.0110106207862315
183,1.0110106207862315
184,1.0110106207862315
185,1.0110106207862315
186,1.0110106207862315
187,1.0110106207862315
188,1.0110106207862315
189,1.0124789416282367
190,1.0124789416282367
191,1.0124789416282367
192,1.0124789416282367
193,1.0124789416282367
194,1.0124789416282367
195,1.0124789416282367
196,1.0140126608628337
197,1.0140126608628337
198,1.0140126608628337
199,1.0140126608628337
200,1.0140126608628337
201,1.0140126608628337
202,1.0140126608628337
203,1.0140126608628337
204,1.0140126608628337
205,1.0140126608628337
206,1.0140126608628337
207,1.0140126608628337
208,1.0140126608628337
209,1.0140126608628337
210,1.0140126608628337
211,1.0140126608628337
212,1.0140126608628337
213,1.0140126608628337
214,1.0140126608628337
215,1.0140126608628337
216,1.0140126608628337
217,1.0140126608628337
218,1.0140126608628337
219,1.0140126608628337
220,1.0140126608628337
221,1.0140126608628337
222,1.0140126608628337
223,1.0140126608628337
224,1.0140126608628337
225,1.0140126608628337
226,1.0140126608628337
227,1.0140126608628337
228,1.0140126608628337
229,1.0140126608628337
230,1.0140126608628337
231,1.0140126608628337
232,1.0140126608628337
233,1.0140126608628337
234,1.0140126608628337
235,1.0140126608628337
236,1.0140126608628337
237,1.0140126608628337
238,1.0140126608628337
239,1.0140126608628337
240,1.0140126608628337
241,1.0140126608628337
242,1.0140126608628337
243,1.0140126608628337
244,1.0140126608628337
245,1.0140126608628337
246,1.0140126608628337
247,1.0140126608628337
248,1.0140126608628337
249,1.0140126608628337
250,1.0140126608628337
251,1.0140126608628337
252,1.0140126608628337
253,1.0140126608628337
254,1.0140126608628337
255,1.0140126608628337
256,1.0140126608628337
257,1.0140126608628337
258,1.0140126608628337
259,1.0140126608628337
260,1.0140126608628337
261,1.0140126608628337
262,1.0140126608628337
263,1.0140126608628337
264,1.0140126608628337
265,1.0140126608628337
266,1.0140126608628337
267,1.0140126608628337
268,1.0140126608628337
269,1.0140126608628337
270,1.0145530914116898
271,1.0145530914116898
272,1.0145530914116898
273,1.0145530914116898
274,1.0145530914116898
275,1.0145530914116898
276,1.0145530914116898
277,1.0145530914116898
278,1.0145530914116898
279,1.0153779871476276
280,1.0153779871476276
281,1.0153779871476276
282,1.0153779871476276
283,1.0153779871476276
284,1.0153779871476276
285,1.0153779871476276
286,1.0153779871476276
287,1.0153779871476276
288,1.0153779871476276
289,1.0153779871476276
290,1.0153779871476276
291,1.0153779871476276
292,1.0153779871476276
293,1.0153779871476276
294,1.0153779871476276
295,1.0153779871476276
296,1.0153779871476276
297,1.0153779871476276
298,1.0153779871476276
299,1.0153779871476276
300,1.0178567062397164
301,1.0178567062397164
302,1.0178567062397164
303,1.0178567062397164
304,1.0178567062397164
305,1.0178567062397164
306,1.0178567062397164
307,1.0178567062397164
308,1.0178567062397164
309,1.0178567062397164
310,1.0178567062397164
311,1.0178567062397164
312,1.0178567062397164
313,1.0178567062397164
314,1.0178567062397164
315,1.0178567062397164
316,1.0178567062397164
317,1.0178567062397164
318,1.0178567062397164
319,1.0178567062397164
320,1.0178567062397164
321,1.0178567062397164
322,1.0178567062397164
323,1.0178567062397164
324,1.0178567062397164
325,1.0178567062397164
326,1.0178567062397164
327,1.0178567062397164
328,1.0178567062397164
329,1.0178567062397164
330,1.0178567062397164
331,1.0178567062397164
332,1.0178567062397164
333,1.0178567062397164
334,1.0178567062397164
335,1.0178567062397164
336,1.0178567062397164
337,1.0178567062397164
338,1.0178567062397164
339,1.0178567062397164
340,1.0178567062397164
341,1.0178567062397164
342,1.0178567062397164
343,1.0178567062397164
344,1.0178567062397164
345,1.0178567062397164
346,1.0178567062397164
347,1.0178567062397164
348,1.0178567062397164
349,1.0178567062397164
350,1.0178567062397164
351,1.0178567062397164
352,1.0178567062397164
353,1.0178567062397164
354,1.0178567062397164
355,1.0178567062397164
356,1.0178567062397164
357,1.0178567062397164
358,1.0178567062397164
359,1.0178567062397164
360,1.0178567062397164
361,1.0178567062397164
362,1.0178567062397164
363,1.0178567062397164
364,1.0178567062397164
365,1.0178567062397164
366,1.0178567062397164
367,1.0178567062397164
368,1.0178567062397164
369,1.0178567062397164
370,1.0178567062397164
371,1.0178567062397164
372,1.0178567062397164
373,1.0178567062397164
374,1.0178567062397164
375,1.0178567062397164
376,1.0178567062397164
377,1.0178567062397164
378,1.0178567062397164
379,1.0178567062397164
380,1.0178567062397164
381,1.0178567062397164
382,1.0178567062397164
383,1.0178567062397164
384,1.0178567062397164
385,1.0178567062397164
386,1.0178567062397164
387,1.0180204054564854
388,1.0181896906467371
389,1.0181896906467371
390,1.0181896906467371
391,1.0181896906467371
392,1.0181896906467371
393,1.0181896906467371
394,1.0181896906467371
395,1.018756237695552
396,1.018756237695552
397,1.018756237695552
398,1.018756237695552
399,1.018756237695552
400,1.018756237695552
401,1.018756237695552
402,1.018756237695552
403,1.018756237695552
404,1.018756237695552
405,1.018756237695552
406,1.018756237695552
407,1.018756237695552
408,1.018756237695552
409,1.018756237695552
410,1.018756237695552
411,1.018756237695552
412,1.018756237695552
413,1.018756237695552
414,1.018756237695552
415,1.018756237695552
416,1.018756237695552
417,1.018756237695552
418,1.018756237695552
419,1.018756237695552
420,1.018756237695552
421,1.018756237695552
422,1.018756237695552
423,1.018756237695552
424,1.018756237695552
425,1.018756237695552
426,1.018756237695552
427,1.018756237695552
428,1.018756237695552
429,1.018756237695552
430,1.018756237695552
431,1.018756237695552
432,1.0188582100418202
433,1.0188582100418202
434,1.0188582100418202
435,1.0188582100418202
436,1.0199704603580098
437,1.0199704603580098
438,1.021198810741756
439,1.021198810741756
440,1.021198810741756
441,1.021198810741756
442,1.021198810741756
443,1.021198810741756
444,1.021198810741756
445,1.021198810741756
446,1.021198810741756
447,1.021198810741756
448,1.021198810741756
449,1.021198810741756
450,1.021198810741756
451,1.021198810741756
452,1.021198810741756
453,1.021198810741756
454,1.021198810741756
455,1.021198810741756
456,1.021198810741756
457,1.021198810741756
458,1.021198810741756
459,1.021198810741756
460,1.021198810741756
461,1.021198810741756
462,1.021198810741756
463,1.021198810741756
464,1.021198810741756
465,1.021198810741756
466,1.021198810741756
467,1.021198810741756
468,1.021198810741756
469,1.021198810741756
470,1.021198810741756
471,1.021198810741756
472,1.021198810741756
473,1.021198810741756
474,1.021198810741756
475,1.021198810741756
476,1.021198810741756
477,1.021198810741756
478,1.021198810741756
479,1.021198810741756
480,1.021198810741756
481,1.021198810741756
482,1.021198810741756
483,1.021198810741756
484,1.021198810741756
485,1.021198810741756
486,1.021198810741756
487,1.021198810741756
488,1.021198810741756
489,1.0213547667153662
490,1.0220535654874454
491,1.0220535654874454
492,1.0220535654874454
493,1.0220535654874454
494,1.0220535654874454
495,1.0220535654874454
496,1.0220535654874454
497,1.0220535654874454
498,1.0220535654874454
499,1.0220535654874454
500,1.0220535654874454
501,1.0220535654874454
502,1.0220535654874454
503,1.0220535654874454
504,1.0220535654874454
505,1.0220535654874454
506,1.0220535654874454
507,1.0220535654874454
508,1.0220535654874454
509,1.0220535654874454
510,1.0220535654874454
511,1.0220535654874454
512,1.0220535654874454
513,1.0220535654874454
514,1.0220535654874454
515,1.0220535654874454
516,1.0220535654874454
517,1.0220535654874454
518,1.0220535654874454
519,1.0220535654874454
520,1.0220535654874454
521,1.0220535654874454
522,1.0220535654874454
523,1.0220535654874454
524,1.0220535654874454
525,1.0220535654874454
526,1.0220535654874454
527,1.0220535654874454
528,1.0220535654874454
529,1.0220535654874454
530,1.0220535654874454
531,1.0220535654874454
532,1.0220535654874454
533,1.0220535654874454
534,1.0220535654874454
535,1.0220535654874454
536,1.0220535654874454
537,1.0220535654874454
538,1.0220535654874454
539,1.0220535654874454
540,1.0220535654874454
541,1.0220535654874454
542,1.0220535654874454
543,1.0220535654874454
544,1.0220535654874454
545,1.0220535654874454
546,1.0220535654874454
547,1.0220535654874454
548,1.0220535654874454
549,1.0220535654874454
550,1.0220535654874454
551,1.0220535654874454
552,1.0220535654874454
553,1.0220535654874454
554,1.0220535654874454
555,1.0220535654874454
556,1.0220535654874454
557,1.0220535654874454
558,1.0220535654874454
559,1.0220535654874454
560,1.0220535654874454
561,1.0220535654874454
562,1.0220535654874454
563,1.0223291405297488
564,1.0223291405297488
565,1.0223291405297488
566,1.0223291405297488
567,1.0223291405297488
568,1.0223291405297488
569,1.0223291405297488
570,1.0223291405297488
571,1.022671764690041
572,1.022671764690041
573,1.022671764690041
574,1.022671764690041
575,1.0244725650660749
576,1.0244725650660749
577,1.0244725650660749
578,1.0244725650660749
579,1.0244725650660749
580,1.0244725650660749
581,1.0244725650660749
582,1.0244725650660749
583,1.0244725650660749
584,1.0244725650660749
585,1.0244725650660749
586,1.0244725650660749
587,1.0244725650660749
588,1.0244725650660749
589,1.0244725650660749
590,1.0244725650660749
591,1.0244725650660749
592,1.0244725650660749
593,1.0244725650660749
594,1.0244725650660749
595,1.0244725650660749
596,1.0244725650660749
597,1.0244725650660749
598,1.0244725650660749
599,1.0244725650660749
600,1.0244725650660749
601,1.0244725650660749
602,1.0244725650660749
603,1.0244725650660749
604,1.0244725650660749
605,1.0244725650660749
606,1.0244725650660749
607,1.0244725650660749
608,1.0244725650660749
609,1.0244725650660749
