,0
0,0.9514900415639352
1,0.954788619539149
2,0.9651243835339557
3,0.9655838412784096
4,0.9776938345963624
5,0.9776938345963624
6,0.9828167408884698
7,0.9874567562587478
8,0.9874567562587478
9,0.9893940718707157
10,0.9908707541780419
11,0.9908707541780419
12,0.9913840576344731
13,0.9947337960273338
14,1.0002235303586442
15,1.0002235303586442
16,1.0002235303586442
17,1.0002235303586442
18,1.0002235303586442
19,1.0026272404654941
20,1.00305123162676
21,1.0033035733743325
22,1.0033035733743325
23,1.0033035733743325
24,1.0035113430435743
25,1.0035113430435743
26,1.0035113430435743
27,1.0035113430435743
28,1.0035113430435743
29,1.0035113430435743
30,1.0035113430435743
31,1.0035113430435743
32,1.0035113430435743
33,1.0035113430435743
34,1.0035113430435743
35,1.0035113430435743
36,1.0035113430435743
37,1.0035113430435743
38,1.0035113430435743
39,1.0035113430435743
40,1.0035113430435743
41,1.0035113430435743
42,1.0035113430435743
43,1.0035113430435743
44,1.0035113430435743
45,1.003852955310012
46,1.003852955310012
47,1.003852955310012
48,1.003852955310012
49,1.003852955310012
50,1.003852955310012
51,1.003852955310012
52,1.003852955310012
53,1.003852955310012
54,1.003852955310012
55,1.003852955310012
56,1.003852955310012
57,1.003852955310012
58,1.003852955310012
59,1.003852955310012
60,1.003852955310012
61,1.003852955310012
62,1.003852955310012
63,1.003852955310012
64,1.003852955310012
65,1.0042790245330047
66,1.0042790245330047
67,1.0042790245330047
68,1.0042790245330047
69,1.0042790245330047
70,1.0042790245330047
71,1.0049183154880723
72,1.0049183154880723
73,1.0049183154880723
74,1.0049183154880723
75,1.0049183154880723
76,1.0049183154880723
77,1.0049183154880723
78,1.0049183154880723
79,1.0049183154880723
80,1.0059492207855418
81,1.0059492207855418
82,1.0059492207855418
83,1.0059492207855418
84,1.0059492207855418
85,1.0059492207855418
86,1.0059492207855418
87,1.0059492207855418
88,1.0059492207855418
89,1.0059492207855418
90,1.0059492207855418
91,1.0064842704337376
92,1.0064842704337376
93,1.0064842704337376
94,1.0064842704337376
95,1.0064842704337376
96,1.0064842704337376
97,1.0064842704337376
98,1.0064842704337376
99,1.0064842704337376
100,1.0064842704337376
101,1.0064842704337376
102,1.0064842704337376
103,1.0064842704337376
104,1.0064842704337376
105,1.0064842704337376
106,1.0064842704337376
107,1.0064842704337376
108,1.0064842704337376
109,1.0064842704337376
110,1.0064842704337376
111,1.0064842704337376
112,1.0064842704337376
113,1.0064842704337376
114,1.0064842704337376
115,1.0064842704337376
116,1.0064842704337376
117,1.006498168911324
118,1.006498168911324
119,1.006498168911324
120,1.0082892958598573
121,1.0082892958598573
122,1.0082892958598573
123,1.0082892958598573
124,1.0082892958598573
125,1.0082892958598573
126,1.0101058836638428
127,1.0101058836638428
128,1.0101058836638428
129,1.0101058836638428
130,1.0101058836638428
131,1.0101058836638428
132,1.0101058836638428
133,1.0101058836638428
134,1.0101058836638428
135,1.0101058836638428
136,1.0101058836638428
137,1.0101058836638428
138,1.0101058836638428
139,1.0101058836638428
140,1.0122015283449357
141,1.0122015283449357
142,1.0122015283449357
143,1.0122015283449357
144,1.0122015283449357
145,1.0122015283449357
146,1.0122015283449357
147,1.0122015283449357
148,1.0122015283449357
149,1.0122015283449357
150,1.013549834429396
151,1.013549834429396
152,1.013549834429396
153,1.013549834429396
154,1.013549834429396
155,1.013549834429396
156,1.013549834429396
157,1.013549834429396
158,1.013549834429396
159,1.013549834429396
160,1.013549834429396
161,1.013549834429396
162,1.013549834429396
163,1.013549834429396
164,1.013549834429396
165,1.013549834429396
166,1.013549834429396
167,1.013549834429396
168,1.013549834429396
169,1.013549834429396
170,1.013549834429396
171,1.013549834429396
172,1.013549834429396
173,1.013549834429396
174,1.013549834429396
175,1.013549834429396
176,1.013549834429396
177,1.013549834429396
178,1.013549834429396
179,1.013549834429396
180,1.013549834429396
181,1.013549834429396
182,1.013549834429396
183,1.013549834429396
184,1.013549834429396
185,1.013549834429396
186,1.013549834429396
187,1.013549834429396
188,1.013549834429396
189,1.013549834429396
190,1.013549834429396
191,1.013549834429396
192,1.013549834429396
193,1.013549834429396
194,1.013549834429396
195,1.013549834429396
196,1.013549834429396
197,1.013549834429396
198,1.013549834429396
199,1.013549834429396
200,1.013549834429396
201,1.0139450018654559
202,1.0139450018654559
203,1.0149120944245356
204,1.0149120944245356
205,1.0149120944245356
206,1.0149120944245356
207,1.0149120944245356
208,1.0149120944245356
209,1.0149120944245356
210,1.0149120944245356
211,1.0149120944245356
212,1.0149120944245356
213,1.0149120944245356
214,1.0149120944245356
215,1.0149120944245356
216,1.0149120944245356
217,1.0149120944245356
218,1.0149120944245356
219,1.0149120944245356
220,1.0149120944245356
221,1.0149120944245356
222,1.0149120944245356
223,1.0149120944245356
224,1.0149120944245356
225,1.0149120944245356
226,1.0149120944245356
227,1.0149120944245356
228,1.0149120944245356
229,1.0149120944245356
230,1.0149120944245356
231,1.0149120944245356
232,1.0149120944245356
233,1.0149120944245356
234,1.0149120944245356
235,1.0149120944245356
236,1.0149120944245356
237,1.0149120944245356
238,1.0149120944245356
239,1.0149120944245356
240,1.0149120944245356
241,1.0149120944245356
242,1.0149120944245356
243,1.0149120944245356
244,1.0149120944245356
245,1.0149120944245356
246,1.0149120944245356
247,1.0149120944245356
248,1.0149120944245356
249,1.0149120944245356
250,1.0149120944245356
251,1.0149120944245356
252,1.0149120944245356
253,1.0149120944245356
254,1.0149120944245356
255,1.0149120944245356
256,1.0149120944245356
257,1.0149120944245356
258,1.0149120944245356
259,1.0149120944245356
260,1.0149120944245356
261,1.0149120944245356
262,1.0149120944245356
263,1.0149120944245356
264,1.0149120944245356
265,1.0149120944245356
266,1.0149120944245356
267,1.0149120944245356
268,1.0149120944245356
269,1.0149120944245356
270,1.0149120944245356
271,1.0149120944245356
272,1.0149120944245356
273,1.0149120944245356
274,1.0149120944245356
275,1.0149120944245356
276,1.0149120944245356
277,1.0149120944245356
278,1.0149120944245356
279,1.0149120944245356
280,1.0149120944245356
281,1.0149120944245356
282,1.0149120944245356
283,1.0149120944245356
284,1.0149120944245356
285,1.0149120944245356
286,1.0149120944245356
287,1.0149120944245356
288,1.0149120944245356
289,1.0149120944245356
290,1.0149120944245356
291,1.0149120944245356
292,1.0149120944245356
293,1.0149120944245356
294,1.0149120944245356
295,1.0149120944245356
296,1.0149120944245356
297,1.0149120944245356
298,1.0149120944245356
299,1.0149120944245356
300,1.0149120944245356
301,1.0149120944245356
302,1.0149120944245356
303,1.0149120944245356
304,1.0149120944245356
305,1.0149120944245356
306,1.0149120944245356
307,1.0149120944245356
308,1.0149120944245356
309,1.0149120944245356
310,1.0149120944245356
311,1.0149120944245356
312,1.0149120944245356
313,1.0149120944245356
314,1.0149120944245356
315,1.0149120944245356
316,1.0149120944245356
317,1.0149120944245356
318,1.0149120944245356
319,1.0149120944245356
320,1.0149120944245356
321,1.0149120944245356
322,1.0149120944245356
323,1.0149120944245356
324,1.0149120944245356
325,1.0149120944245356
326,1.0149120944245356
327,1.0149120944245356
328,1.0149120944245356
329,1.0149120944245356
330,1.0149120944245356
331,1.0149120944245356
332,1.0149120944245356
333,1.0149120944245356
334,1.0149120944245356
335,1.0149120944245356
336,1.0149120944245356
337,1.0149120944245356
338,1.0149120944245356
339,1.0149120944245356
340,1.0149120944245356
341,1.0149120944245356
342,1.0149120944245356
343,1.0149120944245356
344,1.0149120944245356
345,1.0149120944245356
346,1.0149120944245356
347,1.0149120944245356
348,1.0149120944245356
349,1.0149120944245356
350,1.0149120944245356
351,1.0149120944245356
