,0
0,0.9436850807625353
1,0.9553401742027184
2,0.9646997468646678
3,0.9696760562749951
4,0.9707499453113462
5,0.9710129471391551
6,0.9769498134559578
7,0.977698767944669
8,0.9836951655949235
9,0.9836951655949235
10,0.9836951655949235
11,0.9842026070503194
12,0.9846515107466682
13,0.9846515107466682
14,0.9849354449694134
15,0.987729105881131
16,0.9889643670488015
17,0.9889643670488015
18,0.9889643670488015
19,0.9889643670488015
20,0.9901740627780569
21,0.9933628697221987
22,0.9935552617437027
23,0.9958112883242816
24,0.9958112883242816
25,0.9958112883242816
26,0.9958112883242816
27,0.9958112883242816
28,0.9985296287017602
29,0.9986070888797619
30,1.00088942482603
31,1.00088942482603
32,1.0015999584399886
33,1.0015999584399886
34,1.0017239812638676
35,1.0017239812638676
36,1.0017239812638676
37,1.0041062269782395
38,1.0041062269782395
39,1.0041062269782395
40,1.0041062269782395
41,1.0041062269782395
42,1.0076322787323984
43,1.0076322787323984
44,1.0076322787323984
45,1.0076322787323984
46,1.0076322787323984
47,1.0076322787323984
48,1.0076322787323984
49,1.0076322787323984
50,1.0076322787323984
51,1.0076322787323984
52,1.0076322787323984
53,1.0076322787323984
54,1.0076322787323984
55,1.0076322787323984
56,1.0076322787323984
57,1.0119296307375285
58,1.0156781680158236
59,1.0156781680158236
60,1.0156781680158236
61,1.0156781680158236
62,1.0156781680158236
63,1.0156781680158236
64,1.0156781680158236
65,1.0156781680158236
66,1.0156781680158236
67,1.0156781680158236
68,1.0156781680158236
69,1.0156781680158236
70,1.0156781680158236
71,1.0156781680158236
72,1.0156781680158236
73,1.0156781680158236
74,1.0156781680158236
75,1.0156781680158236
76,1.0156781680158236
77,1.01871719531377
78,1.01871719531377
79,1.01871719531377
80,1.01871719531377
81,1.01871719531377
82,1.020923334612096
83,1.020923334612096
84,1.020923334612096
85,1.020923334612096
86,1.020923334612096
87,1.020923334612096
88,1.020923334612096
89,1.020923334612096
90,1.020923334612096
91,1.020923334612096
92,1.0209671613461964
93,1.0209671613461964
94,1.0209671613461964
95,1.0209671613461964
96,1.0218603222886435
97,1.0218603222886435
98,1.0218603222886435
99,1.0218603222886435
100,1.0218603222886435
101,1.0218603222886435
102,1.0218603222886435
103,1.0218603222886435
104,1.0218603222886435
105,1.0218603222886435
106,1.0218603222886435
107,1.02268283732566
108,1.02268283732566
109,1.02268283732566
110,1.02268283732566
111,1.02268283732566
112,1.02268283732566
113,1.02268283732566
114,1.02268283732566
115,1.02268283732566
116,1.02268283732566
117,1.02268283732566
118,1.02268283732566
119,1.02268283732566
120,1.02268283732566
121,1.02268283732566
122,1.02268283732566
123,1.02268283732566
124,1.02268283732566
125,1.02268283732566
126,1.02268283732566
127,1.02268283732566
128,1.02268283732566
129,1.02268283732566
130,1.02268283732566
131,1.02268283732566
132,1.02268283732566
133,1.02268283732566
134,1.02268283732566
135,1.02268283732566
136,1.02268283732566
137,1.02268283732566
138,1.02268283732566
139,1.02268283732566
140,1.02268283732566
141,1.02268283732566
142,1.02268283732566
143,1.02268283732566
144,1.02268283732566
145,1.02268283732566
146,1.02268283732566
147,1.02268283732566
148,1.02268283732566
149,1.02268283732566
150,1.02268283732566
151,1.02268283732566
152,1.02268283732566
153,1.02268283732566
154,1.02268283732566
155,1.02268283732566
156,1.02268283732566
157,1.02268283732566
158,1.02268283732566
159,1.02268283732566
160,1.02268283732566
161,1.02268283732566
162,1.02268283732566
163,1.02268283732566
164,1.02268283732566
165,1.02268283732566
166,1.02268283732566
167,1.02268283732566
168,1.02268283732566
169,1.02268283732566
170,1.02268283732566
171,1.02268283732566
172,1.02268283732566
173,1.02268283732566
174,1.02268283732566
175,1.02268283732566
176,1.02268283732566
177,1.02268283732566
178,1.02268283732566
179,1.02268283732566
180,1.02268283732566
181,1.02268283732566
182,1.02268283732566
183,1.02268283732566
184,1.02268283732566
185,1.02268283732566
186,1.02268283732566
187,1.02268283732566
188,1.02268283732566
189,1.02268283732566
190,1.02268283732566
191,1.02268283732566
192,1.02268283732566
193,1.02268283732566
194,1.02268283732566
195,1.02268283732566
196,1.02268283732566
197,1.02268283732566
198,1.02268283732566
199,1.02268283732566
200,1.02268283732566
201,1.02268283732566
202,1.02268283732566
203,1.02268283732566
204,1.02268283732566
205,1.02268283732566
206,1.02268283732566
207,1.02268283732566
208,1.02268283732566
209,1.02268283732566
210,1.02268283732566
211,1.02268283732566
212,1.02268283732566
213,1.02268283732566
214,1.02268283732566
