,0
0,0.9440300368382097
1,0.9571427970608765
2,0.9571427970608765
3,0.9656246409527454
4,0.9751763044696719
5,0.9752019582677525
6,0.9754383912288346
7,0.977984775962307
8,0.9851609679937907
9,0.985843924834964
10,0.985843924834964
11,0.985843924834964
12,0.9869097677302348
13,0.9940047694424954
14,0.9940047694424954
15,0.9940047694424954
16,0.9940047694424954
17,0.9963448882985824
18,0.9963448882985824
19,0.9980566976311455
20,0.9980566976311455
21,0.9986211307350101
22,0.9986211307350101
23,0.9986211307350101
24,1.002552350564063
25,1.002552350564063
26,1.0036203425678956
27,1.0036203425678956
28,1.0036203425678956
29,1.0036203425678956
30,1.0036203425678956
31,1.0056034002030119
32,1.0056034002030119
33,1.0056034002030119
34,1.0056034002030119
35,1.0056034002030119
36,1.0056681606580655
37,1.0056681606580655
38,1.0056681606580655
39,1.0057490873524462
40,1.0057490873524462
41,1.0058059244144546
42,1.0058059244144546
43,1.0095471764918946
44,1.0095471764918946
45,1.0111082532878808
46,1.0114562177735034
47,1.0114562177735034
48,1.0114562177735034
49,1.0128870499215563
50,1.0128870499215563
51,1.0128870499215563
52,1.0128870499215563
53,1.0136542236626447
54,1.0144991238623484
55,1.0144991238623484
56,1.0144991238623484
57,1.0144991238623484
58,1.0144991238623484
59,1.0144991238623484
60,1.0144991238623484
61,1.0155719955298586
62,1.0155719955298586
63,1.0155719955298586
64,1.0155719955298586
65,1.0155719955298586
66,1.0155719955298586
67,1.0227310155080593
68,1.0227310155080593
69,1.0227310155080593
70,1.0227310155080593
71,1.0227310155080593
72,1.0227310155080593
73,1.0227310155080593
74,1.0227310155080593
75,1.0227310155080593
76,1.0227310155080593
77,1.0227310155080593
78,1.0227310155080593
79,1.0227310155080593
80,1.0227310155080593
81,1.0227310155080593
82,1.0227310155080593
83,1.0227310155080593
84,1.0227310155080593
85,1.0227310155080593
86,1.0227310155080593
87,1.0227310155080593
88,1.0227310155080593
89,1.0227310155080593
90,1.0227310155080593
91,1.0227310155080593
92,1.0227310155080593
93,1.0227310155080593
94,1.0227310155080593
95,1.0227310155080593
96,1.0227310155080593
97,1.0227310155080593
98,1.0227310155080593
99,1.0227310155080593
100,1.0227310155080593
101,1.0227310155080593
102,1.0227310155080593
103,1.0227310155080593
104,1.0227310155080593
105,1.0227310155080593
106,1.0227310155080593
107,1.0227310155080593
108,1.0227310155080593
109,1.0227310155080593
110,1.0227310155080593
111,1.0227310155080593
112,1.0227310155080593
113,1.0227310155080593
114,1.0227310155080593
115,1.0227310155080593
116,1.0227310155080593
117,1.0227310155080593
118,1.0227310155080593
119,1.0227310155080593
120,1.0227310155080593
121,1.0227310155080593
122,1.0227310155080593
123,1.0227310155080593
124,1.0227310155080593
125,1.0227310155080593
126,1.0227310155080593
127,1.0227310155080593
128,1.0227310155080593
129,1.0227310155080593
130,1.0227310155080593
131,1.0227310155080593
132,1.0227310155080593
133,1.0227310155080593
134,1.0227310155080593
135,1.0227310155080593
136,1.0227310155080593
137,1.0227310155080593
138,1.0227310155080593
139,1.0227310155080593
140,1.0227310155080593
141,1.0227310155080593
142,1.0237449109427048
143,1.0237449109427048
144,1.0237449109427048
145,1.0237449109427048
146,1.0237449109427048
147,1.0237449109427048
148,1.0237449109427048
149,1.0237449109427048
150,1.0237449109427048
151,1.0237449109427048
152,1.0237449109427048
153,1.0237449109427048
154,1.0237449109427048
155,1.0237449109427048
156,1.0237449109427048
157,1.0237449109427048
158,1.0237449109427048
159,1.0237449109427048
160,1.0237449109427048
161,1.0237449109427048
162,1.0237449109427048
163,1.0237449109427048
164,1.0237449109427048
165,1.0237449109427048
166,1.0237449109427048
167,1.0237449109427048
168,1.0237449109427048
169,1.0237449109427048
170,1.0237449109427048
171,1.0237449109427048
172,1.0237449109427048
173,1.0237449109427048
174,1.0237449109427048
175,1.0237449109427048
176,1.0237449109427048
177,1.0237449109427048
178,1.0237449109427048
179,1.0237449109427048
180,1.0237449109427048
181,1.0237449109427048
182,1.0237449109427048
183,1.0237449109427048
184,1.0237449109427048
185,1.0237449109427048
186,1.0237449109427048
187,1.0237449109427048
188,1.0237449109427048
189,1.0237449109427048
190,1.0237449109427048
191,1.0237449109427048
192,1.0237449109427048
193,1.0237449109427048
194,1.0237449109427048
195,1.0237449109427048
196,1.0237449109427048
197,1.0237449109427048
198,1.0237449109427048
199,1.0237449109427048
200,1.0237449109427048
201,1.0237449109427048
202,1.0237449109427048
203,1.0237449109427048
204,1.0237449109427048
205,1.0237449109427048
206,1.0237449109427048
207,1.0237449109427048
208,1.0237449109427048
209,1.0237449109427048
210,1.0237449109427048
211,1.0237449109427048
212,1.0237449109427048
213,1.0237449109427048
214,1.0237449109427048
215,1.0237449109427048
216,1.0237449109427048
217,1.0237449109427048
218,1.0237449109427048
219,1.0237449109427048
220,1.0237449109427048
221,1.0237449109427048
222,1.0237449109427048
223,1.0237449109427048
224,1.0237449109427048
225,1.0237449109427048
226,1.0237449109427048
227,1.0237449109427048
228,1.0237449109427048
229,1.0237449109427048
230,1.0237449109427048
231,1.0237449109427048
232,1.0237449109427048
233,1.0237449109427048
234,1.0237449109427048
235,1.0237449109427048
236,1.0237449109427048
237,1.0237449109427048
238,1.0237449109427048
239,1.0237449109427048
240,1.0237449109427048
241,1.0237449109427048
242,1.0237449109427048
243,1.0237449109427048
244,1.0237449109427048
245,1.0237449109427048
246,1.0237449109427048
247,1.0237449109427048
248,1.0237449109427048
249,1.0237449109427048
250,1.0237449109427048
251,1.0237449109427048
252,1.0237449109427048
253,1.0237449109427048
254,1.0237449109427048
255,1.0237449109427048
256,1.0237449109427048
257,1.0237449109427048
258,1.0237449109427048
259,1.0237449109427048
260,1.0237449109427048
261,1.0237449109427048
262,1.0237449109427048
263,1.0237449109427048
264,1.0237449109427048
265,1.0237449109427048
266,1.0237449109427048
267,1.0237449109427048
268,1.0237449109427048
269,1.0237449109427048
270,1.0237449109427048
271,1.0237449109427048
272,1.0237449109427048
273,1.0237449109427048
274,1.0237449109427048
275,1.0237449109427048
276,1.0237449109427048
277,1.0237449109427048
278,1.0237449109427048
279,1.0237449109427048
280,1.0237449109427048
281,1.0237449109427048
282,1.0237449109427048
283,1.0237449109427048
284,1.0237449109427048
285,1.0237449109427048
286,1.0237449109427048
287,1.0237449109427048
288,1.0237449109427048
289,1.0237449109427048
290,1.0237449109427048
291,1.0237449109427048
292,1.0237449109427048
293,1.0237449109427048
294,1.0237449109427048
295,1.0237449109427048
296,1.0237449109427048
297,1.0237449109427048
298,1.0237449109427048
299,1.0237449109427048
300,1.0237449109427048
301,1.0237449109427048
302,1.0237449109427048
303,1.0237449109427048
304,1.0237449109427048
305,1.0237449109427048
306,1.0237449109427048
307,1.0237449109427048
308,1.0237449109427048
309,1.0237449109427048
310,1.0237449109427048
311,1.0237449109427048
312,1.0237449109427048
313,1.0237449109427048
314,1.0237449109427048
315,1.0237449109427048
316,1.0237449109427048
317,1.0237449109427048
318,1.0237449109427048
319,1.0237449109427048
320,1.0237449109427048
321,1.0237449109427048
322,1.0237449109427048
323,1.0237449109427048
324,1.0237449109427048
325,1.0237449109427048
326,1.0237449109427048
327,1.0237449109427048
328,1.0237449109427048
329,1.0237449109427048
330,1.0237449109427048
