,0
0,0.9517491884026182
1,0.9588486169915442
2,0.9596621814200175
3,0.9692373131627641
4,0.9692373131627641
5,0.9735892973305821
6,0.9787937662484485
7,0.9842871591491295
8,0.9864213437523126
9,0.9864213437523126
10,0.9864213437523126
11,0.9867730208084702
12,0.9882434099068562
13,0.9916760958247194
14,0.9973886721246145
15,0.9973886721246145
16,0.9973886721246145
17,0.9973886721246145
18,0.9973886721246145
19,0.9973886721246145
20,0.9989551179824802
21,1.0014154181818982
22,1.0014154181818982
23,1.0014154181818982
24,1.0014154181818982
25,1.0014154181818982
26,1.0014154181818982
27,1.0014154181818982
28,1.0024244052043585
29,1.0024244052043585
30,1.0024244052043585
31,1.0024244052043585
32,1.0024244052043585
33,1.0024244052043585
34,1.0024244052043585
35,1.0024244052043585
36,1.0024244052043585
37,1.0024244052043585
38,1.0024244052043585
39,1.0024244052043585
40,1.0024244052043585
41,1.0024244052043585
42,1.0029765562216217
43,1.0029765562216217
44,1.0029765562216217
45,1.0060101780833393
46,1.0060101780833393
47,1.0060101780833393
48,1.0060101780833393
49,1.0060101780833393
50,1.0060101780833393
51,1.0060101780833393
52,1.0060101780833393
53,1.0060101780833393
54,1.0060101780833393
55,1.0060101780833393
56,1.0060101780833393
57,1.0060101780833393
58,1.0060101780833393
59,1.0060101780833393
60,1.0060101780833393
61,1.0060101780833393
62,1.0060101780833393
63,1.0060101780833393
64,1.0060101780833393
65,1.0060101780833393
66,1.0060101780833393
67,1.0060101780833393
68,1.0060101780833393
69,1.0060101780833393
70,1.0060101780833393
71,1.0060101780833393
72,1.0060101780833393
73,1.0060101780833393
74,1.0060101780833393
75,1.0060101780833393
76,1.0060101780833393
77,1.0060101780833393
78,1.0060101780833393
79,1.0060101780833393
80,1.0060101780833393
81,1.0060101780833393
82,1.0060101780833393
83,1.0060101780833393
84,1.0060101780833393
85,1.0060101780833393
86,1.0060101780833393
87,1.0060101780833393
88,1.0060101780833393
89,1.0060101780833393
90,1.0060101780833393
91,1.0060101780833393
92,1.0060101780833393
93,1.0060101780833393
94,1.0060101780833393
95,1.0060101780833393
96,1.0060101780833393
97,1.0060101780833393
98,1.0060101780833393
99,1.0060101780833393
100,1.006462091408111
101,1.006462091408111
102,1.0081463373971582
103,1.0081463373971582
104,1.0081463373971582
105,1.0081463373971582
106,1.0081463373971582
107,1.0084295090829394
108,1.00925593259507
109,1.00925593259507
110,1.00925593259507
111,1.00925593259507
112,1.0093717221231138
113,1.0093717221231138
114,1.0093717221231138
115,1.0093717221231138
116,1.0093717221231138
117,1.0093717221231138
118,1.0093717221231138
119,1.0093717221231138
120,1.0093717221231138
121,1.0093717221231138
122,1.0104210635913127
123,1.0104210635913127
124,1.0104210635913127
125,1.0104210635913127
126,1.0104210635913127
127,1.0104210635913127
128,1.0104210635913127
129,1.0104210635913127
130,1.0104210635913127
131,1.0104210635913127
132,1.0104210635913127
133,1.0104210635913127
134,1.0104210635913127
135,1.0104210635913127
136,1.0104210635913127
137,1.0104210635913127
138,1.0104210635913127
139,1.0104210635913127
140,1.0104210635913127
141,1.0104210635913127
142,1.0104210635913127
143,1.0104210635913127
144,1.0104210635913127
145,1.0104210635913127
146,1.0104210635913127
147,1.0104210635913127
148,1.0104210635913127
149,1.0104210635913127
150,1.0104210635913127
151,1.0104210635913127
152,1.0104210635913127
153,1.0104210635913127
154,1.0104210635913127
155,1.0104210635913127
156,1.0104210635913127
157,1.0104210635913127
158,1.0104210635913127
159,1.0104210635913127
160,1.0104210635913127
161,1.0104210635913127
162,1.0104210635913127
163,1.0104210635913127
164,1.0104210635913127
165,1.0104210635913127
166,1.0104210635913127
167,1.0104210635913127
168,1.0104210635913127
169,1.0104210635913127
170,1.0104210635913127
171,1.0104210635913127
