,0
0,0.9499708881093717
1,0.9602818893946158
2,0.9602818893946158
3,0.963905929111199
4,0.9692151383947799
5,0.9692151383947799
6,0.9692151383947799
7,0.9707744223494801
8,0.9707744223494801
9,0.9794507753937532
10,0.9815337855744177
11,0.9902814173743749
12,0.9902814173743749
13,0.9902814173743749
14,0.9902814173743749
15,0.9902814173743749
16,0.9902814173743749
17,0.9902814173743749
18,0.9902814173743749
19,0.9902814173743749
20,0.9922752920931945
21,0.9953009273212415
22,0.9961877480859501
23,1.002723260419471
24,1.004065854101488
25,1.004644725991247
26,1.004644725991247
27,1.004644725991247
28,1.004644725991247
29,1.004644725991247
30,1.004644725991247
31,1.004644725991247
32,1.007629094036784
33,1.007629094036784
34,1.007629094036784
35,1.007629094036784
36,1.007629094036784
37,1.007629094036784
38,1.008044404346668
39,1.008044404346668
40,1.008044404346668
41,1.008044404346668
42,1.008044404346668
43,1.008044404346668
44,1.008044404346668
45,1.008044404346668
46,1.0096233783405184
47,1.0096233783405184
48,1.0096233783405184
49,1.0096233783405184
50,1.0096233783405184
51,1.0096233783405184
52,1.0096233783405184
53,1.0096233783405184
54,1.0098642051239086
55,1.0098642051239086
56,1.0098642051239086
57,1.0098642051239086
58,1.0098642051239086
59,1.0098642051239086
60,1.0098642051239086
61,1.0098642051239086
62,1.0098642051239086
63,1.0098642051239086
64,1.0098642051239086
65,1.0139963929839777
66,1.0139963929839777
67,1.0139963929839777
68,1.0139963929839777
69,1.0139963929839777
70,1.0139963929839777
71,1.0139963929839777
72,1.0139963929839777
73,1.0139963929839777
74,1.0139963929839777
75,1.0139963929839777
76,1.0139963929839777
77,1.0139963929839777
78,1.0139963929839777
79,1.0139963929839777
80,1.0139963929839777
81,1.0139963929839777
82,1.0139963929839777
83,1.0139963929839777
84,1.0139963929839777
85,1.0139963929839777
86,1.0139963929839777
87,1.0139963929839777
88,1.0139963929839777
89,1.0139963929839777
90,1.0139963929839777
91,1.0139963929839777
92,1.0139963929839777
93,1.0139963929839777
94,1.0139963929839777
95,1.0139963929839777
96,1.0139963929839777
97,1.0149914765700605
98,1.0149914765700605
99,1.018133945755036
100,1.018133945755036
101,1.018133945755036
102,1.018133945755036
103,1.018133945755036
104,1.018133945755036
105,1.018133945755036
106,1.018133945755036
107,1.018133945755036
108,1.018133945755036
109,1.018133945755036
110,1.018133945755036
111,1.018133945755036
112,1.018133945755036
113,1.018133945755036
114,1.018133945755036
115,1.018133945755036
116,1.018133945755036
117,1.018133945755036
118,1.018133945755036
119,1.018133945755036
120,1.018133945755036
121,1.018133945755036
122,1.018133945755036
123,1.018133945755036
124,1.018133945755036
125,1.018133945755036
126,1.018133945755036
127,1.018133945755036
128,1.018133945755036
129,1.018133945755036
130,1.018133945755036
131,1.018133945755036
132,1.018133945755036
133,1.018133945755036
134,1.018133945755036
135,1.018133945755036
136,1.018133945755036
137,1.018133945755036
138,1.018133945755036
139,1.018133945755036
140,1.018133945755036
141,1.018133945755036
142,1.018133945755036
143,1.018133945755036
144,1.018133945755036
145,1.018133945755036
146,1.018133945755036
147,1.018133945755036
148,1.018133945755036
149,1.018133945755036
150,1.018133945755036
151,1.018133945755036
152,1.018133945755036
153,1.018133945755036
154,1.018133945755036
155,1.018133945755036
156,1.018133945755036
157,1.018133945755036
158,1.018133945755036
159,1.018133945755036
160,1.018133945755036
161,1.018133945755036
162,1.018133945755036
163,1.018133945755036
164,1.018133945755036
165,1.018133945755036
166,1.018133945755036
167,1.018133945755036
168,1.018133945755036
169,1.018133945755036
170,1.018133945755036
171,1.018133945755036
172,1.018133945755036
173,1.018133945755036
174,1.018133945755036
175,1.018133945755036
176,1.018133945755036
177,1.018133945755036
178,1.018133945755036
179,1.018133945755036
180,1.018133945755036
181,1.018133945755036
182,1.018133945755036
183,1.018133945755036
184,1.018133945755036
185,1.018133945755036
186,1.018133945755036
187,1.018133945755036
188,1.018133945755036
189,1.018133945755036
190,1.018133945755036
191,1.018133945755036
192,1.018133945755036
193,1.018133945755036
194,1.018133945755036
195,1.018133945755036
196,1.018133945755036
197,1.018133945755036
198,1.018133945755036
199,1.018133945755036
200,1.018133945755036
201,1.018133945755036
202,1.018133945755036
203,1.018133945755036
204,1.018133945755036
205,1.018133945755036
206,1.018133945755036
207,1.018133945755036
208,1.018133945755036
209,1.018133945755036
210,1.018133945755036
211,1.018133945755036
212,1.018133945755036
213,1.018133945755036
214,1.018133945755036
215,1.018133945755036
216,1.018133945755036
217,1.018133945755036
218,1.018133945755036
219,1.018133945755036
220,1.018133945755036
221,1.018133945755036
222,1.018133945755036
223,1.018133945755036
224,1.018133945755036
225,1.018133945755036
226,1.018133945755036
227,1.018133945755036
228,1.018133945755036
229,1.018133945755036
230,1.018133945755036
231,1.018133945755036
232,1.018133945755036
233,1.018133945755036
234,1.018133945755036
235,1.018133945755036
236,1.018133945755036
237,1.018133945755036
238,1.018133945755036
239,1.018133945755036
240,1.018133945755036
241,1.018133945755036
242,1.018133945755036
243,1.018133945755036
244,1.018133945755036
245,1.018133945755036
246,1.018133945755036
247,1.018133945755036
248,1.018133945755036
249,1.018133945755036
250,1.018133945755036
251,1.018133945755036
252,1.018133945755036
253,1.018133945755036
254,1.018133945755036
255,1.018133945755036
256,1.018133945755036
257,1.018133945755036
258,1.018133945755036
259,1.018133945755036
260,1.018133945755036
261,1.018133945755036
262,1.018133945755036
263,1.018133945755036
264,1.018133945755036
265,1.018133945755036
266,1.018133945755036
267,1.018133945755036
268,1.0196487321639556
269,1.0196487321639556
270,1.0196487321639556
271,1.0196487321639556
272,1.0196487321639556
273,1.0196487321639556
274,1.0196487321639556
275,1.0196487321639556
276,1.0196487321639556
277,1.0196487321639556
278,1.0196487321639556
279,1.0196487321639556
280,1.0196487321639556
281,1.0196487321639556
282,1.0196487321639556
