,0
0,0.954927966515783
1,0.9584468705896106
2,0.9584468705896106
3,0.9740010878233697
4,0.9785168726184946
5,0.9785168726184946
6,0.9785168726184946
7,0.9785168726184946
8,0.9807069920597631
9,0.9909088472276869
10,0.9909088472276869
11,0.9909088472276869
12,0.9909088472276869
13,0.9909088472276869
14,0.9909088472276869
15,0.9959311026002245
16,0.9963119188738545
17,0.9963119188738545
18,0.9963119188738545
19,0.99884977407216
20,0.99884977407216
21,0.99884977407216
22,0.99884977407216
23,0.99884977407216
24,0.99884977407216
25,0.99884977407216
26,0.99884977407216
27,0.99884977407216
28,0.99884977407216
29,0.9990267977688372
30,0.9990267977688372
31,0.9990267977688372
32,0.9990267977688372
33,0.9990267977688372
34,0.9995280020573827
35,0.9995280020573827
36,0.9995280020573827
37,0.9995280020573827
38,0.9995280020573827
39,0.9995280020573827
40,0.9995280020573827
41,0.9995280020573827
42,0.9995280020573827
43,0.9995280020573827
44,0.9995280020573827
45,0.9995280020573827
46,0.9995280020573827
47,1.0003826661797925
48,1.0048206330026965
49,1.0048206330026965
50,1.0048206330026965
51,1.0048206330026965
52,1.0048206330026965
53,1.0048206330026965
54,1.0048206330026965
55,1.0048206330026965
56,1.0048206330026965
57,1.0048206330026965
58,1.0048206330026965
59,1.0048206330026965
60,1.0048206330026965
61,1.0048206330026965
62,1.0048206330026965
63,1.0048206330026965
64,1.0048206330026965
65,1.0048206330026965
66,1.0048206330026965
67,1.0048206330026965
68,1.0048206330026965
69,1.0048206330026965
70,1.0048206330026965
71,1.0057410433135636
72,1.0057410433135636
73,1.0057410433135636
74,1.0057410433135636
75,1.0057410433135636
76,1.0057410433135636
77,1.0057410433135636
78,1.0057410433135636
79,1.0057410433135636
80,1.0057410433135636
81,1.0057410433135636
82,1.0057410433135636
83,1.0057410433135636
84,1.0057410433135636
85,1.0057410433135636
86,1.0057410433135636
87,1.0057410433135636
88,1.0057410433135636
89,1.0057410433135636
90,1.0057410433135636
91,1.0057410433135636
92,1.0060324346430956
93,1.0060324346430956
94,1.0060324346430956
95,1.0060324346430956
96,1.0060324346430956
97,1.0060324346430956
98,1.0060324346430956
99,1.0060324346430956
100,1.0060324346430956
101,1.0060324346430956
102,1.0060324346430956
103,1.0060324346430956
104,1.0060324346430956
105,1.0060324346430956
106,1.0060324346430956
107,1.0060324346430956
108,1.0060324346430956
109,1.0060324346430956
110,1.0060324346430956
111,1.0060324346430956
112,1.0060324346430956
113,1.0060324346430956
114,1.0060324346430956
115,1.0060324346430956
116,1.0060324346430956
117,1.0060324346430956
118,1.0060324346430956
119,1.0060324346430956
120,1.0076485062932887
121,1.0076485062932887
122,1.0076485062932887
123,1.0076485062932887
124,1.0076485062932887
125,1.0076485062932887
126,1.0076485062932887
127,1.0076485062932887
128,1.0076485062932887
129,1.0076485062932887
130,1.0076485062932887
131,1.0076485062932887
132,1.0076485062932887
133,1.0076485062932887
134,1.0076485062932887
135,1.0076485062932887
136,1.0076485062932887
137,1.0076485062932887
138,1.0076485062932887
139,1.0076485062932887
140,1.0076485062932887
141,1.0076485062932887
142,1.0076485062932887
143,1.0076485062932887
144,1.0076485062932887
145,1.0076485062932887
146,1.0076485062932887
147,1.0076485062932887
148,1.0076485062932887
149,1.0076485062932887
150,1.0076485062932887
151,1.0076485062932887
152,1.0076485062932887
153,1.0076485062932887
154,1.0076485062932887
155,1.0076485062932887
156,1.0076485062932887
157,1.0076485062932887
158,1.0076485062932887
159,1.0076485062932887
160,1.0076485062932887
161,1.0076485062932887
162,1.0076485062932887
163,1.0076485062932887
164,1.0076485062932887
165,1.0076485062932887
166,1.0076485062932887
167,1.0076485062932887
168,1.0076485062932887
169,1.0076485062932887
170,1.0076485062932887
171,1.0076485062932887
172,1.0076485062932887
173,1.0076485062932887
174,1.0076485062932887
175,1.0076485062932887
176,1.0076485062932887
177,1.0076485062932887
178,1.0076485062932887
179,1.0076485062932887
180,1.0076485062932887
181,1.0076485062932887
182,1.0076485062932887
183,1.0076485062932887
184,1.0076485062932887
185,1.0076485062932887
186,1.0076485062932887
187,1.0076485062932887
188,1.0076485062932887
189,1.0076485062932887
190,1.0076485062932887
191,1.0076485062932887
192,1.0076485062932887
193,1.0076485062932887
194,1.0076485062932887
195,1.0076485062932887
196,1.0076485062932887
197,1.0076485062932887
198,1.0076485062932887
199,1.0076485062932887
200,1.0076485062932887
201,1.0076485062932887
202,1.0076485062932887
203,1.0076485062932887
204,1.0076485062932887
205,1.0076485062932887
206,1.0076485062932887
207,1.0076485062932887
208,1.0076485062932887
209,1.0076485062932887
210,1.0076485062932887
211,1.0076485062932887
212,1.0076485062932887
213,1.0076485062932887
214,1.0076485062932887
215,1.0097545050014458
216,1.0097545050014458
217,1.0097545050014458
218,1.0097545050014458
219,1.0097545050014458
220,1.0097545050014458
221,1.0097545050014458
222,1.0097545050014458
223,1.0097545050014458
224,1.0097545050014458
225,1.0097545050014458
226,1.0097545050014458
227,1.0097545050014458
228,1.0097545050014458
229,1.0097545050014458
230,1.0097545050014458
231,1.0097545050014458
232,1.0097545050014458
233,1.0097545050014458
234,1.0097545050014458
235,1.0097545050014458
236,1.0117283849754681
237,1.0144246208768044
238,1.0144246208768044
239,1.0144246208768044
240,1.0144246208768044
241,1.0144246208768044
242,1.0144246208768044
243,1.0144246208768044
244,1.0144246208768044
245,1.0144246208768044
246,1.0144246208768044
247,1.0144246208768044
248,1.0144246208768044
249,1.0144246208768044
250,1.0144246208768044
251,1.0144246208768044
252,1.0144246208768044
253,1.0144246208768044
254,1.0154199646499789
255,1.0167456352590623
256,1.0174668400210956
257,1.0174668400210956
258,1.0174668400210956
259,1.0174668400210956
260,1.0174668400210956
261,1.0174943145161854
262,1.0174943145161854
263,1.0178968063077343
264,1.0178968063077343
265,1.0178968063077343
266,1.0178968063077343
267,1.0178968063077343
268,1.018245458224298
269,1.018245458224298
270,1.0193683555238473
271,1.0193683555238473
272,1.0193683555238473
273,1.0193683555238473
274,1.0193683555238473
275,1.0199343286474694
276,1.0199343286474694
277,1.0199343286474694
278,1.0199343286474694
279,1.0199343286474694
280,1.0199343286474694
281,1.0199343286474694
282,1.0199343286474694
283,1.0199343286474694
284,1.0199343286474694
285,1.0199343286474694
286,1.0199343286474694
287,1.0199343286474694
288,1.0199343286474694
289,1.0199343286474694
290,1.0199343286474694
291,1.0199343286474694
292,1.0199343286474694
293,1.0199343286474694
294,1.0199343286474694
295,1.0199343286474694
296,1.0199343286474694
297,1.0199343286474694
298,1.0199343286474694
