,0
0,0.9542734274857734
1,0.9656507834318313
2,0.9656507834318313
3,0.9685893209398273
4,0.9790430035600046
5,0.9841021161085663
6,0.9841021161085663
7,0.9841021161085663
8,0.9841021161085663
9,0.9841021161085663
10,0.9912046653471525
11,0.9912046653471525
12,0.9912046653471525
13,0.9912046653471525
14,0.9912046653471525
15,0.9913504783102585
16,0.9913504783102585
17,0.9941968015659239
18,0.9954245434320121
19,0.9954245434320121
20,0.9954245434320121
21,0.995789931060982
22,1.0008809270147185
23,1.0008809270147185
24,1.0028521252085179
25,1.0028521252085179
26,1.0028521252085179
27,1.0028521252085179
28,1.0028521252085179
29,1.0028521252085179
30,1.0028853024104558
31,1.0028853024104558
32,1.0049263877422359
33,1.005305052142924
34,1.007545791841793
35,1.007545791841793
36,1.007545791841793
37,1.007545791841793
38,1.007545791841793
39,1.0084999138913313
40,1.0084999138913313
41,1.0084999138913313
42,1.0084999138913313
43,1.0084999138913313
44,1.0084999138913313
45,1.0084999138913313
46,1.0104791124009473
47,1.011457683926057
48,1.011457683926057
49,1.011457683926057
50,1.011457683926057
51,1.011457683926057
52,1.011457683926057
53,1.011457683926057
54,1.0119292451740534
55,1.0119292451740534
56,1.0119292451740534
57,1.0119292451740534
58,1.0119292451740534
59,1.0119292451740534
60,1.0119292451740534
61,1.0119292451740534
62,1.0119292451740534
63,1.012043444118748
64,1.012043444118748
65,1.0128234203636133
66,1.0143036941542452
67,1.0143036941542452
68,1.0143036941542452
69,1.0143036941542452
70,1.0143580059927484
71,1.0143580059927484
72,1.0143580059927484
73,1.0143580059927484
74,1.0143580059927484
75,1.0143580059927484
76,1.0143580059927484
77,1.0146530260617275
78,1.017438871248465
79,1.017438871248465
80,1.017438871248465
81,1.017438871248465
82,1.017438871248465
83,1.017438871248465
84,1.017438871248465
85,1.017438871248465
86,1.017438871248465
87,1.017438871248465
88,1.0180588540436284
89,1.0180588540436284
90,1.0180588540436284
91,1.0181627092795038
92,1.0181627092795038
93,1.0181627092795038
94,1.0181627092795038
95,1.0181627092795038
96,1.0181627092795038
97,1.0181627092795038
98,1.0181627092795038
99,1.0181627092795038
100,1.0181627092795038
101,1.0181627092795038
102,1.0181627092795038
103,1.0181627092795038
104,1.0181627092795038
105,1.0181627092795038
106,1.0181627092795038
107,1.0181627092795038
108,1.0181627092795038
109,1.0181627092795038
110,1.0181627092795038
111,1.0181627092795038
112,1.0181627092795038
113,1.0181627092795038
114,1.0181627092795038
115,1.0181627092795038
116,1.0181627092795038
117,1.0181627092795038
118,1.0181627092795038
119,1.0181627092795038
120,1.0181627092795038
121,1.0181627092795038
122,1.0181627092795038
123,1.0181627092795038
124,1.0181627092795038
125,1.0181627092795038
126,1.0181627092795038
127,1.0181627092795038
