,0
0,0.9512647135125324
1,0.9645161207981462
2,0.9754405523158296
3,0.9754405523158296
4,0.9772541894290335
5,0.9806766056718776
6,0.9829194362260263
7,0.9842634225480148
8,0.9868721184614627
9,0.9911690144543865
10,0.9911690144543865
11,0.9911690144543865
12,0.9911690144543865
13,0.996030528967617
14,0.996030528967617
15,0.996030528967617
16,0.996030528967617
17,0.996030528967617
18,0.996030528967617
19,0.996030528967617
20,0.9965139232168637
21,0.9965139232168637
22,0.9965139232168637
23,0.9991828724676172
24,0.9991828724676172
25,0.9991828724676172
26,0.9991828724676172
27,1.0008761676154472
28,1.0008761676154472
29,1.0026795252784662
30,1.0026795252784662
31,1.0026795252784662
32,1.0026795252784662
33,1.0026795252784662
34,1.0026795252784662
35,1.0026795252784662
36,1.0038311596420684
37,1.0038311596420684
38,1.0038311596420684
39,1.0038311596420684
40,1.0038311596420684
41,1.0038311596420684
42,1.0038311596420684
43,1.0038311596420684
44,1.0038311596420684
45,1.0038311596420684
46,1.0038311596420684
47,1.0038311596420684
48,1.0038311596420684
49,1.0038311596420684
50,1.0038311596420684
51,1.0038311596420684
52,1.0038311596420684
53,1.0038311596420684
54,1.0038311596420684
55,1.0038311596420684
56,1.0038311596420684
57,1.0038311596420684
58,1.0038311596420684
59,1.0038311596420684
60,1.0038311596420684
61,1.004777559553926
62,1.004777559553926
63,1.004777559553926
64,1.004777559553926
65,1.004777559553926
66,1.004777559553926
67,1.004777559553926
68,1.004777559553926
69,1.004777559553926
70,1.004777559553926
71,1.004777559553926
72,1.004777559553926
73,1.004777559553926
74,1.004777559553926
75,1.004777559553926
76,1.0047874830085453
77,1.0047874830085453
78,1.0047874830085453
79,1.0047936843051226
80,1.0047936843051226
81,1.0047936843051226
82,1.0047936843051226
83,1.0047936843051226
84,1.0047936843051226
85,1.0047936843051226
86,1.0047936843051226
87,1.0047936843051226
88,1.0059746073449916
89,1.006565247502508
90,1.006565247502508
91,1.006565247502508
92,1.006565247502508
93,1.006565247502508
94,1.006565247502508
95,1.006565247502508
96,1.0069997746804549
97,1.0072568042617942
98,1.0072568042617942
99,1.0072568042617942
100,1.0072568042617942
101,1.0072568042617942
102,1.0072568042617942
103,1.0072568042617942
104,1.0072568042617942
105,1.0072568042617942
106,1.0089889428031256
107,1.0089889428031256
108,1.0089889428031256
109,1.0095508498410788
110,1.0095508498410788
111,1.0095508498410788
112,1.0108984570113284
113,1.0108984570113284
114,1.0108984570113284
115,1.0108984570113284
116,1.0108984570113284
117,1.0108984570113284
118,1.0108984570113284
119,1.0108984570113284
120,1.0108984570113284
121,1.0108984570113284
122,1.0108984570113284
123,1.0108984570113284
124,1.0108984570113284
125,1.0108984570113284
126,1.0108984570113284
127,1.0108984570113284
128,1.0108984570113284
129,1.0108984570113284
130,1.0121995325384971
131,1.0131874994633339
132,1.0131874994633339
133,1.0131906249181861
134,1.0131906249181861
135,1.0131906249181861
136,1.0131906249181861
137,1.0131906249181861
138,1.0131906249181861
139,1.0131906249181861
140,1.0131906249181861
141,1.0131906249181861
142,1.0131906249181861
143,1.0131906249181861
144,1.0131906249181861
145,1.0131906249181861
146,1.0131906249181861
147,1.0131906249181861
148,1.0131906249181861
149,1.0131906249181861
150,1.0131906249181861
151,1.0131906249181861
152,1.0131906249181861
153,1.0131906249181861
154,1.0131906249181861
155,1.0131906249181861
156,1.0131906249181861
157,1.0131906249181861
158,1.0131906249181861
159,1.0131906249181861
160,1.0131906249181861
161,1.0131906249181861
162,1.0131906249181861
163,1.0131906249181861
164,1.0131906249181861
165,1.0131906249181861
166,1.0131906249181861
167,1.0131906249181861
168,1.0131906249181861
169,1.0131906249181861
170,1.0131906249181861
171,1.0131906249181861
172,1.0131906249181861
173,1.0131906249181861
174,1.0131906249181861
175,1.0131906249181861
176,1.0131906249181861
177,1.0131906249181861
178,1.0131906249181861
179,1.0131906249181861
180,1.0131906249181861
181,1.0131906249181861
182,1.0131906249181861
183,1.0131906249181861
184,1.0131906249181861
185,1.0131906249181861
186,1.0131906249181861
187,1.0131906249181861
188,1.0131906249181861
189,1.0131906249181861
190,1.0131906249181861
191,1.0131906249181861
192,1.0131906249181861
193,1.0131906249181861
194,1.0131906249181861
195,1.0131906249181861
196,1.0131906249181861
197,1.0131906249181861
198,1.0131906249181861
199,1.0131906249181861
200,1.0131906249181861
201,1.0131906249181861
202,1.0131906249181861
203,1.0131906249181861
204,1.0131906249181861
205,1.0131906249181861
206,1.0131906249181861
207,1.0131906249181861
208,1.0131906249181861
209,1.0131906249181861
210,1.0131906249181861
211,1.0131906249181861
212,1.0131906249181861
213,1.0131906249181861
214,1.0131906249181861
215,1.0131906249181861
216,1.0131906249181861
217,1.0131906249181861
218,1.0131906249181861
219,1.0131906249181861
220,1.0131906249181861
221,1.0131906249181861
222,1.0131906249181861
223,1.0131906249181861
224,1.0131906249181861
225,1.0131906249181861
226,1.0131906249181861
227,1.0131906249181861
228,1.0131906249181861
229,1.0131906249181861
230,1.0131906249181861
231,1.0131906249181861
232,1.0131906249181861
233,1.0131906249181861
234,1.0131906249181861
235,1.0131906249181861
236,1.0131906249181861
237,1.0131906249181861
238,1.0131906249181861
239,1.0131906249181861
240,1.0131906249181861
241,1.0131906249181861
242,1.0131906249181861
243,1.0131906249181861
244,1.0131906249181861
245,1.0131906249181861
246,1.0131906249181861
247,1.0131906249181861
248,1.0131906249181861
249,1.0131906249181861
250,1.0131906249181861
251,1.0131906249181861
252,1.0131906249181861
253,1.0131906249181861
254,1.0131906249181861
255,1.0131906249181861
256,1.0131906249181861
257,1.0131906249181861
258,1.0131906249181861
259,1.0131906249181861
260,1.0131906249181861
261,1.0131906249181861
262,1.0131906249181861
263,1.0131906249181861
264,1.0131906249181861
265,1.0131906249181861
266,1.0131906249181861
267,1.0131906249181861
268,1.0131906249181861
269,1.0131906249181861
270,1.0131906249181861
271,1.0131906249181861
272,1.0131906249181861
273,1.0131906249181861
274,1.0131906249181861
275,1.0131906249181861
276,1.0131906249181861
277,1.0131906249181861
278,1.0131906249181861
279,1.013799517185318
280,1.013799517185318
281,1.0141273048254111
282,1.0141273048254111
283,1.0141273048254111
284,1.0141273048254111
285,1.0141273048254111
286,1.0141273048254111
287,1.0141273048254111
288,1.0141273048254111
289,1.0141273048254111
290,1.0141273048254111
291,1.0141273048254111
292,1.0141273048254111
293,1.0141273048254111
294,1.0141273048254111
295,1.0141273048254111
296,1.0141273048254111
297,1.0141936626544266
298,1.0141936626544266
299,1.0141936626544266
300,1.0141936626544266
