,0
0,0.956629268101955
1,0.956629268101955
2,0.9664343946729138
3,0.9768747118276264
4,0.9779063092204047
5,0.9810161353060323
6,0.9810161353060323
7,0.9810161353060323
8,0.9810161353060323
9,0.9810161353060323
10,0.9821519918956964
11,0.9831088468216357
12,0.986437634428884
13,0.9879838003022184
14,0.9879838003022184
15,0.9879838003022184
16,0.9879838003022184
17,0.9891865813546136
18,0.9989083338744531
19,0.9989083338744531
20,0.9989083338744531
21,0.9989083338744531
22,0.9989083338744531
23,0.9989083338744531
24,0.9989083338744531
25,0.9989083338744531
26,0.9989996364738517
27,0.9989996364738517
28,0.9989996364738517
29,0.9989996364738517
30,0.9989996364738517
31,0.9989996364738517
32,0.9989996364738517
33,0.9989996364738517
34,0.9989996364738517
35,0.9989996364738517
36,1.000737420457009
37,1.0011402114360493
38,1.0016322164082057
39,1.0016322164082057
40,1.0016322164082057
41,1.0041406042327579
42,1.0041406042327579
43,1.0041406042327579
44,1.0041406042327579
45,1.0041406042327579
46,1.0041406042327579
47,1.0057581155633672
48,1.006619485783919
49,1.0095637203637124
50,1.0104225303868823
51,1.0104225303868823
52,1.0131561459133835
53,1.0131561459133835
54,1.0142313837952384
55,1.0142313837952384
56,1.0142313837952384
57,1.0171752856534437
58,1.0171752856534437
59,1.0171752856534437
60,1.0171752856534437
61,1.0171752856534437
62,1.0171752856534437
63,1.0171752856534437
64,1.0171752856534437
65,1.0171752856534437
66,1.0171752856534437
67,1.0171752856534437
68,1.0171752856534437
69,1.0171752856534437
70,1.0171752856534437
71,1.0171752856534437
72,1.0171752856534437
73,1.0171752856534437
74,1.0171752856534437
75,1.0171752856534437
76,1.0171752856534437
77,1.0171752856534437
78,1.0171752856534437
79,1.0171752856534437
80,1.0171752856534437
81,1.0171752856534437
82,1.0171752856534437
83,1.0171752856534437
84,1.0171752856534437
85,1.0171752856534437
86,1.0171752856534437
87,1.0171752856534437
88,1.0171752856534437
89,1.0171752856534437
90,1.0171752856534437
91,1.0171752856534437
92,1.0171752856534437
93,1.0171752856534437
94,1.0171752856534437
95,1.0171752856534437
96,1.0171752856534437
97,1.0171752856534437
98,1.0171752856534437
99,1.0171752856534437
100,1.0171752856534437
101,1.0171752856534437
102,1.0171752856534437
103,1.0171752856534437
104,1.0171752856534437
105,1.0171752856534437
106,1.0171752856534437
107,1.0171752856534437
108,1.0171752856534437
109,1.0171752856534437
110,1.0171752856534437
111,1.0171752856534437
112,1.0171752856534437
113,1.0171752856534437
114,1.0171752856534437
115,1.0171752856534437
116,1.0171752856534437
117,1.0171752856534437
118,1.0171752856534437
119,1.0171752856534437
120,1.0171752856534437
121,1.0171752856534437
122,1.0171752856534437
123,1.0171752856534437
124,1.0171752856534437
125,1.0171752856534437
126,1.0171752856534437
127,1.0171752856534437
128,1.0171752856534437
129,1.0171752856534437
130,1.0171752856534437
131,1.0171752856534437
132,1.0171752856534437
133,1.0171752856534437
134,1.0171752856534437
135,1.0171752856534437
136,1.0171752856534437
137,1.0171752856534437
138,1.0171752856534437
139,1.0171752856534437
140,1.0171752856534437
141,1.0171752856534437
142,1.0171752856534437
143,1.0171752856534437
144,1.0171752856534437
145,1.0171752856534437
146,1.0173062757894284
147,1.0173062757894284
148,1.0173062757894284
149,1.0173062757894284
150,1.0173062757894284
151,1.0173062757894284
152,1.0173062757894284
153,1.0173062757894284
154,1.0173062757894284
155,1.0173062757894284
156,1.0173062757894284
157,1.0173062757894284
158,1.0173062757894284
159,1.0173062757894284
160,1.0173062757894284
161,1.0173062757894284
162,1.0173062757894284
163,1.0173062757894284
164,1.0173062757894284
165,1.0173062757894284
166,1.0173062757894284
167,1.0173062757894284
168,1.0173062757894284
169,1.0173062757894284
170,1.0173062757894284
171,1.0173062757894284
172,1.0173062757894284
173,1.0173062757894284
174,1.0173062757894284
175,1.0173062757894284
176,1.0173062757894284
177,1.0173062757894284
178,1.0173062757894284
179,1.0173062757894284
180,1.0173062757894284
181,1.0173062757894284
182,1.0173062757894284
183,1.0173062757894284
184,1.0173062757894284
185,1.0173062757894284
186,1.0173062757894284
187,1.0173062757894284
188,1.0173062757894284
189,1.0173062757894284
190,1.0173062757894284
191,1.0173062757894284
192,1.0173062757894284
193,1.0173062757894284
194,1.0173062757894284
195,1.0173062757894284
196,1.0173062757894284
197,1.0173062757894284
198,1.0173062757894284
199,1.0173062757894284
200,1.0187597363404448
201,1.0187597363404448
202,1.0187597363404448
203,1.0187597363404448
204,1.0187597363404448
205,1.0187597363404448
206,1.0187597363404448
207,1.0187597363404448
208,1.0187597363404448
209,1.0187597363404448
210,1.0187597363404448
211,1.0187597363404448
212,1.0187597363404448
213,1.0187597363404448
214,1.0187597363404448
215,1.0187597363404448
216,1.0187597363404448
217,1.0187597363404448
218,1.0189137892130185
219,1.0193237016509682
220,1.0193237016509682
221,1.0193237016509682
222,1.0193237016509682
223,1.0193237016509682
224,1.0193237016509682
225,1.0193237016509682
226,1.0195553775495962
227,1.0200568080520744
228,1.0206233803540976
229,1.0206233803540976
230,1.0211938794290327
231,1.0214901613672585
232,1.0214901613672585
233,1.0214901613672585
234,1.0214901613672585
235,1.0214901613672585
236,1.0214901613672585
237,1.0214901613672585
238,1.0214901613672585
239,1.0214901613672585
240,1.0214901613672585
241,1.0214901613672585
242,1.0214901613672585
243,1.0214901613672585
244,1.0214901613672585
245,1.0214901613672585
246,1.0214901613672585
247,1.0214901613672585
248,1.0214901613672585
249,1.0214901613672585
250,1.0214901613672585
251,1.0214901613672585
252,1.0214901613672585
253,1.0214901613672585
254,1.0214901613672585
255,1.0214901613672585
256,1.0214901613672585
257,1.0214901613672585
258,1.0214901613672585
259,1.0214901613672585
260,1.0214901613672585
261,1.0214901613672585
262,1.0214901613672585
263,1.0214901613672585
264,1.0214901613672585
265,1.0214901613672585
266,1.0214901613672585
267,1.0214901613672585
268,1.0214901613672585
269,1.0214901613672585
270,1.0214901613672585
271,1.0214901613672585
272,1.0214901613672585
273,1.0214901613672585
274,1.0214901613672585
275,1.0214901613672585
276,1.0214901613672585
277,1.0214901613672585
278,1.0214901613672585
279,1.0214901613672585
280,1.0217145817995994
281,1.0217145817995994
282,1.0217145817995994
283,1.0217145817995994
284,1.0217145817995994
285,1.0217145817995994
286,1.0253060557552864
287,1.0253060557552864
288,1.0253060557552864
289,1.0253060557552864
290,1.0253060557552864
291,1.0253060557552864
292,1.0253060557552864
293,1.0253060557552864
294,1.0253060557552864
295,1.0253060557552864
296,1.0253060557552864
297,1.0253060557552864
298,1.0253060557552864
299,1.0253060557552864
300,1.0253060557552864
301,1.0253060557552864
302,1.0253060557552864
