,0
0,0.9417291949632933
1,0.9651002801936048
2,0.9651002801936048
3,0.9651002801936048
4,0.9651002801936048
5,0.9705066632359778
6,0.9732160499514436
7,0.9746923799792668
8,0.9814524968009546
9,0.9847053343459975
10,0.9878984901486498
11,0.9878984901486498
12,0.9878984901486498
13,0.9903503924127565
14,0.9903503924127565
15,0.9939339785001061
16,0.9939339785001061
17,0.9939339785001061
18,0.9942297756571381
19,0.9953436813265452
20,0.9953436813265452
21,0.99649495849841
22,0.9967854410946932
23,0.9967854410946932
24,1.0022487263380808
25,1.0022487263380808
26,1.003847757320338
27,1.003847757320338
28,1.003847757320338
29,1.003847757320338
30,1.003847757320338
31,1.0072477999616403
32,1.0100305407502965
33,1.0100305407502965
34,1.0100305407502965
35,1.0120816720251404
36,1.0120816720251404
37,1.0120816720251404
38,1.0120816720251404
39,1.0120816720251404
40,1.0120816720251404
41,1.0145021209654561
42,1.0145021209654561
43,1.0145021209654561
44,1.0145021209654561
45,1.0145021209654561
46,1.0145021209654561
47,1.0145021209654561
48,1.0145021209654561
49,1.0145021209654561
50,1.0145021209654561
51,1.0145021209654561
52,1.0145021209654561
53,1.0200556465460513
54,1.0200556465460513
55,1.0205339557324749
56,1.0205339557324749
57,1.0205339557324749
58,1.0205339557324749
59,1.0205339557324749
60,1.0205339557324749
61,1.0205339557324749
62,1.0205339557324749
63,1.0205339557324749
64,1.0205339557324749
65,1.0205339557324749
66,1.0205339557324749
67,1.0205339557324749
68,1.0205339557324749
69,1.0205339557324749
70,1.0205339557324749
71,1.0205339557324749
72,1.0205339557324749
73,1.0205339557324749
74,1.0205339557324749
75,1.0205339557324749
76,1.021027996200765
77,1.021027996200765
78,1.0213267635800751
79,1.0213267635800751
80,1.0213267635800751
81,1.0213267635800751
82,1.0222978896583275
83,1.0222978896583275
84,1.0222978896583275
85,1.0222978896583275
86,1.0222978896583275
87,1.0222978896583275
88,1.0222978896583275
89,1.0222978896583275
90,1.0222978896583275
91,1.0222978896583275
92,1.0222978896583275
93,1.0222978896583275
94,1.0222978896583275
95,1.0222978896583275
96,1.0222978896583275
97,1.0222978896583275
98,1.0222978896583275
99,1.0222978896583275
100,1.0222978896583275
101,1.0222978896583275
102,1.0222978896583275
103,1.0222978896583275
104,1.0222978896583275
105,1.0222978896583275
106,1.0222978896583275
107,1.0222978896583275
108,1.0222978896583275
109,1.0222978896583275
110,1.0222978896583275
111,1.0222978896583275
112,1.0222978896583275
113,1.0222978896583275
114,1.0222978896583275
115,1.0222978896583275
116,1.0222978896583275
117,1.0222978896583275
118,1.0222978896583275
119,1.0222978896583275
120,1.0222978896583275
121,1.0222978896583275
122,1.0222978896583275
123,1.0222978896583275
124,1.0222978896583275
125,1.0222978896583275
126,1.0222978896583275
127,1.0222978896583275
128,1.0222978896583275
129,1.0222978896583275
130,1.0222978896583275
131,1.0222978896583275
132,1.0222978896583275
133,1.0222978896583275
134,1.0222978896583275
135,1.0222978896583275
136,1.0222978896583275
137,1.0222978896583275
138,1.0222978896583275
139,1.0222978896583275
140,1.0222978896583275
141,1.0222978896583275
142,1.0222978896583275
143,1.0222978896583275
144,1.0222978896583275
145,1.0222978896583275
146,1.0222978896583275
147,1.0222978896583275
148,1.0222978896583275
149,1.0222978896583275
150,1.0222978896583275
151,1.0222978896583275
152,1.0222978896583275
153,1.0222978896583275
154,1.0222978896583275
155,1.0222978896583275
156,1.0222978896583275
157,1.0222978896583275
158,1.0222978896583275
159,1.0222978896583275
160,1.0222978896583275
161,1.0222978896583275
162,1.0222978896583275
163,1.0222978896583275
164,1.0222978896583275
165,1.0222978896583275
166,1.0222978896583275
167,1.0222978896583275
168,1.0222978896583275
169,1.0222978896583275
170,1.0222978896583275
171,1.0222978896583275
172,1.0222978896583275
173,1.0222978896583275
174,1.0222978896583275
175,1.0222978896583275
176,1.0222978896583275
177,1.0222978896583275
178,1.0222978896583275
179,1.0222978896583275
180,1.0222978896583275
181,1.0222978896583275
182,1.0222978896583275
183,1.0222978896583275
184,1.0222978896583275
185,1.0222978896583275
186,1.0222978896583275
187,1.0222978896583275
188,1.0222978896583275
189,1.0222978896583275
190,1.0222978896583275
191,1.0222978896583275
192,1.0222978896583275
193,1.0222978896583275
194,1.0222978896583275
195,1.0222978896583275
196,1.0222978896583275
197,1.0222978896583275
198,1.0222978896583275
199,1.0222978896583275
200,1.0222978896583275
201,1.0222978896583275
202,1.0222978896583275
203,1.0222978896583275
204,1.0222978896583275
205,1.0222978896583275
206,1.0222978896583275
207,1.0222978896583275
208,1.0222978896583275
209,1.0222978896583275
210,1.0222978896583275
211,1.0222978896583275
212,1.0222978896583275
213,1.0222978896583275
214,1.0222978896583275
215,1.0222978896583275
216,1.0222978896583275
217,1.0222978896583275
218,1.0222978896583275
219,1.0222978896583275
220,1.0222978896583275
221,1.0222978896583275
222,1.0222978896583275
223,1.0222978896583275
224,1.0222978896583275
225,1.0222978896583275
226,1.0222978896583275
227,1.0222978896583275
228,1.0222978896583275
229,1.0222978896583275
230,1.0222978896583275
231,1.0222978896583275
232,1.0222978896583275
233,1.0222978896583275
234,1.0222978896583275
235,1.0222978896583275
236,1.0222978896583275
237,1.0222978896583275
238,1.0222978896583275
239,1.0222978896583275
240,1.0222978896583275
241,1.0222978896583275
242,1.0222978896583275
243,1.0222978896583275
244,1.0222978896583275
245,1.0222978896583275
246,1.0222978896583275
247,1.0222978896583275
248,1.0222978896583275
249,1.0222978896583275
250,1.0222978896583275
251,1.0222978896583275
252,1.0222978896583275
253,1.0222978896583275
254,1.0222978896583275
255,1.0222978896583275
256,1.0222978896583275
257,1.0222978896583275
258,1.0222978896583275
259,1.0222978896583275
260,1.0222978896583275
261,1.0222978896583275
262,1.0222978896583275
263,1.0222978896583275
264,1.0222978896583275
265,1.0222978896583275
266,1.0222978896583275
267,1.0222978896583275
268,1.0222978896583275
269,1.0222978896583275
270,1.0222978896583275
271,1.0222978896583275
272,1.0222978896583275
273,1.0222978896583275
274,1.0222978896583275
275,1.0222978896583275
276,1.0222978896583275
277,1.0222978896583275
278,1.0222978896583275
279,1.0222978896583275
280,1.0222978896583275
281,1.0222978896583275
282,1.0222978896583275
283,1.0222978896583275
284,1.0222978896583275
285,1.0222978896583275
286,1.0222978896583275
287,1.0222978896583275
288,1.0222978896583275
289,1.0222978896583275
290,1.0222978896583275
291,1.0222978896583275
292,1.0222978896583275
293,1.0222978896583275
294,1.0222978896583275
295,1.0222978896583275
296,1.0222978896583275
297,1.0222978896583275
298,1.0222978896583275
299,1.0222978896583275
300,1.0222978896583275
301,1.0222978896583275
302,1.0222978896583275
303,1.0222978896583275
304,1.0222978896583275
305,1.0222978896583275
306,1.0222978896583275
307,1.0222978896583275
308,1.0222978896583275
309,1.0222978896583275
310,1.0222978896583275
311,1.0222978896583275
312,1.0222978896583275
313,1.0222978896583275
314,1.0222978896583275
315,1.0222978896583275
316,1.0222978896583275
317,1.0222978896583275
318,1.0222978896583275
319,1.0222978896583275
320,1.0222978896583275
321,1.0222978896583275
322,1.0222978896583275
323,1.0230033897083595
324,1.0230033897083595
325,1.0230033897083595
326,1.0230033897083595
327,1.0230033897083595
328,1.0230033897083595
329,1.0230033897083595
330,1.0230033897083595
331,1.0230033897083595
332,1.0230033897083595
333,1.0230033897083595
334,1.0230033897083595
335,1.0230033897083595
336,1.0230033897083595
337,1.0230033897083595
338,1.0230033897083595
339,1.0230033897083595
