,0
0,0.9673394669305154
1,0.9673394669305154
2,0.9696254817454969
3,0.9724432441239614
4,0.9848000989891591
5,0.9848000989891591
6,0.9848000989891591
7,0.9848000989891591
8,0.9848000989891591
9,0.9848000989891591
10,0.9853445551090877
11,0.9872919048203227
12,0.9872919048203227
13,0.9940248008226104
14,0.9940248008226104
15,0.9940248008226104
16,0.9940248008226104
17,0.9940248008226104
18,0.9978546227605891
19,1.000578273832537
20,1.000578273832537
21,1.000578273832537
22,1.000578273832537
23,1.000850574081126
24,1.0042375428535002
25,1.0042375428535002
26,1.0042375428535002
27,1.0042375428535002
28,1.0042375428535002
29,1.0042375428535002
30,1.0042375428535002
31,1.0042375428535002
32,1.0042375428535002
33,1.0042375428535002
34,1.0042375428535002
35,1.0042375428535002
36,1.0042375428535002
37,1.0042375428535002
38,1.0042375428535002
39,1.0042375428535002
40,1.0042375428535002
41,1.0042375428535002
42,1.0042375428535002
43,1.0042375428535002
44,1.0042375428535002
45,1.0042375428535002
46,1.0042375428535002
47,1.0042375428535002
48,1.0042375428535002
49,1.0042375428535002
50,1.0042375428535002
51,1.0042375428535002
52,1.0042375428535002
53,1.0042375428535002
54,1.0042375428535002
55,1.0042375428535002
56,1.0042375428535002
57,1.0042375428535002
58,1.0042375428535002
59,1.0042375428535002
60,1.0042375428535002
61,1.0042375428535002
62,1.0042375428535002
63,1.0042375428535002
64,1.0042375428535002
65,1.0042375428535002
66,1.0042375428535002
67,1.0042375428535002
68,1.0042375428535002
69,1.0042375428535002
70,1.0042375428535002
71,1.0042375428535002
72,1.0042375428535002
73,1.0042375428535002
74,1.0042375428535002
75,1.0053724786948588
76,1.0053854846973473
77,1.0060368796867702
78,1.006423248169339
79,1.006423248169339
80,1.006423248169339
81,1.006423248169339
82,1.006423248169339
83,1.006423248169339
84,1.006423248169339
85,1.006423248169339
86,1.0066680610478966
87,1.0066680610478966
88,1.0066680610478966
89,1.0066680610478966
90,1.0066680610478966
91,1.0100077545456163
92,1.0100077545456163
93,1.0100077545456163
94,1.0100077545456163
95,1.0100077545456163
96,1.0100077545456163
97,1.0100077545456163
98,1.0100077545456163
99,1.0100077545456163
100,1.0100077545456163
101,1.0100077545456163
102,1.0100077545456163
103,1.0100077545456163
104,1.0100077545456163
105,1.0100077545456163
106,1.0104687452408623
107,1.0104687452408623
108,1.0104687452408623
109,1.0104687452408623
110,1.0104687452408623
111,1.0104687452408623
112,1.0104687452408623
113,1.0104687452408623
114,1.0104687452408623
115,1.0104687452408623
116,1.0104687452408623
117,1.0104687452408623
118,1.0104687452408623
119,1.0104687452408623
120,1.0104687452408623
121,1.0104687452408623
122,1.0104687452408623
123,1.0104687452408623
124,1.0104687452408623
125,1.0104687452408623
126,1.0104687452408623
127,1.0104687452408623
128,1.0104687452408623
129,1.0104687452408623
130,1.0104687452408623
131,1.0104687452408623
132,1.0104687452408623
133,1.0104687452408623
134,1.0104687452408623
135,1.0104687452408623
136,1.0104687452408623
137,1.0104687452408623
138,1.0104687452408623
139,1.0104687452408623
140,1.0104687452408623
141,1.0104687452408623
142,1.0104687452408623
143,1.0104687452408623
144,1.0104687452408623
145,1.0104687452408623
146,1.0104687452408623
147,1.0104687452408623
148,1.0104687452408623
149,1.0104687452408623
150,1.0104687452408623
151,1.0104687452408623
152,1.0104687452408623
153,1.0104687452408623
154,1.0104687452408623
155,1.0104687452408623
156,1.0104687452408623
157,1.0104687452408623
158,1.0104687452408623
159,1.0104687452408623
160,1.0104687452408623
161,1.0104687452408623
162,1.0104687452408623
163,1.0104687452408623
164,1.010626478254647
165,1.010626478254647
166,1.0125741019167647
167,1.0134671011353769
168,1.0134671011353769
169,1.0134671011353769
170,1.0134671011353769
171,1.0134671011353769
172,1.0134671011353769
173,1.0134671011353769
174,1.0144997510380946
175,1.0144997510380946
176,1.0144997510380946
177,1.0144997510380946
178,1.0144997510380946
179,1.0144997510380946
180,1.0144997510380946
181,1.0144997510380946
182,1.0144997510380946
183,1.0144997510380946
184,1.0144997510380946
185,1.0144997510380946
186,1.0144997510380946
187,1.0144997510380946
188,1.0144997510380946
189,1.0144997510380946
190,1.0144997510380946
191,1.0144997510380946
192,1.0144997510380946
193,1.0144997510380946
194,1.0144997510380946
195,1.0144997510380946
196,1.0144997510380946
197,1.0144997510380946
198,1.0144997510380946
199,1.0144997510380946
200,1.0144997510380946
201,1.0144997510380946
202,1.0144997510380946
203,1.0144997510380946
204,1.0144997510380946
205,1.0144997510380946
206,1.0144997510380946
207,1.0144997510380946
208,1.0144997510380946
209,1.0144997510380946
210,1.0144997510380946
211,1.0144997510380946
212,1.0144997510380946
213,1.0144997510380946
214,1.0144997510380946
215,1.0144997510380946
216,1.0144997510380946
217,1.0144997510380946
218,1.0144997510380946
219,1.0144997510380946
220,1.0144997510380946
221,1.0144997510380946
222,1.0144997510380946
223,1.0144997510380946
224,1.0144997510380946
225,1.0144997510380946
226,1.0144997510380946
227,1.0144997510380946
228,1.0160807082748977
229,1.0164341002354338
230,1.0164341002354338
231,1.0164341002354338
232,1.0164341002354338
233,1.0164341002354338
234,1.0164341002354338
235,1.0164341002354338
236,1.0164341002354338
237,1.0164341002354338
238,1.0164341002354338
239,1.0164341002354338
240,1.0164341002354338
241,1.0164341002354338
242,1.0164341002354338
243,1.0164341002354338
244,1.0164341002354338
245,1.0164341002354338
246,1.0164341002354338
247,1.0164341002354338
