,0
0,0.9491588686485729
1,0.9491588686485729
2,0.9683707977564149
3,0.9683707977564149
4,0.9728596807328673
5,0.9737450160021112
6,0.9796461623839117
7,0.9816513370421586
8,0.9816513370421586
9,0.9842077500303523
10,0.9866260316588903
11,0.9895511067749634
12,0.9895511067749634
13,0.9914447722702229
14,0.9937347874672158
15,0.9937347874672158
16,0.9940774679043419
17,0.9952667256326382
18,0.9952667256326382
19,0.9952667256326382
20,0.9998532716178381
21,0.9998532716178381
22,0.9998532716178381
23,0.9998532716178381
24,0.9998532716178381
25,0.9998532716178381
26,0.9998532716178381
27,0.9998532716178381
28,0.9998532716178381
29,0.9998532716178381
30,0.9998532716178381
31,0.9998532716178381
32,0.9998532716178381
33,0.9998532716178381
34,0.9998532716178381
35,0.9998532716178381
36,0.9998532716178381
37,0.9999012165137895
38,0.9999012165137895
39,0.9999012165137895
40,1.0031527134687819
41,1.0031527134687819
42,1.0031527134687819
43,1.0031527134687819
44,1.0031527134687819
45,1.004203233161767
46,1.004203233161767
47,1.004203233161767
48,1.004203233161767
49,1.004203233161767
50,1.004203233161767
51,1.005530592519946
52,1.005530592519946
53,1.0066714353793944
54,1.0066714353793944
55,1.0066714353793944
56,1.0066714353793944
57,1.0066714353793944
58,1.0066714353793944
59,1.0066714353793944
60,1.0066714353793944
61,1.0066714353793944
62,1.0066714353793944
63,1.0066714353793944
64,1.0066714353793944
65,1.0066714353793944
66,1.0066714353793944
67,1.0066714353793944
68,1.0066714353793944
69,1.0066714353793944
70,1.0066714353793944
71,1.0066714353793944
72,1.0066714353793944
73,1.0066714353793944
74,1.007239173956156
75,1.007239173956156
76,1.0097769937711092
77,1.0097769937711092
78,1.0097769937711092
79,1.0097769937711092
80,1.0102789928620888
81,1.0102789928620888
82,1.0102789928620888
83,1.010607016517643
84,1.010607016517643
85,1.010607016517643
86,1.010607016517643
87,1.010607016517643
88,1.010607016517643
89,1.010607016517643
90,1.010607016517643
91,1.010607016517643
92,1.010607016517643
93,1.010607016517643
94,1.010607016517643
95,1.010607016517643
96,1.010607016517643
97,1.0111208989715257
98,1.0111208989715257
99,1.0111208989715257
100,1.0111208989715257
101,1.0111208989715257
102,1.0111208989715257
103,1.0111208989715257
104,1.0111208989715257
105,1.0111208989715257
106,1.0111208989715257
107,1.0111208989715257
108,1.0111208989715257
109,1.0111208989715257
110,1.0111208989715257
111,1.0111208989715257
112,1.0111208989715257
113,1.0111208989715257
114,1.0111208989715257
115,1.0111208989715257
116,1.0114260564858393
117,1.0114260564858393
118,1.012677397693539
119,1.012677397693539
120,1.012677397693539
121,1.012677397693539
122,1.012677397693539
123,1.012677397693539
124,1.012677397693539
125,1.012677397693539
126,1.012677397693539
127,1.012677397693539
128,1.0128216350733896
129,1.0128216350733896
130,1.0128216350733896
131,1.0128216350733896
132,1.0128216350733896
133,1.0128216350733896
134,1.014455284386796
135,1.0152225259264627
136,1.0152886784452944
137,1.0152886784452944
138,1.0152886784452944
139,1.0152886784452944
140,1.0152886784452944
141,1.0152886784452944
142,1.0152886784452944
143,1.0152886784452944
144,1.0152886784452944
145,1.0152886784452944
146,1.0152886784452944
147,1.0152886784452944
148,1.0152886784452944
149,1.0152886784452944
150,1.0152886784452944
151,1.0152886784452944
152,1.0152886784452944
153,1.0152886784452944
154,1.0152886784452944
155,1.0152886784452944
156,1.0152886784452944
157,1.0152886784452944
158,1.0152886784452944
159,1.0152886784452944
160,1.0152886784452944
161,1.0152886784452944
162,1.0152886784452944
163,1.0152886784452944
164,1.0152886784452944
165,1.0152886784452944
166,1.0152886784452944
167,1.0152886784452944
168,1.0152886784452944
169,1.0152886784452944
170,1.0152886784452944
171,1.0152886784452944
172,1.0152886784452944
173,1.0152886784452944
174,1.0152886784452944
175,1.0152886784452944
176,1.0152886784452944
177,1.0152886784452944
178,1.0152886784452944
179,1.0152886784452944
180,1.0152886784452944
181,1.0152886784452944
182,1.0152886784452944
183,1.0152886784452944
184,1.0152886784452944
185,1.0152886784452944
186,1.0152886784452944
187,1.0152886784452944
188,1.0152886784452944
189,1.0152886784452944
190,1.0152886784452944
191,1.0152886784452944
192,1.0152886784452944
193,1.0152886784452944
194,1.0152886784452944
195,1.0152886784452944
196,1.0152886784452944
197,1.0152886784452944
198,1.0152886784452944
199,1.0152886784452944
200,1.0152886784452944
201,1.0152886784452944
202,1.0152886784452944
203,1.0152886784452944
204,1.0152886784452944
205,1.0152886784452944
206,1.0152886784452944
207,1.0152886784452944
208,1.0152886784452944
209,1.0152886784452944
210,1.0152886784452944
211,1.0152886784452944
212,1.0152886784452944
213,1.0152886784452944
214,1.0152886784452944
215,1.0152886784452944
216,1.0152886784452944
217,1.0152886784452944
218,1.0152886784452944
219,1.0152886784452944
220,1.0152886784452944
221,1.0152886784452944
222,1.0152886784452944
223,1.0152886784452944
224,1.0152886784452944
225,1.0152886784452944
226,1.0152886784452944
227,1.0152886784452944
228,1.0152886784452944
229,1.0152886784452944
230,1.0152886784452944
231,1.0152886784452944
232,1.0152886784452944
233,1.0152886784452944
234,1.0152886784452944
235,1.0152886784452944
236,1.0152886784452944
237,1.0152886784452944
238,1.0152886784452944
239,1.0152886784452944
240,1.0152886784452944
241,1.0152886784452944
242,1.0152886784452944
243,1.0152886784452944
244,1.0152886784452944
245,1.0152886784452944
246,1.0152886784452944
247,1.0152886784452944
248,1.0152886784452944
249,1.0152886784452944
250,1.0152886784452944
251,1.0152886784452944
252,1.0152886784452944
253,1.0152886784452944
254,1.0152886784452944
255,1.0152886784452944
256,1.0152886784452944
257,1.0152886784452944
258,1.0152886784452944
259,1.0152886784452944
260,1.0152886784452944
261,1.0152886784452944
262,1.0152886784452944
263,1.0152886784452944
264,1.0152886784452944
265,1.0152886784452944
266,1.0152886784452944
267,1.016605124054731
268,1.016605124054731
269,1.016605124054731
270,1.016605124054731
271,1.0166445965317161
272,1.0166445965317161
273,1.0166445965317161
274,1.0166445965317161
275,1.0166445965317161
276,1.0166445965317161
277,1.0166445965317161
278,1.0166445965317161
279,1.0166445965317161
280,1.0166445965317161
281,1.0166445965317161
282,1.0166445965317161
283,1.0166445965317161
284,1.0166445965317161
285,1.0166445965317161
286,1.0166445965317161
287,1.0166445965317161
288,1.0166445965317161
289,1.0166445965317161
290,1.0166445965317161
291,1.0166445965317161
292,1.0166445965317161
293,1.0166445965317161
294,1.0166445965317161
295,1.0166445965317161
296,1.0166445965317161
297,1.0166445965317161
298,1.0166445965317161
299,1.0166445965317161
300,1.0166445965317161
301,1.0166445965317161
302,1.0166445965317161
303,1.0166445965317161
304,1.0166445965317161
305,1.0172616209191385
306,1.0172616209191385
307,1.0172616209191385
308,1.0172616209191385
309,1.0172616209191385
310,1.0172616209191385
311,1.0172616209191385
312,1.0172616209191385
313,1.0172616209191385
314,1.0172616209191385
315,1.0172616209191385
316,1.0172616209191385
317,1.0172616209191385
318,1.0172616209191385
319,1.0172616209191385
320,1.0172616209191385
321,1.0172616209191385
322,1.0172616209191385
323,1.0172616209191385
324,1.0172616209191385
325,1.0172616209191385
326,1.0172616209191385
327,1.0172616209191385
328,1.0172616209191385
329,1.0172616209191385
330,1.0172616209191385
331,1.0172616209191385
332,1.0172616209191385
333,1.0172616209191385
334,1.0172616209191385
335,1.0172616209191385
