,0
0,0.964308718867572
1,0.964308718867572
2,0.964308718867572
3,0.9648332677479966
4,0.9661331904549473
5,0.9675787842064286
6,0.9794895379990096
7,0.9851602190073928
8,0.9851602190073928
9,0.9851602190073928
10,0.9851602190073928
11,0.9851602190073928
12,0.9851602190073928
13,0.9931753220057495
14,0.9931753220057495
15,0.9931753220057495
16,0.9931753220057495
17,0.9931753220057495
18,0.9954113126646217
19,0.9954113126646217
20,0.9954113126646217
21,0.9954113126646217
22,0.9966617730507132
23,0.9968971742304759
24,0.9968971742304759
25,0.9970503551912134
26,0.9979135414247937
27,1.0012615099947542
28,1.0012615099947542
29,1.0031130670683155
30,1.0031130670683155
31,1.0031130670683155
32,1.0038614973245035
33,1.0038614973245035
34,1.0038614973245035
35,1.0048017084204046
36,1.0073986105802124
37,1.0073986105802124
38,1.0073986105802124
39,1.0073986105802124
40,1.0073986105802124
41,1.01094261705231
42,1.0115827540780082
43,1.0115827540780082
44,1.0115827540780082
45,1.0115827540780082
46,1.0115827540780082
47,1.0115827540780082
48,1.0115827540780082
49,1.0115827540780082
50,1.0115827540780082
51,1.0115827540780082
52,1.0115827540780082
53,1.0115827540780082
54,1.0115827540780082
55,1.0115827540780082
56,1.0115827540780082
57,1.0115827540780082
58,1.0115827540780082
59,1.0115827540780082
60,1.0115827540780082
61,1.0115827540780082
62,1.0115827540780082
63,1.0115827540780082
64,1.0115827540780082
65,1.0115827540780082
66,1.0115827540780082
67,1.0115827540780082
68,1.0115827540780082
69,1.0115827540780082
70,1.0115827540780082
71,1.0115827540780082
72,1.0118349590320364
73,1.0118349590320364
74,1.0128751712628852
75,1.0128751712628852
76,1.0128751712628852
77,1.0131965460717443
78,1.0131965460717443
79,1.0131965460717443
80,1.0131965460717443
81,1.0131965460717443
82,1.0131965460717443
83,1.0133543275965422
84,1.0133543275965422
85,1.0133543275965422
86,1.0133543275965422
87,1.0133543275965422
88,1.0133543275965422
89,1.0133543275965422
90,1.0133543275965422
91,1.0133543275965422
92,1.0133543275965422
93,1.0133543275965422
94,1.0133543275965422
95,1.0133543275965422
96,1.0133543275965422
97,1.0133543275965422
98,1.0133543275965422
99,1.0133543275965422
100,1.0133543275965422
101,1.0133543275965422
102,1.0133543275965422
103,1.0133543275965422
104,1.0133543275965422
105,1.0133543275965422
106,1.0133543275965422
107,1.0133543275965422
108,1.0133543275965422
109,1.0133543275965422
110,1.014008943156648
111,1.014008943156648
112,1.014008943156648
113,1.014008943156648
114,1.014008943156648
115,1.014008943156648
116,1.014008943156648
117,1.0156753179655802
118,1.0156753179655802
119,1.0156753179655802
120,1.0156753179655802
121,1.0156753179655802
122,1.0156753179655802
123,1.0156753179655802
124,1.0156753179655802
125,1.0156753179655802
126,1.0156753179655802
127,1.0156753179655802
128,1.0156753179655802
129,1.0156753179655802
130,1.0156753179655802
131,1.0156753179655802
132,1.0156753179655802
133,1.0156753179655802
134,1.0156753179655802
135,1.0156753179655802
136,1.0156753179655802
137,1.0156753179655802
138,1.0156753179655802
139,1.0156753179655802
140,1.0156753179655802
141,1.0156753179655802
142,1.0156753179655802
143,1.0156753179655802
144,1.0156753179655802
145,1.0156753179655802
146,1.0156753179655802
147,1.0156753179655802
148,1.0156753179655802
149,1.0156753179655802
150,1.0156753179655802
151,1.0156753179655802
152,1.0156753179655802
153,1.0156753179655802
154,1.0156753179655802
155,1.0156753179655802
156,1.0156753179655802
157,1.0156753179655802
158,1.0156753179655802
159,1.0156753179655802
160,1.0156753179655802
161,1.0156753179655802
162,1.0156753179655802
163,1.0156753179655802
164,1.0156753179655802
165,1.0156753179655802
166,1.0156753179655802
167,1.0156753179655802
168,1.0156753179655802
169,1.0156753179655802
