,0
0,0.9382844562513599
1,0.9541049334298521
2,0.9566978850361851
3,0.9674800512409852
4,0.9675828148238296
5,0.9763163646266508
6,0.9763163646266508
7,0.977621727972144
8,0.9837607897904205
9,0.9850930670960386
10,0.9850930670960386
11,0.9850930670960386
12,0.9875755759145204
13,0.9934852742899613
14,0.9934852742899613
15,0.9934852742899613
16,0.9934852742899613
17,0.9934852742899613
18,0.9964236952834121
19,0.9964851422591152
20,1.0008792753164002
21,1.0008792753164002
22,1.0008792753164002
23,1.0008792753164002
24,1.0008792753164002
25,1.0031476765136358
26,1.0031476765136358
27,1.0031476765136358
28,1.0031476765136358
29,1.0031476765136358
30,1.0031476765136358
31,1.0031476765136358
32,1.0031476765136358
33,1.0031476765136358
34,1.0031476765136358
35,1.0031476765136358
36,1.0031476765136358
37,1.0031476765136358
38,1.0031476765136358
39,1.0031476765136358
40,1.0035467763230725
41,1.0035467763230725
42,1.0035467763230725
43,1.0035467763230725
44,1.0035467763230725
45,1.0043554128629624
46,1.0043554128629624
47,1.0043554128629624
48,1.0043554128629624
49,1.0044875444022476
50,1.0045150468037556
51,1.0045150468037556
52,1.0058641829060073
53,1.0058641829060073
54,1.0058641829060073
55,1.0058641829060073
56,1.0058641829060073
57,1.0058641829060073
58,1.0058641829060073
59,1.0058641829060073
60,1.0058641829060073
61,1.0058641829060073
62,1.0058641829060073
63,1.0058641829060073
64,1.0076379495889074
65,1.0076379495889074
66,1.0076379495889074
67,1.0076379495889074
68,1.0076379495889074
69,1.0076379495889074
70,1.0076379495889074
71,1.0076379495889074
72,1.0076379495889074
73,1.0076379495889074
74,1.0076379495889074
75,1.0076379495889074
76,1.0076379495889074
77,1.0076379495889074
78,1.0076379495889074
79,1.0076379495889074
80,1.0076379495889074
81,1.0076379495889074
82,1.0076379495889074
83,1.0076379495889074
84,1.0076379495889074
85,1.0076379495889074
86,1.0076379495889074
87,1.0076379495889074
88,1.0076379495889074
89,1.0076379495889074
90,1.0076379495889074
91,1.0076379495889074
92,1.0076379495889074
93,1.0076379495889074
94,1.0076379495889074
95,1.0076379495889074
96,1.0076379495889074
97,1.0076379495889074
98,1.0076379495889074
99,1.0076379495889074
100,1.0076379495889074
101,1.0076379495889074
102,1.0076379495889074
103,1.0076379495889074
104,1.0080523983066387
105,1.0080523983066387
106,1.0080523983066387
107,1.0080523983066387
108,1.00852245338191
109,1.00852245338191
110,1.0085370187028495
111,1.0085370187028495
112,1.0085370187028495
113,1.0085370187028495
114,1.009500977682926
115,1.009500977682926
116,1.009500977682926
117,1.009500977682926
118,1.009500977682926
119,1.009500977682926
120,1.009500977682926
121,1.009500977682926
122,1.009500977682926
123,1.009500977682926
124,1.009500977682926
125,1.009500977682926
126,1.009500977682926
127,1.009500977682926
128,1.009500977682926
129,1.009500977682926
130,1.00957439378253
131,1.00957439378253
132,1.00957439378253
133,1.00957439378253
134,1.00957439378253
135,1.00957439378253
136,1.00957439378253
137,1.00957439378253
138,1.00957439378253
139,1.00957439378253
140,1.00957439378253
141,1.00957439378253
142,1.00957439378253
143,1.00957439378253
144,1.00957439378253
145,1.00957439378253
146,1.00957439378253
147,1.00957439378253
148,1.00957439378253
149,1.00957439378253
150,1.00957439378253
151,1.00957439378253
152,1.010469369268119
153,1.010469369268119
154,1.010469369268119
155,1.010469369268119
156,1.010469369268119
157,1.010469369268119
158,1.010469369268119
159,1.010469369268119
160,1.010469369268119
161,1.010469369268119
162,1.010469369268119
163,1.010469369268119
164,1.010469369268119
165,1.010469369268119
166,1.010469369268119
167,1.010469369268119
168,1.010469369268119
169,1.010469369268119
170,1.010469369268119
171,1.010469369268119
172,1.010469369268119
173,1.010469369268119
174,1.010469369268119
175,1.010469369268119
176,1.0109336327986058
177,1.0109336327986058
178,1.0109336327986058
179,1.0109336327986058
180,1.0121716970418362
181,1.0143153200973845
182,1.0143153200973845
183,1.0152807244467585
184,1.0152807244467585
185,1.0152807244467585
186,1.0152807244467585
187,1.0152807244467585
188,1.0152807244467585
189,1.0152807244467585
190,1.0152807244467585
191,1.0152807244467585
192,1.0152807244467585
193,1.0152807244467585
194,1.0152807244467585
195,1.0152807244467585
196,1.0152807244467585
197,1.0168660018158637
198,1.0168660018158637
199,1.0168660018158637
200,1.0168660018158637
201,1.0168660018158637
202,1.0168660018158637
203,1.0168660018158637
204,1.0168660018158637
205,1.0168660018158637
206,1.0168660018158637
207,1.0168660018158637
208,1.0168660018158637
209,1.0168660018158637
210,1.0168660018158637
211,1.0168660018158637
212,1.0168660018158637
213,1.0168660018158637
214,1.0168660018158637
215,1.0168660018158637
216,1.0168660018158637
217,1.0168660018158637
218,1.0168660018158637
219,1.0168660018158637
220,1.0168660018158637
221,1.0168660018158637
222,1.0168660018158637
223,1.0168660018158637
224,1.0168660018158637
225,1.0168660018158637
226,1.0168660018158637
227,1.0168660018158637
228,1.0168660018158637
229,1.0168660018158637
230,1.0168660018158637
231,1.0168660018158637
232,1.0168660018158637
233,1.0168660018158637
234,1.0168660018158637
235,1.0168660018158637
236,1.0168660018158637
237,1.0168660018158637
238,1.0168660018158637
239,1.0168660018158637
240,1.0168660018158637
241,1.0168660018158637
242,1.0168660018158637
243,1.0168660018158637
244,1.0168660018158637
245,1.0168660018158637
246,1.0168660018158637
247,1.0168660018158637
248,1.0168660018158637
249,1.0168660018158637
250,1.0168660018158637
251,1.0168660018158637
252,1.0168660018158637
253,1.0168660018158637
254,1.0168660018158637
255,1.0168660018158637
256,1.0168660018158637
257,1.0168660018158637
258,1.0168660018158637
259,1.0168660018158637
260,1.0168660018158637
261,1.0168660018158637
262,1.0168660018158637
263,1.0168660018158637
264,1.0168660018158637
265,1.0168660018158637
266,1.0168660018158637
267,1.0168660018158637
268,1.0168660018158637
269,1.0168660018158637
270,1.0168660018158637
271,1.0168660018158637
