,0
0,0.9462798029579124
1,0.959394972770268
2,0.9687095203971015
3,0.9715708057952016
4,0.9812372431027663
5,0.9812372431027663
6,0.9897715009578881
7,0.9897715009578881
8,0.9897715009578881
9,0.9897715009578881
10,0.9897715009578881
11,0.9897715009578881
12,0.9903686955260367
13,0.9903686955260367
14,0.9903686955260367
15,0.9903686955260367
16,0.9950931509425834
17,0.9950931509425834
18,0.9950931509425834
19,0.9950931509425834
20,0.9950931509425834
21,0.9950931509425834
22,0.9993193110021781
23,1.0020869571883138
24,1.0028789353531757
25,1.0055038059684376
26,1.0055038059684376
27,1.0055038059684376
28,1.0055038059684376
29,1.0055038059684376
30,1.0055038059684376
31,1.0055038059684376
32,1.0055038059684376
33,1.0055038059684376
34,1.0055038059684376
35,1.0055038059684376
36,1.0055038059684376
37,1.0055038059684376
38,1.0055038059684376
39,1.0055038059684376
40,1.0058968942461641
41,1.0058968942461641
42,1.0058968942461641
43,1.0063796199674302
44,1.0063796199674302
45,1.0063796199674302
46,1.0063796199674302
47,1.0063796199674302
48,1.0063796199674302
49,1.0063796199674302
50,1.0063796199674302
51,1.0063796199674302
52,1.0063796199674302
53,1.0063796199674302
54,1.0063796199674302
55,1.0063796199674302
56,1.0063796199674302
57,1.0063796199674302
58,1.0063796199674302
59,1.0063796199674302
60,1.0063796199674302
61,1.0081033132754538
62,1.0081033132754538
63,1.0081033132754538
64,1.0081033132754538
65,1.0081033132754538
66,1.0081033132754538
67,1.0081033132754538
68,1.0081033132754538
69,1.0081033132754538
70,1.0081033132754538
71,1.0081033132754538
72,1.0088639239609867
73,1.0088639239609867
74,1.0088639239609867
75,1.0091498010235544
76,1.0091498010235544
77,1.0091498010235544
78,1.0091498010235544
79,1.0091498010235544
80,1.0096428082201179
81,1.0096428082201179
82,1.0096428082201179
83,1.0096428082201179
84,1.0096428082201179
85,1.0096428082201179
86,1.010220765500095
87,1.0102337059406044
88,1.012981549539905
89,1.0137130899355313
90,1.0137130899355313
91,1.0137130899355313
92,1.0137130899355313
93,1.0137130899355313
94,1.0137130899355313
95,1.0137130899355313
96,1.0137130899355313
97,1.0137130899355313
98,1.0137130899355313
99,1.0137130899355313
100,1.0137130899355313
101,1.0137130899355313
102,1.0137130899355313
103,1.0137130899355313
104,1.0137130899355313
105,1.0137130899355313
106,1.0137130899355313
107,1.0137130899355313
108,1.0137130899355313
109,1.0137130899355313
110,1.0137130899355313
111,1.0137130899355313
112,1.0137130899355313
113,1.0137130899355313
114,1.0137130899355313
115,1.0137130899355313
116,1.0137130899355313
117,1.0137130899355313
118,1.0137130899355313
119,1.0137130899355313
120,1.0137130899355313
121,1.0137130899355313
122,1.0137130899355313
123,1.0137130899355313
124,1.0137130899355313
125,1.0137130899355313
126,1.0137130899355313
127,1.0137130899355313
128,1.0137130899355313
129,1.0137130899355313
130,1.0137130899355313
131,1.0137130899355313
132,1.0137130899355313
133,1.0137130899355313
134,1.0137130899355313
135,1.0137130899355313
136,1.0137130899355313
137,1.0137130899355313
138,1.0137130899355313
139,1.0137130899355313
140,1.0137130899355313
141,1.0137130899355313
142,1.0137130899355313
143,1.0137130899355313
144,1.0143747950497064
145,1.0143747950497064
146,1.0143747950497064
147,1.0143747950497064
148,1.0143747950497064
149,1.0143747950497064
150,1.0143747950497064
151,1.0143747950497064
152,1.0143747950497064
153,1.0143747950497064
154,1.0143747950497064
155,1.0143747950497064
156,1.0143747950497064
157,1.0143747950497064
158,1.0143747950497064
159,1.0143747950497064
160,1.0143747950497064
161,1.0143747950497064
162,1.0143747950497064
163,1.0143747950497064
164,1.0143747950497064
165,1.0143747950497064
166,1.0143747950497064
167,1.0143747950497064
168,1.0143747950497064
169,1.0143747950497064
170,1.0143747950497064
171,1.0143747950497064
172,1.0143747950497064
173,1.0143747950497064
174,1.0143747950497064
175,1.0143747950497064
176,1.0143747950497064
177,1.0143747950497064
178,1.0143747950497064
179,1.0143747950497064
180,1.0143747950497064
181,1.0143747950497064
182,1.0143747950497064
183,1.0143747950497064
184,1.0143747950497064
185,1.0143747950497064
186,1.0143747950497064
187,1.0143747950497064
188,1.0143747950497064
189,1.0143747950497064
190,1.0150012373770878
191,1.0150012373770878
192,1.0170857005392668
193,1.0170857005392668
194,1.0170857005392668
195,1.0170857005392668
196,1.0170857005392668
197,1.0170857005392668
198,1.0170857005392668
199,1.0170857005392668
200,1.0170857005392668
201,1.0170857005392668
202,1.0170857005392668
203,1.0170857005392668
204,1.0170857005392668
205,1.0170857005392668
206,1.0170857005392668
207,1.0170857005392668
208,1.0170857005392668
209,1.0170857005392668
210,1.0173019841570297
211,1.0173019841570297
212,1.0185112284579394
213,1.0185112284579394
214,1.0185112284579394
215,1.0185112284579394
216,1.0185112284579394
217,1.0185112284579394
218,1.0185112284579394
219,1.0185112284579394
220,1.0185498243954167
221,1.0185498243954167
222,1.0185498243954167
223,1.0185498243954167
224,1.0185498243954167
225,1.0185498243954167
226,1.0203481920505784
227,1.0203481920505784
228,1.0203481920505784
229,1.0203481920505784
230,1.0203481920505784
231,1.0203481920505784
232,1.0203481920505784
233,1.0203481920505784
234,1.0203481920505784
235,1.0203481920505784
236,1.0203481920505784
237,1.0203481920505784
238,1.0203481920505784
239,1.0203481920505784
240,1.0203481920505784
241,1.0203481920505784
242,1.0203481920505784
243,1.0203481920505784
244,1.0203481920505784
245,1.0203481920505784
246,1.0203481920505784
247,1.0203481920505784
248,1.0203481920505784
249,1.0203481920505784
250,1.0203481920505784
251,1.0203481920505784
252,1.0203481920505784
253,1.0203481920505784
254,1.0203481920505784
255,1.0203481920505784
256,1.0203481920505784
257,1.0203481920505784
258,1.0203481920505784
259,1.0203481920505784
260,1.0203481920505784
261,1.0203481920505784
262,1.0203481920505784
263,1.0203481920505784
264,1.0203481920505784
265,1.0203481920505784
266,1.0203481920505784
267,1.0203481920505784
268,1.0203481920505784
269,1.0203481920505784
270,1.0203481920505784
271,1.0203481920505784
272,1.0203481920505784
273,1.0203481920505784
274,1.0203481920505784
275,1.0203481920505784
276,1.0203481920505784
277,1.0203481920505784
278,1.0203481920505784
279,1.0203481920505784
280,1.0203481920505784
281,1.0203481920505784
282,1.0203481920505784
283,1.0203481920505784
284,1.0203481920505784
285,1.0203481920505784
286,1.0203481920505784
287,1.0203481920505784
288,1.0203481920505784
289,1.0203481920505784
290,1.0203481920505784
291,1.0203481920505784
292,1.0203481920505784
293,1.0203481920505784
294,1.0203481920505784
295,1.0203481920505784
296,1.0203481920505784
297,1.0203481920505784
298,1.0203481920505784
299,1.0203481920505784
300,1.0203481920505784
301,1.0203481920505784
302,1.0203481920505784
303,1.0203481920505784
304,1.0203481920505784
305,1.0203481920505784
306,1.0203481920505784
307,1.0203481920505784
308,1.0203481920505784
309,1.0203481920505784
310,1.0203481920505784
311,1.0203481920505784
312,1.0203481920505784
313,1.0203481920505784
314,1.0203481920505784
315,1.0203481920505784
316,1.0203481920505784
317,1.0203481920505784
318,1.0203481920505784
319,1.0203481920505784
320,1.0203481920505784
321,1.0203481920505784
322,1.0203481920505784
323,1.0203481920505784
324,1.0203481920505784
325,1.0203481920505784
326,1.0203481920505784
327,1.0208173899281427
328,1.0208173899281427
329,1.0208173899281427
330,1.0208173899281427
331,1.0208173899281427
332,1.0208173899281427
333,1.0208173899281427
334,1.0208173899281427
335,1.0208173899281427
336,1.0208173899281427
337,1.0208173899281427
338,1.0208173899281427
339,1.0208173899281427
340,1.0208173899281427
341,1.0208173899281427
342,1.0208173899281427
343,1.0208173899281427
344,1.0208173899281427
345,1.0208173899281427
346,1.0208173899281427
347,1.0208173899281427
348,1.0208173899281427
349,1.0208173899281427
350,1.0208173899281427
351,1.0208173899281427
352,1.0208173899281427
353,1.0208173899281427
354,1.0208173899281427
355,1.0208173899281427
356,1.0208173899281427
357,1.0208173899281427
358,1.0208173899281427
359,1.0208173899281427
360,1.0208335293759319
361,1.0208335293759319
362,1.0208335293759319
363,1.0208335293759319
364,1.0208335293759319
365,1.0208335293759319
366,1.0208335293759319
367,1.0208335293759319
368,1.0208335293759319
369,1.0208335293759319
370,1.0208335293759319
371,1.0208335293759319
372,1.0208335293759319
373,1.0208335293759319
374,1.0208335293759319
375,1.0208335293759319
376,1.0208335293759319
377,1.0208335293759319
378,1.0208335293759319
379,1.0209625751000477
380,1.0209625751000477
381,1.0209625751000477
382,1.0209625751000477
383,1.0209625751000477
384,1.0209625751000477
385,1.0209625751000477
386,1.0209625751000477
387,1.0209625751000477
388,1.0209625751000477
389,1.0209625751000477
390,1.0209625751000477
391,1.0209625751000477
392,1.0209625751000477
393,1.0209625751000477
394,1.0209625751000477
395,1.0209625751000477
396,1.0209625751000477
397,1.0209625751000477
398,1.0209625751000477
399,1.0209625751000477
400,1.0215882709973407
401,1.0215882709973407
402,1.0215882709973407
403,1.0215882709973407
404,1.0215882709973407
405,1.0215882709973407
406,1.0215882709973407
407,1.0215882709973407
408,1.0215882709973407
409,1.0215882709973407
410,1.0215882709973407
411,1.0215882709973407
412,1.0215882709973407
413,1.0215882709973407
414,1.0215882709973407
415,1.0215882709973407
416,1.0215882709973407
417,1.0215882709973407
418,1.0215882709973407
419,1.0215882709973407
420,1.0215882709973407
421,1.0215882709973407
422,1.0215882709973407
423,1.0215882709973407
424,1.0215882709973407
425,1.0215882709973407
426,1.0215882709973407
427,1.0215882709973407
428,1.0215882709973407
429,1.0215882709973407
430,1.0215882709973407
431,1.0217930286953885
432,1.0217930286953885
433,1.0217930286953885
434,1.0217930286953885
435,1.0217930286953885
436,1.0217930286953885
437,1.0217930286953885
438,1.0217930286953885
439,1.0217930286953885
440,1.0217930286953885
441,1.0217930286953885
442,1.0217930286953885
443,1.0217930286953885
444,1.0217930286953885
445,1.0217930286953885
446,1.0217930286953885
447,1.0217930286953885
448,1.0217930286953885
449,1.0217930286953885
450,1.0217930286953885
451,1.0217930286953885
452,1.0217930286953885
453,1.0217930286953885
454,1.0217930286953885
455,1.0217930286953885
456,1.0217930286953885
457,1.0217930286953885
458,1.0217930286953885
459,1.0217930286953885
460,1.0217930286953885
461,1.0217930286953885
462,1.0218242789790262
463,1.0218242789790262
464,1.0218242789790262
465,1.0218242789790262
466,1.0218242789790262
467,1.0218242789790262
468,1.0218242789790262
469,1.0218242789790262
470,1.0218242789790262
471,1.0218242789790262
472,1.0218242789790262
473,1.0218242789790262
474,1.0218242789790262
475,1.0218242789790262
476,1.0218242789790262
477,1.0218242789790262
478,1.0218242789790262
479,1.0218242789790262
480,1.0218242789790262
481,1.0218242789790262
482,1.0218242789790262
483,1.0218242789790262
484,1.0218242789790262
485,1.0218242789790262
486,1.0218242789790262
487,1.0218242789790262
488,1.0218242789790262
489,1.0218242789790262
490,1.0218242789790262
491,1.0218242789790262
492,1.0218242789790262
493,1.0218242789790262
494,1.0218242789790262
495,1.0218242789790262
496,1.0218242789790262
497,1.0218242789790262
498,1.0218242789790262
499,1.0218242789790262
500,1.0218242789790262
501,1.0218242789790262
502,1.0218242789790262
503,1.0218242789790262
504,1.0218242789790262
505,1.0218242789790262
506,1.0218242789790262
507,1.0218242789790262
508,1.0218242789790262
509,1.0218242789790262
510,1.0218242789790262
511,1.0218242789790262
512,1.0218242789790262
513,1.0218242789790262
514,1.0218242789790262
515,1.0218242789790262
516,1.0218242789790262
517,1.0218242789790262
518,1.0218242789790262
519,1.0218242789790262
520,1.0218242789790262
521,1.0218242789790262
522,1.0218242789790262
523,1.0218242789790262
524,1.0218242789790262
525,1.0218242789790262
526,1.0218242789790262
527,1.0218242789790262
528,1.0218242789790262
529,1.0218242789790262
530,1.0218242789790262
531,1.0218242789790262
532,1.0218242789790262
533,1.0232985526623073
534,1.0232985526623073
535,1.0232985526623073
536,1.0232985526623073
537,1.0232985526623073
538,1.0232985526623073
539,1.0232985526623073
540,1.0232985526623073
541,1.0232985526623073
542,1.0232985526623073
543,1.0232985526623073
544,1.0232985526623073
545,1.0232985526623073
546,1.0232985526623073
547,1.0232985526623073
548,1.0232985526623073
549,1.0232985526623073
550,1.0232985526623073
551,1.0232985526623073
552,1.0232985526623073
553,1.0232985526623073
554,1.0232985526623073
555,1.0232985526623073
556,1.0232985526623073
557,1.0232985526623073
558,1.0232985526623073
559,1.0232985526623073
560,1.0232985526623073
561,1.0232985526623073
562,1.0232985526623073
563,1.0232985526623073
564,1.0232985526623073
565,1.0232985526623073
566,1.0232985526623073
567,1.0232985526623073
568,1.0232985526623073
569,1.0232985526623073
570,1.0232985526623073
571,1.0232985526623073
572,1.0232985526623073
573,1.0232985526623073
574,1.0232985526623073
575,1.0232985526623073
576,1.0232985526623073
577,1.0232985526623073
578,1.0232985526623073
579,1.0232985526623073
580,1.0232985526623073
581,1.0245825919820941
582,1.0245825919820941
583,1.0245825919820941
584,1.0245825919820941
585,1.0245825919820941
586,1.0245825919820941
587,1.0245825919820941
588,1.0245825919820941
589,1.0245825919820941
590,1.0245825919820941
591,1.0245825919820941
592,1.0245825919820941
593,1.0245825919820941
594,1.0245825919820941
595,1.0245825919820941
596,1.0245825919820941
597,1.0245825919820941
598,1.0245825919820941
599,1.0245825919820941
600,1.0245825919820941
