,0
0,0.9455985826113488
1,0.9528603439455797
2,0.9565011809072165
3,0.9773933068300291
4,0.9773933068300291
5,0.9773933068300291
6,0.9773933068300291
7,0.9773933068300291
8,0.9773933068300291
9,0.979983040734475
10,0.9808485391196744
11,0.9837540830257133
12,0.9888706311784433
13,0.9888706311784433
14,0.9888706311784433
15,0.9896336560162362
16,0.9896336560162362
17,0.9896336560162362
18,0.9896336560162362
19,0.9896336560162362
20,0.9915958920860737
21,0.9938610693684916
22,0.9955353901648442
23,0.9955353901648442
24,0.9960220736449673
25,0.9960220736449673
26,0.9960220736449673
27,0.9960220736449673
28,1.0010122967786712
29,1.0010122967786712
30,1.0010122967786712
31,1.0010122967786712
32,1.0010122967786712
33,1.0010122967786712
34,1.0010122967786712
35,1.0010122967786712
36,1.0010122967786712
37,1.0010122967786712
38,1.0010122967786712
39,1.0010122967786712
40,1.0010122967786712
41,1.0010122967786712
42,1.0010122967786712
43,1.0021604899809582
44,1.0021604899809582
45,1.0021604899809582
46,1.0021604899809582
47,1.0021604899809582
48,1.0021604899809582
49,1.0021604899809582
50,1.0021604899809582
51,1.0021604899809582
52,1.0021604899809582
53,1.0021604899809582
54,1.0021604899809582
55,1.0021604899809582
56,1.0021604899809582
57,1.0021604899809582
58,1.0021604899809582
59,1.0021604899809582
60,1.0021604899809582
61,1.0021604899809582
62,1.0021604899809582
63,1.0021604899809582
64,1.0021604899809582
65,1.0021604899809582
66,1.0021604899809582
67,1.0021604899809582
68,1.0021604899809582
69,1.0021604899809582
70,1.0021604899809582
71,1.0021604899809582
72,1.0021604899809582
73,1.0021604899809582
74,1.0021604899809582
75,1.0021604899809582
76,1.0021604899809582
77,1.0021604899809582
78,1.0021604899809582
79,1.0025892746292304
80,1.0025892746292304
81,1.0025892746292304
82,1.0025892746292304
83,1.0025892746292304
84,1.0025892746292304
85,1.0025892746292304
86,1.0025892746292304
87,1.0025892746292304
88,1.0025892746292304
89,1.0025892746292304
90,1.0025892746292304
91,1.0025892746292304
92,1.0025892746292304
93,1.0025892746292304
94,1.0025892746292304
95,1.0025892746292304
96,1.0025892746292304
97,1.0025892746292304
98,1.0025892746292304
99,1.0025892746292304
100,1.0025892746292304
101,1.0025892746292304
102,1.0025892746292304
103,1.0025892746292304
104,1.0025892746292304
105,1.0025892746292304
106,1.0025892746292304
107,1.0025892746292304
108,1.0025892746292304
109,1.0025892746292304
110,1.0025892746292304
111,1.0025892746292304
112,1.0034537554665328
113,1.0034537554665328
114,1.0034537554665328
115,1.0034537554665328
116,1.0034537554665328
117,1.0040691690548769
118,1.0040691690548769
119,1.0040691690548769
120,1.0040691690548769
121,1.0040691690548769
122,1.0040691690548769
