,0
0,0.9490268808017273
1,0.9528818117859843
2,0.9549366569075074
3,0.9686482662670194
4,0.9758110107407278
5,0.9758110107407278
6,0.9800401894926901
7,0.9802816440983835
8,0.9804139459702199
9,0.9850483100659877
10,0.9851130765435586
11,0.9851130765435586
12,0.9851130765435586
13,0.9851130765435586
14,0.9860345335152451
15,0.9895465145464974
16,0.9895465145464974
17,0.9895465145464974
18,0.9898539212588996
19,0.9920884958096633
20,0.9930684224536709
21,0.9944649845364586
22,1.000031326018451
23,1.000031326018451
24,1.000031326018451
25,1.000031326018451
26,1.000031326018451
27,1.000031326018451
28,1.000031326018451
29,1.000031326018451
30,1.000031326018451
31,1.000031326018451
32,1.000031326018451
33,1.000031326018451
34,1.000031326018451
35,1.000031326018451
36,1.00026046804096
37,1.00026046804096
38,1.00026046804096
39,1.00026046804096
40,1.0007786924277022
41,1.0043962216654934
42,1.0043962216654934
43,1.0043962216654934
44,1.0043962216654934
45,1.0043962216654934
46,1.0043962216654934
47,1.0043962216654934
48,1.0043962216654934
49,1.0043962216654934
50,1.0043962216654934
51,1.0043962216654934
52,1.0043962216654934
53,1.0043962216654934
54,1.0062804963637748
55,1.0062804963637748
56,1.0062804963637748
57,1.0074562339356044
58,1.0074562339356044
59,1.0074562339356044
60,1.0074562339356044
61,1.0074562339356044
62,1.0076196166576037
63,1.0084601365509955
64,1.0118949902907763
65,1.0118949902907763
66,1.0118949902907763
67,1.0132868502459575
68,1.0132868502459575
69,1.0132868502459575
70,1.0132868502459575
71,1.0132868502459575
72,1.0132868502459575
73,1.0132868502459575
74,1.0132868502459575
75,1.0132868502459575
76,1.0132868502459575
77,1.0132868502459575
78,1.0132868502459575
79,1.0132868502459575
80,1.0132868502459575
81,1.0152372957775622
82,1.0152372957775622
83,1.0152372957775622
84,1.0152372957775622
85,1.0152372957775622
86,1.0152372957775622
87,1.0152372957775622
88,1.0152372957775622
89,1.0152372957775622
90,1.0152372957775622
91,1.0152372957775622
92,1.0152372957775622
93,1.0152372957775622
94,1.0152372957775622
95,1.0152372957775622
96,1.0152372957775622
97,1.0152372957775622
98,1.0152372957775622
99,1.0152372957775622
100,1.0152372957775622
101,1.0152372957775622
102,1.0152372957775622
103,1.0152372957775622
104,1.015278574176722
105,1.015278574176722
106,1.015278574176722
107,1.015278574176722
108,1.015278574176722
109,1.015278574176722
110,1.015278574176722
111,1.015278574176722
112,1.015278574176722
113,1.015278574176722
114,1.015278574176722
115,1.015278574176722
116,1.015628977177125
117,1.016603740192781
118,1.016603740192781
119,1.016603740192781
120,1.0166966969885052
121,1.0166966969885052
122,1.0166966969885052
123,1.0166966969885052
124,1.0166966969885052
125,1.0166966969885052
126,1.0167565673280148
127,1.0167565673280148
128,1.0167565673280148
129,1.0167565673280148
130,1.0167565673280148
131,1.0167565673280148
132,1.0167565673280148
133,1.0167565673280148
134,1.0167565673280148
135,1.0167565673280148
136,1.017095668230541
137,1.017095668230541
138,1.017095668230541
139,1.017095668230541
140,1.017095668230541
141,1.017095668230541
142,1.017095668230541
143,1.0179495750280867
144,1.0179495750280867
145,1.0179495750280867
146,1.0179495750280867
147,1.0179495750280867
148,1.0181529135742997
149,1.0181529135742997
150,1.0181529135742997
151,1.0182242201866178
152,1.0182242201866178
153,1.0182242201866178
154,1.0187926766651032
155,1.0187926766651032
156,1.0187926766651032
157,1.0187926766651032
158,1.0187926766651032
159,1.0187926766651032
160,1.020546990543067
161,1.020546990543067
162,1.020546990543067
163,1.020546990543067
164,1.020546990543067
165,1.020546990543067
166,1.020546990543067
167,1.020546990543067
168,1.020546990543067
169,1.020546990543067
170,1.020546990543067
171,1.020546990543067
172,1.020546990543067
173,1.020546990543067
174,1.020546990543067
175,1.020546990543067
176,1.020546990543067
177,1.020546990543067
178,1.020546990543067
179,1.020546990543067
180,1.020546990543067
181,1.020546990543067
182,1.020546990543067
183,1.020546990543067
184,1.020546990543067
185,1.020546990543067
186,1.020546990543067
187,1.020546990543067
188,1.020546990543067
189,1.020546990543067
190,1.020546990543067
191,1.020546990543067
192,1.020546990543067
193,1.020546990543067
194,1.020546990543067
195,1.020546990543067
196,1.020546990543067
197,1.020546990543067
198,1.020546990543067
199,1.020546990543067
200,1.020546990543067
201,1.020546990543067
202,1.020546990543067
203,1.020546990543067
204,1.020546990543067
205,1.020546990543067
206,1.020546990543067
207,1.020546990543067
208,1.020546990543067
209,1.020546990543067
210,1.020546990543067
211,1.020546990543067
212,1.020546990543067
213,1.020546990543067
214,1.020546990543067
215,1.020546990543067
216,1.020546990543067
217,1.020546990543067
218,1.020546990543067
219,1.020546990543067
220,1.020546990543067
221,1.020546990543067
222,1.020546990543067
223,1.020546990543067
224,1.020546990543067
225,1.020546990543067
226,1.020546990543067
227,1.020546990543067
228,1.020546990543067
229,1.020546990543067
230,1.020546990543067
231,1.020546990543067
232,1.020546990543067
233,1.020546990543067
234,1.020546990543067
235,1.020546990543067
236,1.020546990543067
237,1.020546990543067
238,1.020546990543067
239,1.020546990543067
240,1.020546990543067
241,1.020546990543067
242,1.020546990543067
243,1.020546990543067
244,1.020546990543067
245,1.020546990543067
246,1.020546990543067
247,1.020546990543067
248,1.020546990543067
249,1.020546990543067
250,1.020546990543067
251,1.020546990543067
252,1.020546990543067
253,1.020546990543067
254,1.020546990543067
255,1.020546990543067
256,1.020546990543067
257,1.020546990543067
258,1.020546990543067
259,1.020546990543067
260,1.020546990543067
261,1.020546990543067
262,1.020546990543067
263,1.020546990543067
264,1.020546990543067
265,1.020546990543067
266,1.020546990543067
267,1.020546990543067
268,1.020546990543067
269,1.020546990543067
270,1.020546990543067
271,1.020546990543067
272,1.020546990543067
273,1.020546990543067
274,1.020546990543067
275,1.020546990543067
276,1.020546990543067
277,1.020546990543067
278,1.020546990543067
279,1.020546990543067
280,1.020546990543067
281,1.020546990543067
282,1.020546990543067
283,1.020546990543067
284,1.020546990543067
285,1.020546990543067
286,1.020546990543067
287,1.020546990543067
288,1.020546990543067
289,1.020546990543067
290,1.020546990543067
291,1.020546990543067
292,1.020546990543067
293,1.020546990543067
294,1.020546990543067
295,1.020546990543067
296,1.020546990543067
297,1.020546990543067
298,1.020546990543067
299,1.020546990543067
300,1.020546990543067
301,1.020546990543067
302,1.020546990543067
303,1.020546990543067
304,1.020546990543067
305,1.020546990543067
306,1.020546990543067
307,1.020546990543067
308,1.020546990543067
309,1.020546990543067
310,1.020546990543067
311,1.020546990543067
312,1.020546990543067
313,1.020546990543067
314,1.020546990543067
315,1.020546990543067
316,1.020546990543067
317,1.020546990543067
318,1.020546990543067
319,1.020546990543067
320,1.020546990543067
321,1.020546990543067
322,1.020546990543067
323,1.020546990543067
324,1.020546990543067
325,1.020546990543067
326,1.020546990543067
327,1.020546990543067
328,1.020546990543067
329,1.020546990543067
330,1.020546990543067
331,1.020546990543067
332,1.020546990543067
333,1.020546990543067
334,1.020546990543067
335,1.020546990543067
336,1.020546990543067
337,1.020546990543067
338,1.020546990543067
339,1.020546990543067
340,1.020546990543067
341,1.020546990543067
342,1.020546990543067
343,1.020546990543067
344,1.020546990543067
345,1.020546990543067
346,1.020546990543067
347,1.020546990543067
348,1.020546990543067
349,1.020546990543067
350,1.020546990543067
351,1.020546990543067
352,1.020546990543067
353,1.020546990543067
354,1.020546990543067
355,1.020546990543067
356,1.020546990543067
357,1.020546990543067
358,1.020546990543067
359,1.020546990543067
360,1.020546990543067
361,1.020546990543067
362,1.020546990543067
363,1.020546990543067
364,1.020546990543067
365,1.020546990543067
366,1.020546990543067
367,1.020546990543067
368,1.020546990543067
369,1.020546990543067
370,1.020546990543067
371,1.020546990543067
372,1.020546990543067
373,1.020546990543067
374,1.020546990543067
375,1.020546990543067
376,1.020546990543067
377,1.020546990543067
378,1.020546990543067
379,1.020546990543067
380,1.020546990543067
381,1.020546990543067
382,1.020546990543067
383,1.020546990543067
384,1.020546990543067
385,1.020546990543067
386,1.020546990543067
387,1.020546990543067
388,1.020546990543067
389,1.020546990543067
390,1.020546990543067
391,1.020546990543067
392,1.020546990543067
393,1.020546990543067
394,1.020546990543067
395,1.020546990543067
396,1.020546990543067
397,1.020546990543067
398,1.020546990543067
399,1.020546990543067
400,1.020546990543067
401,1.020546990543067
402,1.020546990543067
403,1.020546990543067
404,1.020546990543067
405,1.020546990543067
406,1.020546990543067
407,1.020546990543067
408,1.020546990543067
409,1.020546990543067
410,1.020546990543067
411,1.020546990543067
412,1.020546990543067
413,1.020546990543067
414,1.020546990543067
415,1.020546990543067
416,1.020546990543067
417,1.020546990543067
418,1.020546990543067
419,1.020546990543067
420,1.020546990543067
421,1.020546990543067
422,1.020546990543067
423,1.020546990543067
424,1.020546990543067
425,1.020546990543067
426,1.020546990543067
427,1.020546990543067
428,1.020546990543067
429,1.020546990543067
430,1.020546990543067
431,1.020546990543067
432,1.020546990543067
433,1.020546990543067
434,1.020546990543067
435,1.020546990543067
436,1.020546990543067
437,1.020546990543067
438,1.020546990543067
439,1.020546990543067
440,1.020546990543067
441,1.020546990543067
442,1.020546990543067
443,1.020546990543067
444,1.020546990543067
445,1.020546990543067
446,1.020546990543067
447,1.020546990543067
448,1.020546990543067
449,1.020546990543067
450,1.020546990543067
451,1.020546990543067
452,1.020546990543067
453,1.020546990543067
454,1.020546990543067
455,1.020546990543067
456,1.020546990543067
457,1.020546990543067
458,1.020546990543067
459,1.020546990543067
460,1.020546990543067
461,1.0210014843779476
462,1.0210014843779476
463,1.0210014843779476
464,1.0210014843779476
465,1.0210014843779476
466,1.0210014843779476
467,1.0210014843779476
468,1.0210014843779476
469,1.0210014843779476
470,1.0210014843779476
471,1.0210014843779476
472,1.0210014843779476
473,1.0210014843779476
474,1.0210014843779476
475,1.0210014843779476
476,1.0210014843779476
477,1.0210014843779476
478,1.0210014843779476
479,1.0218176579241454
480,1.0218176579241454
481,1.0218176579241454
482,1.0218176579241454
483,1.0218176579241454
484,1.0218176579241454
485,1.0218176579241454
486,1.0218176579241454
487,1.0218176579241454
488,1.0218176579241454
489,1.0218176579241454
490,1.0218176579241454
491,1.0218176579241454
492,1.0218176579241454
493,1.0218176579241454
494,1.0218176579241454
495,1.0218176579241454
496,1.0218176579241454
497,1.0218176579241454
498,1.0218176579241454
499,1.0218176579241454
500,1.0218176579241454
501,1.0218176579241454
502,1.0218176579241454
503,1.0218176579241454
504,1.0218176579241454
505,1.0218176579241454
506,1.0218176579241454
507,1.0218176579241454
508,1.0218176579241454
509,1.0218176579241454
510,1.0218176579241454
511,1.0218176579241454
512,1.0218176579241454
513,1.0218176579241454
514,1.0218176579241454
515,1.0218176579241454
516,1.0218176579241454
517,1.0218176579241454
518,1.0218176579241454
519,1.0218176579241454
520,1.0218176579241454
521,1.0218176579241454
522,1.0218176579241454
523,1.0218176579241454
524,1.0218176579241454
525,1.0218176579241454
526,1.0218176579241454
527,1.0218176579241454
528,1.0218176579241454
529,1.0218176579241454
530,1.0218176579241454
531,1.0218176579241454
532,1.0218176579241454
533,1.0228495778611033
534,1.0228495778611033
535,1.0228495778611033
536,1.0228495778611033
537,1.0228495778611033
538,1.0228495778611033
539,1.0228495778611033
540,1.0228495778611033
541,1.0228495778611033
