,0
0,0.9437391940203692
1,0.9568931625235737
2,0.9590818174959826
3,0.9692206957166768
4,0.98082466326834
5,0.98082466326834
6,0.98082466326834
7,0.9840094307467702
8,0.9845128970133081
9,0.9845128970133081
10,0.9845128970133081
11,0.989661568616637
12,0.9932388784813047
13,0.9932388784813047
14,0.9932388784813047
15,0.9933689403059206
16,0.9933689403059206
17,0.9935132629310082
18,0.9963335204299182
19,0.9965509931621176
20,0.9966181651111623
21,0.9968764574177873
22,0.9968764574177873
23,0.9968764574177873
24,0.9968764574177873
25,0.9973289717468425
26,0.9977080037531552
27,0.9977080037531552
28,0.9982081640699314
29,1.0013264370500248
30,1.0013264370500248
31,1.0013264370500248
32,1.0013264370500248
33,1.0013264370500248
34,1.0013264370500248
35,1.0013264370500248
36,1.0013264370500248
37,1.0013264370500248
38,1.0013264370500248
39,1.0013264370500248
40,1.0013264370500248
41,1.0013264370500248
42,1.0013264370500248
43,1.0013264370500248
44,1.0013264370500248
45,1.0013264370500248
46,1.0013264370500248
47,1.0013264370500248
48,1.0013264370500248
49,1.0013264370500248
50,1.0013264370500248
51,1.0013264370500248
52,1.0015829879110252
53,1.003276503707935
54,1.003276503707935
55,1.003276503707935
56,1.003276503707935
57,1.003276503707935
58,1.003276503707935
59,1.003276503707935
60,1.003276503707935
61,1.003276503707935
62,1.003276503707935
63,1.003276503707935
64,1.003276503707935
65,1.003276503707935
66,1.003276503707935
67,1.003276503707935
68,1.003276503707935
69,1.0033918929317864
70,1.0033918929317864
71,1.0033918929317864
72,1.0042476725310494
73,1.0042476725310494
74,1.0042476725310494
75,1.0042476725310494
76,1.005057100473041
77,1.005057100473041
78,1.005057100473041
79,1.005057100473041
80,1.005057100473041
81,1.005057100473041
82,1.005057100473041
83,1.005057100473041
84,1.005057100473041
85,1.005057100473041
86,1.005057100473041
87,1.005057100473041
88,1.005057100473041
89,1.005057100473041
90,1.005057100473041
91,1.005057100473041
92,1.005057100473041
93,1.005057100473041
94,1.005057100473041
95,1.005057100473041
96,1.005057100473041
97,1.005057100473041
98,1.005057100473041
99,1.005057100473041
100,1.005057100473041
101,1.005057100473041
102,1.005057100473041
103,1.005057100473041
104,1.005057100473041
105,1.005057100473041
106,1.005057100473041
107,1.005057100473041
108,1.005057100473041
109,1.005057100473041
110,1.005057100473041
111,1.005057100473041
112,1.005057100473041
113,1.005057100473041
114,1.005057100473041
115,1.005057100473041
116,1.005057100473041
117,1.0080001294054268
118,1.0080001294054268
119,1.0080001294054268
120,1.0080001294054268
121,1.0080001294054268
122,1.0080001294054268
123,1.0080001294054268
124,1.0080001294054268
125,1.0080001294054268
126,1.0080001294054268
127,1.0080001294054268
128,1.0080001294054268
129,1.0083079940049402
130,1.0083079940049402
131,1.0083079940049402
132,1.0083079940049402
133,1.0083079940049402
134,1.0083079940049402
135,1.0083079940049402
