,0
0,0.9583440298277144
1,0.964216812933749
2,0.964216812933749
3,0.9662651301021153
4,0.9730851803222715
5,0.9795380562149067
6,0.9795380562149067
7,0.9808782366204843
8,0.9920932233557026
9,0.9936574091586836
10,0.9936574091586836
11,0.9938429823978148
12,0.9938429823978148
13,0.9938429823978148
14,0.9938429823978148
15,0.9943043856606011
16,0.9943043856606011
17,0.9943043856606011
18,0.9944157254066396
19,0.9944157254066396
20,0.997520598815084
21,0.997520598815084
22,0.997520598815084
23,0.997520598815084
24,0.997520598815084
25,0.997520598815084
26,0.997520598815084
27,0.997520598815084
28,0.997520598815084
29,1.0005219607230933
30,1.0025779176523189
31,1.0036396312626112
32,1.0036396312626112
33,1.0056709473254508
34,1.009270670296794
35,1.009270670296794
36,1.009270670296794
37,1.009270670296794
38,1.009270670296794
39,1.009270670296794
40,1.009270670296794
41,1.009270670296794
42,1.009270670296794
43,1.009270670296794
44,1.009270670296794
45,1.009270670296794
46,1.009270670296794
47,1.009270670296794
48,1.0102564217341061
49,1.0102564217341061
50,1.0134371603085934
51,1.0134371603085934
52,1.0134371603085934
53,1.0134371603085934
54,1.0134371603085934
55,1.0134371603085934
56,1.0134371603085934
57,1.0134371603085934
58,1.0134371603085934
59,1.0134371603085934
60,1.0134371603085934
61,1.0134371603085934
62,1.0134371603085934
63,1.0134371603085934
64,1.0134371603085934
65,1.0134371603085934
66,1.0134371603085934
67,1.0134371603085934
68,1.0134371603085934
69,1.0134371603085934
70,1.0134371603085934
71,1.0134371603085934
72,1.0134371603085934
73,1.0134371603085934
74,1.0134371603085934
75,1.0134371603085934
76,1.0134371603085934
77,1.0134371603085934
78,1.0134371603085934
79,1.0134371603085934
80,1.0134371603085934
81,1.0134371603085934
82,1.0134371603085934
83,1.0134371603085934
84,1.0134371603085934
85,1.0134371603085934
86,1.0134371603085934
87,1.0134371603085934
88,1.0134371603085934
89,1.0134371603085934
90,1.0134371603085934
91,1.0134371603085934
92,1.0134371603085934
93,1.0134371603085934
94,1.0134371603085934
95,1.0134371603085934
96,1.0137023733212307
97,1.0155259815346287
98,1.0155259815346287
99,1.0155259815346287
100,1.0155259815346287
101,1.0155259815346287
102,1.0170434653116678
103,1.0170434653116678
104,1.0170434653116678
105,1.0170434653116678
106,1.0170434653116678
107,1.0170434653116678
108,1.0170434653116678
109,1.0170434653116678
110,1.0170434653116678
111,1.0170434653116678
112,1.0170434653116678
113,1.0170434653116678
114,1.0170434653116678
115,1.0170434653116678
116,1.0170434653116678
117,1.0172320415386453
118,1.0172320415386453
119,1.0172320415386453
120,1.0172320415386453
121,1.0172320415386453
122,1.0172320415386453
123,1.0172320415386453
124,1.0172320415386453
125,1.0172320415386453
126,1.0172320415386453
127,1.0172320415386453
128,1.0172320415386453
129,1.0172320415386453
130,1.0172320415386453
131,1.0172320415386453
132,1.0172320415386453
133,1.0172320415386453
134,1.0172320415386453
135,1.0172320415386453
136,1.0172320415386453
137,1.0172320415386453
138,1.0172320415386453
139,1.0172320415386453
140,1.0172320415386453
141,1.0172320415386453
142,1.0172320415386453
143,1.0172320415386453
144,1.0172320415386453
145,1.0172320415386453
146,1.0172320415386453
147,1.0172320415386453
148,1.0172320415386453
149,1.0172320415386453
150,1.0172320415386453
151,1.0172320415386453
152,1.0172320415386453
153,1.0172320415386453
154,1.0172320415386453
155,1.0172320415386453
156,1.0172320415386453
157,1.0172320415386453
158,1.0172320415386453
159,1.0172320415386453
160,1.0172320415386453
161,1.0172320415386453
162,1.0172320415386453
163,1.0172320415386453
164,1.0172320415386453
165,1.0172320415386453
166,1.0172320415386453
167,1.0172320415386453
168,1.0172320415386453
169,1.0172320415386453
170,1.0172320415386453
171,1.0172320415386453
172,1.0176257741803916
173,1.0176257741803916
174,1.0194080144553392
175,1.020407225049754
176,1.020407225049754
177,1.020407225049754
178,1.020407225049754
179,1.020407225049754
180,1.0218775260390978
181,1.0218775260390978
182,1.0218775260390978
183,1.0218775260390978
184,1.0218775260390978
185,1.0218775260390978
186,1.0218775260390978
187,1.0218775260390978
188,1.0218775260390978
189,1.0218775260390978
190,1.0218775260390978
191,1.0218775260390978
192,1.0218775260390978
193,1.0218775260390978
194,1.0218775260390978
195,1.0218775260390978
196,1.0218775260390978
197,1.0218775260390978
198,1.0218775260390978
199,1.0218775260390978
200,1.0218775260390978
201,1.0218775260390978
202,1.0218775260390978
203,1.0218775260390978
204,1.0218775260390978
205,1.0218775260390978
206,1.0218775260390978
207,1.0218775260390978
208,1.0218775260390978
209,1.0218775260390978
210,1.0218775260390978
211,1.0218775260390978
212,1.0218775260390978
213,1.0218775260390978
214,1.0218775260390978
215,1.0218775260390978
216,1.0218775260390978
217,1.0218775260390978
218,1.0218775260390978
