,0
0,0.9614034778177111
1,0.9614034778177111
2,0.9652024407163432
3,0.9738017183842854
4,0.9780065321726822
5,0.9825877914745653
6,0.9872924052974235
7,0.990022552257811
8,0.990022552257811
9,0.990022552257811
10,0.990022552257811
11,0.990022552257811
12,0.990022552257811
13,0.990022552257811
14,0.9907436989082116
15,0.9911990664803471
16,0.9946920166590455
17,0.9998823844671253
18,0.9998823844671253
19,0.9998823844671253
20,0.9998823844671253
21,0.9998823844671253
22,0.9998823844671253
23,0.9998823844671253
24,0.9998823844671253
25,0.9998823844671253
26,0.9998823844671253
27,0.9998823844671253
28,0.9998823844671253
29,0.9998823844671253
30,0.9998823844671253
31,0.9998823844671253
32,0.9998823844671253
33,0.9998823844671253
34,0.9998823844671253
35,0.9998823844671253
36,0.9998823844671253
37,1.004170632157548
38,1.004170632157548
39,1.004170632157548
40,1.004170632157548
41,1.004170632157548
42,1.004170632157548
43,1.004170632157548
44,1.0042047204870113
45,1.0042047204870113
46,1.0042047204870113
47,1.0042047204870113
48,1.0042047204870113
49,1.0042690710065567
50,1.0042690710065567
51,1.0042690710065567
52,1.0042690710065567
53,1.0042690710065567
54,1.0042690710065567
55,1.0044015666000357
56,1.0044015666000357
57,1.0044015666000357
58,1.0044015666000357
59,1.0044015666000357
60,1.0044015666000357
61,1.0044015666000357
62,1.0044015666000357
63,1.004891298238978
64,1.0049345895291437
65,1.0059903333947702
66,1.0059903333947702
67,1.0059903333947702
68,1.0060776034135566
69,1.0091125854107836
70,1.0091125854107836
71,1.0091125854107836
72,1.0100245709696252
73,1.0100245709696252
74,1.0100245709696252
75,1.0100245709696252
76,1.0100245709696252
77,1.0100245709696252
78,1.0100245709696252
79,1.0100245709696252
80,1.0100245709696252
81,1.0100245709696252
82,1.0100245709696252
83,1.0100245709696252
84,1.0100245709696252
85,1.0100245709696252
86,1.0100245709696252
87,1.0100245709696252
88,1.0100245709696252
89,1.0100245709696252
90,1.0100245709696252
91,1.0100245709696252
92,1.0100245709696252
93,1.0100245709696252
94,1.0100245709696252
95,1.0100245709696252
96,1.0100245709696252
97,1.0100245709696252
98,1.0106764291305905
99,1.0106764291305905
100,1.0106764291305905
101,1.010899833544392
102,1.010899833544392
103,1.010899833544392
104,1.010899833544392
105,1.010899833544392
106,1.010899833544392
107,1.010899833544392
108,1.010899833544392
109,1.010899833544392
110,1.010899833544392
111,1.010899833544392
112,1.010899833544392
113,1.010899833544392
114,1.010899833544392
115,1.010899833544392
116,1.010899833544392
117,1.010899833544392
118,1.010899833544392
119,1.010899833544392
120,1.010899833544392
121,1.010899833544392
122,1.010899833544392
123,1.010899833544392
124,1.010899833544392
125,1.010899833544392
126,1.010899833544392
127,1.010899833544392
128,1.010899833544392
129,1.010899833544392
130,1.010899833544392
131,1.010899833544392
132,1.010899833544392
133,1.010899833544392
134,1.010899833544392
135,1.010899833544392
136,1.010899833544392
137,1.010899833544392
138,1.010899833544392
139,1.010899833544392
140,1.010899833544392
141,1.010899833544392
142,1.010899833544392
143,1.010899833544392
144,1.010899833544392
145,1.010899833544392
146,1.010899833544392
147,1.0123191021630902
148,1.0123191021630902
149,1.0123191021630902
150,1.0123191021630902
151,1.0123191021630902
152,1.0123191021630902
153,1.0123191021630902
154,1.0123191021630902
155,1.0123191021630902
156,1.0123191021630902
157,1.0123191021630902
158,1.0123191021630902
159,1.0123191021630902
160,1.0123191021630902
161,1.0123191021630902
162,1.0123191021630902
163,1.0123191021630902
164,1.0123191021630902
165,1.0123191021630902
166,1.0123191021630902
167,1.0123191021630902
168,1.0123191021630902
169,1.0123191021630902
170,1.0123191021630902
171,1.0123191021630902
172,1.0123191021630902
173,1.0123191021630902
174,1.0123191021630902
175,1.0123191021630902
176,1.0123191021630902
177,1.0123191021630902
178,1.0123191021630902
179,1.0123191021630902
180,1.0123191021630902
181,1.0123191021630902
182,1.0123191021630902
183,1.0123191021630902
184,1.0123191021630902
185,1.0123191021630902
