,0
0,0.9485517129649549
1,0.9618509988185309
2,0.9700135994425574
3,0.9725028152307824
4,0.9749692930945824
5,0.9752484734200783
6,0.9824319192633092
7,0.9824319192633092
8,0.9824319192633092
9,0.9827002021404674
10,0.9852149006423084
11,0.9865101564319494
12,0.9952216994122778
13,0.9952216994122778
14,0.9952216994122778
15,0.9952216994122778
16,0.9981137496308727
17,0.9981137496308727
18,1.0002420475502454
19,1.0002420475502454
20,1.0002420475502454
21,1.0002420475502454
22,1.0002420475502454
23,1.0002420475502454
24,1.0002420475502454
25,1.0002420475502454
26,1.0002420475502454
27,1.0002420475502454
28,1.0002420475502454
29,1.0002420475502454
30,1.0002420475502454
31,1.0006906345149191
32,1.0006906345149191
33,1.0006906345149191
34,1.0006906345149191
35,1.0006906345149191
36,1.0006906345149191
37,1.0006906345149191
38,1.0006906345149191
39,1.0006906345149191
40,1.0007729266449257
41,1.0007729266449257
42,1.0007729266449257
43,1.0007729266449257
44,1.0007729266449257
45,1.0007729266449257
46,1.0007729266449257
47,1.0007729266449257
48,1.002458083473208
49,1.002458083473208
50,1.002458083473208
51,1.002458083473208
52,1.002458083473208
53,1.002458083473208
54,1.002458083473208
55,1.002458083473208
56,1.002458083473208
57,1.0030261144141712
58,1.0030261144141712
59,1.0030261144141712
60,1.0030261144141712
61,1.0030261144141712
62,1.0030261144141712
63,1.0030261144141712
64,1.0030261144141712
65,1.0030261144141712
66,1.0030261144141712
67,1.0030261144141712
68,1.0030261144141712
69,1.0030261144141712
70,1.0030261144141712
71,1.0030261144141712
72,1.0030261144141712
73,1.0030261144141712
74,1.0030261144141712
75,1.0030261144141712
76,1.0030261144141712
77,1.0030261144141712
78,1.0030261144141712
79,1.0030261144141712
80,1.0030261144141712
81,1.0030261144141712
82,1.0030261144141712
83,1.0039029649647058
84,1.0039029649647058
85,1.0039029649647058
86,1.0039029649647058
87,1.0039029649647058
88,1.0039029649647058
89,1.0039029649647058
90,1.0050963004626554
91,1.0052070405517939
92,1.005645789021027
93,1.005645789021027
94,1.0058727334614588
95,1.0058727334614588
96,1.0058727334614588
97,1.0058727334614588
98,1.0058727334614588
99,1.0058727334614588
100,1.0058727334614588
101,1.0071268122557637
102,1.0087465879974984
103,1.0087465879974984
104,1.0087465879974984
105,1.0087465879974984
106,1.0087465879974984
107,1.0087465879974984
108,1.0087465879974984
109,1.0087465879974984
110,1.0087465879974984
111,1.0104169832350567
112,1.0104169832350567
113,1.0104169832350567
114,1.0104169832350567
115,1.0104169832350567
116,1.0104169832350567
117,1.0104169832350567
118,1.0104169832350567
119,1.0110061648318438
120,1.0110061648318438
121,1.0110061648318438
122,1.0110061648318438
123,1.0110061648318438
124,1.0110061648318438
125,1.0110061648318438
126,1.0110061648318438
127,1.0110061648318438
128,1.0110061648318438
129,1.0110061648318438
130,1.0114681061444484
131,1.0114681061444484
132,1.0114681061444484
133,1.0114681061444484
134,1.0131842629848002
135,1.0131842629848002
136,1.0131842629848002
137,1.0131842629848002
138,1.0131842629848002
139,1.0131842629848002
140,1.0131842629848002
141,1.0131842629848002
142,1.0131842629848002
143,1.0131842629848002
144,1.0131842629848002
145,1.0131842629848002
146,1.0131842629848002
147,1.0131842629848002
148,1.0139518813582327
149,1.0139518813582327
150,1.0139518813582327
151,1.0139518813582327
152,1.0139518813582327
153,1.0139518813582327
154,1.0139518813582327
155,1.0139518813582327
156,1.0139518813582327
157,1.0139518813582327
158,1.0142490098216597
159,1.0142490098216597
160,1.0153427629688325
161,1.0153427629688325
162,1.0153427629688325
163,1.0153427629688325
164,1.0153427629688325
165,1.0153427629688325
166,1.018404312757869
167,1.018404312757869
168,1.018404312757869
169,1.0214973472215798
170,1.0214973472215798
171,1.0214973472215798
172,1.0214973472215798
173,1.0214973472215798
174,1.0214973472215798
175,1.0214973472215798
176,1.0214973472215798
177,1.0214973472215798
178,1.0214973472215798
179,1.0214973472215798
180,1.0214973472215798
181,1.0214973472215798
182,1.0214973472215798
183,1.0214973472215798
184,1.0214973472215798
185,1.0214973472215798
186,1.0214973472215798
187,1.0214973472215798
188,1.0214973472215798
189,1.0214973472215798
190,1.0214973472215798
191,1.0214973472215798
192,1.0214973472215798
193,1.0214973472215798
194,1.0214973472215798
195,1.0214973472215798
196,1.0214973472215798
197,1.0214973472215798
198,1.0214973472215798
199,1.0214973472215798
200,1.0214973472215798
201,1.0214973472215798
202,1.0214973472215798
203,1.0214973472215798
204,1.0214973472215798
205,1.0214973472215798
206,1.0214973472215798
207,1.0214973472215798
208,1.0214973472215798
209,1.0214973472215798
210,1.0214973472215798
211,1.0214973472215798
212,1.0214973472215798
213,1.0214973472215798
214,1.0214973472215798
215,1.0214973472215798
216,1.0214973472215798
217,1.0214973472215798
218,1.0214973472215798
219,1.0214973472215798
220,1.0214973472215798
221,1.0214973472215798
222,1.0214973472215798
223,1.0214973472215798
224,1.0214973472215798
225,1.0214973472215798
226,1.0214973472215798
227,1.0214973472215798
228,1.0214973472215798
229,1.0214973472215798
230,1.0214973472215798
231,1.0214973472215798
232,1.0214973472215798
233,1.0214973472215798
234,1.0214973472215798
235,1.0214973472215798
236,1.0214973472215798
237,1.0214973472215798
238,1.0214973472215798
239,1.0214973472215798
240,1.0214973472215798
241,1.0214973472215798
242,1.0214973472215798
243,1.0214973472215798
244,1.0214973472215798
245,1.0214973472215798
246,1.0214973472215798
247,1.0214973472215798
248,1.0214973472215798
249,1.0214973472215798
250,1.0214973472215798
251,1.0214973472215798
252,1.0214973472215798
253,1.0214973472215798
254,1.0214973472215798
255,1.0214973472215798
256,1.0214973472215798
257,1.0214973472215798
258,1.0214973472215798
259,1.0214973472215798
260,1.0214973472215798
261,1.0214973472215798
262,1.0214973472215798
263,1.0214973472215798
264,1.0214973472215798
265,1.0214973472215798
266,1.0237428709353187
267,1.0237428709353187
268,1.0237428709353187
269,1.0237428709353187
270,1.0237428709353187
271,1.0237428709353187
272,1.0237428709353187
273,1.0237428709353187
274,1.0237428709353187
275,1.0237428709353187
276,1.0237428709353187
277,1.0237428709353187
278,1.0237428709353187
279,1.0237428709353187
280,1.0237428709353187
281,1.0237428709353187
282,1.0237428709353187
283,1.0237428709353187
284,1.0237428709353187
285,1.0237428709353187
286,1.0237428709353187
287,1.0237428709353187
288,1.0237428709353187
289,1.0237428709353187
290,1.0237428709353187
291,1.0237428709353187
292,1.0237428709353187
293,1.0237428709353187
294,1.0237428709353187
295,1.0237428709353187
296,1.0237428709353187
297,1.0237428709353187
298,1.0237428709353187
299,1.0237428709353187
300,1.0237428709353187
301,1.0237428709353187
302,1.0237428709353187
303,1.0237428709353187
304,1.0237428709353187
305,1.0237428709353187
306,1.0237428709353187
307,1.0237428709353187
308,1.0237428709353187
309,1.0237428709353187
310,1.0237428709353187
311,1.0237428709353187
312,1.0237428709353187
313,1.0237428709353187
314,1.0237428709353187
315,1.0237428709353187
316,1.0237428709353187
317,1.0237428709353187
318,1.0237428709353187
319,1.0237428709353187
320,1.0237428709353187
321,1.0237428709353187
322,1.0237428709353187
323,1.0237428709353187
324,1.0237428709353187
325,1.0237428709353187
326,1.0237428709353187
327,1.0237428709353187
328,1.0237428709353187
329,1.0237428709353187
330,1.0237428709353187
331,1.0237428709353187
332,1.0237428709353187
333,1.0237428709353187
334,1.0237428709353187
335,1.0237428709353187
336,1.0237428709353187
337,1.0237428709353187
338,1.0237428709353187
339,1.0237428709353187
340,1.0237428709353187
341,1.0237428709353187
342,1.0237428709353187
343,1.0237428709353187
344,1.0237428709353187
345,1.0237428709353187
346,1.0237428709353187
347,1.0237428709353187
348,1.0237428709353187
349,1.0237428709353187
350,1.0237428709353187
351,1.0237428709353187
352,1.0237428709353187
353,1.0237428709353187
354,1.0237428709353187
355,1.0237428709353187
356,1.0237428709353187
357,1.0237428709353187
358,1.0237428709353187
359,1.0237428709353187
360,1.0237428709353187
361,1.0237428709353187
362,1.0237428709353187
363,1.0237428709353187
364,1.0237428709353187
365,1.0237428709353187
366,1.0237428709353187
367,1.0237428709353187
368,1.0237428709353187
369,1.0237428709353187
370,1.0237428709353187
371,1.0237428709353187
372,1.0237428709353187
373,1.0237428709353187
374,1.0237428709353187
375,1.0237428709353187
376,1.0237428709353187
377,1.0237428709353187
378,1.0237428709353187
379,1.0237428709353187
380,1.0237428709353187
381,1.0237428709353187
382,1.0237428709353187
383,1.0237428709353187
384,1.0237428709353187
385,1.0237428709353187
386,1.0237428709353187
387,1.0237428709353187
388,1.0237428709353187
389,1.0237428709353187
390,1.0237428709353187
391,1.0237428709353187
392,1.0237428709353187
393,1.0237428709353187
394,1.0237428709353187
395,1.0237428709353187
396,1.0237428709353187
397,1.0237428709353187
398,1.0237428709353187
399,1.0237428709353187
400,1.0237428709353187
401,1.0237428709353187
402,1.0237428709353187
403,1.0237428709353187
404,1.0237428709353187
405,1.0237428709353187
406,1.0237428709353187
407,1.0237428709353187
408,1.0237428709353187
409,1.0237428709353187
410,1.0237428709353187
411,1.0237428709353187
412,1.0237428709353187
413,1.0237428709353187
414,1.0237428709353187
415,1.0237428709353187
416,1.0237428709353187
417,1.0237428709353187
418,1.0237428709353187
419,1.0237428709353187
420,1.0237428709353187
421,1.0237428709353187
422,1.0237428709353187
423,1.0237428709353187
424,1.0237428709353187
425,1.0237428709353187
426,1.0237428709353187
427,1.0237428709353187
428,1.0237428709353187
429,1.0237428709353187
430,1.0237428709353187
431,1.0237428709353187
432,1.0237428709353187
433,1.0237428709353187
434,1.0237428709353187
435,1.0237428709353187
436,1.0237428709353187
437,1.0237428709353187
438,1.0237428709353187
439,1.0237428709353187
440,1.0237428709353187
441,1.0237428709353187
442,1.0237428709353187
443,1.0237428709353187
444,1.0237428709353187
445,1.0237428709353187
446,1.0237428709353187
447,1.0237428709353187
448,1.0237428709353187
449,1.0237428709353187
450,1.0237428709353187
451,1.0237428709353187
452,1.0237428709353187
453,1.0237428709353187
454,1.0237428709353187
455,1.0237428709353187
456,1.0237428709353187
457,1.0237428709353187
458,1.0237428709353187
459,1.0237428709353187
460,1.0237428709353187
461,1.0237428709353187
462,1.0237428709353187
463,1.0237428709353187
464,1.0237428709353187
465,1.0237428709353187
466,1.0237428709353187
467,1.0237428709353187
468,1.0237428709353187
469,1.0237428709353187
470,1.0237428709353187
471,1.0237428709353187
472,1.0237428709353187
473,1.0237428709353187
474,1.0237428709353187
475,1.0237428709353187
476,1.0237428709353187
477,1.0237428709353187
478,1.0237428709353187
479,1.0237428709353187
480,1.0237428709353187
481,1.0237428709353187
482,1.0237428709353187
483,1.0237428709353187
484,1.0237428709353187
485,1.0237428709353187
486,1.0237428709353187
487,1.0237428709353187
488,1.0237428709353187
489,1.0237428709353187
490,1.0237428709353187
491,1.0237428709353187
492,1.0237428709353187
493,1.0237428709353187
494,1.0237428709353187
495,1.0237428709353187
496,1.0237428709353187
497,1.0237428709353187
498,1.0237428709353187
499,1.0237428709353187
500,1.0237428709353187
501,1.0237428709353187
502,1.0237428709353187
503,1.0237428709353187
504,1.0237428709353187
505,1.0237428709353187
506,1.0237428709353187
507,1.0237428709353187
508,1.0237428709353187
509,1.0237428709353187
510,1.0237428709353187
511,1.0237428709353187
512,1.0237428709353187
513,1.0237428709353187
514,1.0237428709353187
515,1.0237428709353187
516,1.0237428709353187
517,1.0237428709353187
518,1.0237428709353187
519,1.0237428709353187
520,1.0237428709353187
521,1.0237428709353187
522,1.0237428709353187
523,1.0237428709353187
524,1.0237428709353187
525,1.0237428709353187
526,1.0237428709353187
527,1.0237428709353187
528,1.0237428709353187
529,1.0237428709353187
530,1.0237428709353187
531,1.0237428709353187
532,1.0237428709353187
533,1.0237428709353187
534,1.0237428709353187
535,1.0237428709353187
536,1.0237428709353187
537,1.0237428709353187
538,1.0237428709353187
539,1.0237428709353187
540,1.0237428709353187
541,1.0237428709353187
542,1.0237428709353187
543,1.0237428709353187
544,1.0237428709353187
545,1.0237428709353187
546,1.0237428709353187
547,1.0237428709353187
548,1.0237428709353187
549,1.0237428709353187
550,1.0237428709353187
551,1.0237428709353187
552,1.0237428709353187
553,1.0237428709353187
554,1.0237428709353187
555,1.0237428709353187
556,1.0237428709353187
557,1.0237428709353187
558,1.0237428709353187
559,1.0237428709353187
560,1.0237428709353187
561,1.0237428709353187
562,1.0237428709353187
563,1.0237428709353187
564,1.0237428709353187
565,1.0237428709353187
566,1.0237428709353187
567,1.0237428709353187
568,1.0237428709353187
569,1.0250736368486277
570,1.0250736368486277
571,1.0250736368486277
572,1.0250736368486277
573,1.0250736368486277
574,1.0250736368486277
575,1.0250736368486277
576,1.0250736368486277
577,1.0250736368486277
578,1.0250736368486277
579,1.0250736368486277
580,1.0250736368486277
581,1.0250736368486277
582,1.0250736368486277
583,1.0250736368486277
584,1.0250736368486277
585,1.0250736368486277
586,1.0250736368486277
587,1.0250736368486277
588,1.0250736368486277
589,1.0250736368486277
590,1.0250736368486277
591,1.0250736368486277
592,1.026268694787414
593,1.026268694787414
594,1.026268694787414
595,1.026268694787414
596,1.026268694787414
597,1.026268694787414
598,1.026268694787414
599,1.026268694787414
600,1.026268694787414
601,1.026268694787414
602,1.026268694787414
603,1.026268694787414
604,1.026268694787414
605,1.026268694787414
606,1.026268694787414
607,1.026268694787414
608,1.026268694787414
609,1.026268694787414
610,1.026268694787414
611,1.026268694787414
612,1.026268694787414
613,1.026268694787414
614,1.026268694787414
615,1.026268694787414
616,1.026268694787414
617,1.026268694787414
618,1.026268694787414
619,1.026268694787414
620,1.026268694787414
621,1.026268694787414
622,1.026268694787414
623,1.026268694787414
624,1.026268694787414
625,1.026268694787414
626,1.026268694787414
627,1.026268694787414
628,1.026268694787414
629,1.026268694787414
630,1.026268694787414
631,1.026268694787414
632,1.026268694787414
633,1.026268694787414
634,1.026268694787414
635,1.026268694787414
636,1.026268694787414
637,1.026268694787414
638,1.026268694787414
639,1.026268694787414
640,1.026268694787414
641,1.026268694787414
642,1.026268694787414
643,1.026268694787414
644,1.026268694787414
645,1.026268694787414
646,1.026268694787414
647,1.026268694787414
648,1.026268694787414
649,1.026268694787414
650,1.026268694787414
651,1.026268694787414
652,1.026268694787414
653,1.026268694787414
654,1.026268694787414
655,1.026268694787414
656,1.026268694787414
657,1.026268694787414
658,1.026268694787414
659,1.026268694787414
660,1.026268694787414
661,1.026268694787414
662,1.026268694787414
663,1.026268694787414
664,1.026268694787414
665,1.026268694787414
666,1.026268694787414
667,1.026268694787414
668,1.026268694787414
669,1.026268694787414
670,1.026268694787414
671,1.026268694787414
672,1.026268694787414
673,1.026268694787414
674,1.026268694787414
675,1.026268694787414
676,1.026268694787414
677,1.026268694787414
678,1.026268694787414
679,1.026268694787414
680,1.026268694787414
681,1.026268694787414
682,1.026268694787414
683,1.026268694787414
684,1.026268694787414
685,1.026268694787414
686,1.026268694787414
687,1.026268694787414
688,1.026268694787414
689,1.026268694787414
690,1.026268694787414
691,1.026268694787414
692,1.026268694787414
693,1.026268694787414
694,1.026268694787414
695,1.026268694787414
696,1.026268694787414
697,1.026268694787414
698,1.026268694787414
699,1.026268694787414
700,1.026268694787414
701,1.026268694787414
702,1.026268694787414
703,1.026268694787414
704,1.026268694787414
705,1.026268694787414
706,1.026268694787414
707,1.026268694787414
708,1.026268694787414
709,1.026268694787414
710,1.026268694787414
711,1.026268694787414
712,1.026268694787414
713,1.026268694787414
714,1.026268694787414
715,1.026268694787414
716,1.026268694787414
717,1.026268694787414
718,1.026268694787414
719,1.026268694787414
720,1.026268694787414
721,1.026268694787414
722,1.026268694787414
723,1.026268694787414
724,1.026268694787414
725,1.026268694787414
726,1.026268694787414
727,1.026268694787414
728,1.026268694787414
729,1.026268694787414
730,1.026268694787414
731,1.026268694787414
732,1.026268694787414
733,1.026268694787414
734,1.026268694787414
735,1.026268694787414
736,1.026268694787414
737,1.026268694787414
738,1.026268694787414
739,1.026268694787414
740,1.026268694787414
741,1.026268694787414
742,1.026268694787414
743,1.026268694787414
744,1.026268694787414
745,1.026268694787414
746,1.026268694787414
747,1.026268694787414
748,1.026268694787414
749,1.026268694787414
750,1.026268694787414
751,1.026268694787414
752,1.026268694787414
753,1.026268694787414
754,1.026268694787414
755,1.026268694787414
756,1.026268694787414
757,1.026268694787414
758,1.026268694787414
759,1.026268694787414
760,1.026268694787414
761,1.026268694787414
762,1.026268694787414
763,1.026268694787414
764,1.026268694787414
765,1.026268694787414
766,1.026268694787414
767,1.026268694787414
768,1.026268694787414
769,1.026268694787414
770,1.026268694787414
771,1.026268694787414
772,1.026268694787414
773,1.026268694787414
774,1.026268694787414
775,1.026268694787414
776,1.026268694787414
777,1.026268694787414
778,1.026268694787414
779,1.026268694787414
780,1.026268694787414
781,1.026268694787414
782,1.026268694787414
783,1.026268694787414
784,1.026268694787414
785,1.026268694787414
786,1.026268694787414
787,1.026268694787414
788,1.026268694787414
789,1.026268694787414
790,1.026268694787414
791,1.026268694787414
792,1.026268694787414
793,1.026268694787414
794,1.026268694787414
795,1.026268694787414
796,1.026268694787414
797,1.026268694787414
798,1.026268694787414
799,1.026268694787414
800,1.026268694787414
801,1.026268694787414
802,1.026268694787414
803,1.026268694787414
804,1.026268694787414
805,1.026268694787414
806,1.026268694787414
807,1.026268694787414
808,1.026268694787414
809,1.026268694787414
810,1.026268694787414
811,1.026268694787414
812,1.026268694787414
813,1.026268694787414
814,1.026268694787414
815,1.026268694787414
816,1.026268694787414
817,1.026268694787414
818,1.026268694787414
819,1.026268694787414
820,1.026268694787414
821,1.026268694787414
822,1.026268694787414
823,1.026268694787414
824,1.026268694787414
825,1.026268694787414
826,1.026268694787414
827,1.026268694787414
828,1.026268694787414
829,1.026268694787414
830,1.026268694787414
831,1.026268694787414
832,1.026268694787414
833,1.026268694787414
834,1.026268694787414
835,1.026268694787414
836,1.026268694787414
837,1.026268694787414
838,1.026268694787414
839,1.026268694787414
840,1.026268694787414
841,1.026268694787414
842,1.026268694787414
843,1.026268694787414
844,1.026268694787414
845,1.026268694787414
846,1.026268694787414
847,1.026268694787414
848,1.026268694787414
849,1.026268694787414
850,1.026268694787414
851,1.026268694787414
852,1.026268694787414
853,1.026268694787414
854,1.026268694787414
855,1.026268694787414
856,1.026268694787414
857,1.026268694787414
858,1.026268694787414
859,1.026268694787414
860,1.026268694787414
861,1.026268694787414
862,1.026268694787414
863,1.026268694787414
864,1.026268694787414
865,1.026268694787414
866,1.026268694787414
867,1.026268694787414
868,1.026268694787414
869,1.026268694787414
870,1.026268694787414
871,1.026268694787414
872,1.026268694787414
873,1.026268694787414
874,1.026268694787414
875,1.026268694787414
876,1.026268694787414
877,1.026268694787414
878,1.026268694787414
879,1.026268694787414
880,1.026268694787414
881,1.026268694787414
882,1.026268694787414
883,1.026268694787414
884,1.026268694787414
885,1.026268694787414
886,1.026268694787414
887,1.026268694787414
888,1.026268694787414
889,1.026268694787414
890,1.026268694787414
891,1.026268694787414
892,1.026268694787414
893,1.026268694787414
894,1.026268694787414
895,1.026268694787414
896,1.026268694787414
897,1.026268694787414
898,1.026268694787414
899,1.026268694787414
900,1.026268694787414
901,1.026268694787414
902,1.026268694787414
903,1.026268694787414
904,1.026268694787414
905,1.026268694787414
906,1.026268694787414
907,1.026268694787414
908,1.026268694787414
909,1.026268694787414
910,1.026268694787414
911,1.026268694787414
912,1.026268694787414
913,1.026268694787414
914,1.026268694787414
915,1.026268694787414
916,1.026268694787414
917,1.026268694787414
918,1.026268694787414
919,1.026268694787414
920,1.026268694787414
921,1.026268694787414
922,1.026268694787414
923,1.026268694787414
924,1.026268694787414
925,1.026268694787414
926,1.026268694787414
927,1.026268694787414
928,1.026268694787414
929,1.026268694787414
930,1.026268694787414
931,1.026268694787414
932,1.026268694787414
933,1.026268694787414
934,1.026268694787414
935,1.026268694787414
936,1.026268694787414
937,1.026268694787414
938,1.026268694787414
939,1.026268694787414
940,1.026268694787414
941,1.026268694787414
942,1.026268694787414
943,1.026268694787414
944,1.026268694787414
945,1.026268694787414
946,1.026268694787414
947,1.026268694787414
948,1.026268694787414
949,1.026268694787414
950,1.026268694787414
951,1.026268694787414
952,1.026268694787414
953,1.026268694787414
954,1.026268694787414
955,1.026268694787414
956,1.026268694787414
957,1.026268694787414
958,1.026268694787414
959,1.026268694787414
960,1.026268694787414
961,1.026268694787414
962,1.026268694787414
963,1.026268694787414
964,1.026268694787414
965,1.026268694787414
966,1.026268694787414
967,1.026268694787414
968,1.026268694787414
969,1.026268694787414
