,0
0,0.9620012661097828
1,0.9662081470062395
2,0.9662081470062395
3,0.966769847046168
4,0.9733513434803206
5,0.9842910429925059
6,0.9842910429925059
7,0.985426572326386
8,0.985426572326386
9,0.985426572326386
10,0.9856142500517133
11,0.9856142500517133
12,0.9900516354398325
13,0.9900516354398325
14,0.9918405457004362
15,0.9951432494863263
16,0.9962554732500517
17,0.9962554732500517
18,0.9962554732500517
19,0.9975063804213713
20,0.9975063804213713
21,0.9975063804213713
22,0.9977744767145541
23,0.9977744767145541
24,0.9977744767145541
25,1.0011714092573067
26,1.0035463963541296
27,1.0035463963541296
28,1.00524617221169
29,1.00524617221169
30,1.005839792676154
31,1.0094746959875398
32,1.0094746959875398
33,1.0125236482722872
34,1.0132373028550135
35,1.0132373028550135
36,1.0132373028550135
37,1.0132373028550135
38,1.0132373028550135
39,1.0132373028550135
40,1.0132373028550135
41,1.0132373028550135
42,1.0132373028550135
43,1.0132373028550135
44,1.0132373028550135
45,1.0132373028550135
46,1.0132373028550135
47,1.0132373028550135
48,1.0132373028550135
49,1.0132373028550135
50,1.0132373028550135
51,1.0132373028550135
52,1.0132373028550135
53,1.0132373028550135
54,1.0132373028550135
55,1.0132373028550135
56,1.0132373028550135
57,1.0132373028550135
58,1.0132373028550135
59,1.0140905830304343
60,1.0140905830304343
61,1.0140905830304343
62,1.0140905830304343
63,1.0140905830304343
64,1.0140905830304343
65,1.0140905830304343
66,1.0140905830304343
67,1.0140905830304343
68,1.0140905830304343
69,1.0140905830304343
70,1.0140905830304343
71,1.0140905830304343
72,1.0140905830304343
73,1.015844067256039
74,1.015844067256039
75,1.015844067256039
76,1.015844067256039
77,1.015844067256039
78,1.015844067256039
79,1.015844067256039
80,1.015844067256039
81,1.015844067256039
82,1.015844067256039
83,1.015844067256039
84,1.015844067256039
85,1.015844067256039
86,1.015844067256039
87,1.015844067256039
88,1.015844067256039
89,1.015844067256039
90,1.015844067256039
91,1.015844067256039
92,1.015844067256039
93,1.015844067256039
94,1.015844067256039
95,1.015844067256039
96,1.015844067256039
97,1.015844067256039
98,1.015844067256039
99,1.015844067256039
100,1.015844067256039
101,1.015844067256039
102,1.015844067256039
103,1.015844067256039
104,1.015844067256039
105,1.015844067256039
106,1.015844067256039
107,1.015844067256039
108,1.015844067256039
109,1.015844067256039
110,1.015844067256039
111,1.015844067256039
112,1.015844067256039
113,1.015844067256039
114,1.015844067256039
115,1.015844067256039
116,1.015844067256039
117,1.015844067256039
118,1.015844067256039
119,1.015844067256039
120,1.015844067256039
121,1.015844067256039
122,1.015844067256039
123,1.015844067256039
124,1.015844067256039
125,1.015844067256039
126,1.015844067256039
127,1.015844067256039
128,1.015844067256039
129,1.015844067256039
130,1.015844067256039
131,1.015844067256039
132,1.016498930787496
133,1.016498930787496
134,1.016498930787496
135,1.016498930787496
136,1.016498930787496
137,1.016498930787496
138,1.016498930787496
139,1.0172704463532003
140,1.0175306447482386
141,1.0175306447482386
142,1.0175306447482386
143,1.0175306447482386
144,1.0175306447482386
145,1.0175306447482386
146,1.0175306447482386
147,1.0175306447482386
148,1.0175306447482386
149,1.0175306447482386
150,1.0175306447482386
151,1.0175306447482386
152,1.0175306447482386
153,1.0175306447482386
154,1.0175306447482386
155,1.0175306447482386
156,1.0175306447482386
157,1.0175306447482386
158,1.0175306447482386
159,1.0175306447482386
160,1.0175306447482386
161,1.0175306447482386
162,1.0175306447482386
163,1.0175306447482386
164,1.0175306447482386
165,1.0175306447482386
166,1.0175306447482386
167,1.0175306447482386
168,1.0193574444335423
169,1.0193574444335423
170,1.0193574444335423
171,1.0193574444335423
172,1.0193574444335423
173,1.0193574444335423
174,1.0193574444335423
175,1.0193574444335423
176,1.0193574444335423
177,1.0193574444335423
178,1.0193574444335423
179,1.0193574444335423
180,1.0193574444335423
181,1.0193574444335423
182,1.0193574444335423
183,1.0193574444335423
184,1.0193574444335423
185,1.0193574444335423
186,1.0193574444335423
187,1.0193574444335423
188,1.0193574444335423
189,1.0193574444335423
190,1.0193574444335423
191,1.0193574444335423
192,1.0193574444335423
193,1.0193574444335423
194,1.0193574444335423
195,1.0193574444335423
196,1.0193574444335423
197,1.0193574444335423
198,1.0193574444335423
199,1.0193574444335423
200,1.0193574444335423
201,1.0193574444335423
202,1.0193574444335423
203,1.0193574444335423
204,1.0193574444335423
205,1.0193574444335423
206,1.0193574444335423
207,1.0193574444335423
208,1.0193574444335423
209,1.0193574444335423
210,1.0193574444335423
211,1.0193574444335423
212,1.0193574444335423
213,1.0193574444335423
214,1.0193574444335423
215,1.0193574444335423
