,0
0,0.9543720132859277
1,0.9543720132859277
2,0.9686592465487587
3,0.9764742003992887
4,0.9764742003992887
5,0.9818709686225019
6,0.9818709686225019
7,0.9818709686225019
8,0.9851436281494628
9,0.9905684661102935
10,0.9905684661102935
11,0.9905684661102935
12,0.9905684661102935
13,0.9905684661102935
14,0.9905684661102935
15,0.9915101535674495
16,0.9915101535674495
17,0.991641043058222
18,0.9944700330304538
19,0.9944700330304538
20,0.9944700330304538
21,0.9952208319622358
22,0.9952208319622358
23,0.9952208319622358
24,0.9972287779210771
25,0.9972287779210771
26,0.9972287779210771
27,0.9972287779210771
28,0.9972287779210771
29,0.9972287779210771
30,0.9972287779210771
31,0.9972287779210771
32,0.9987549911277606
33,0.9987549911277606
34,1.0011735217177702
35,1.0011735217177702
36,1.0011735217177702
37,1.0011735217177702
38,1.0011735217177702
39,1.0011735217177702
40,1.0011735217177702
41,1.0027850361964938
42,1.0027850361964938
43,1.0027850361964938
44,1.0027850361964938
45,1.0027850361964938
46,1.0027850361964938
47,1.0027850361964938
48,1.0027850361964938
49,1.0027850361964938
50,1.0027850361964938
51,1.0027850361964938
52,1.0027850361964938
53,1.0027850361964938
54,1.0027850361964938
55,1.0027850361964938
56,1.0027850361964938
57,1.0027850361964938
58,1.0027850361964938
59,1.0027850361964938
60,1.0027850361964938
61,1.0027850361964938
62,1.0027850361964938
63,1.0027850361964938
64,1.0027850361964938
65,1.0027850361964938
66,1.0027850361964938
67,1.0027850361964938
68,1.0030380158797818
69,1.0030380158797818
70,1.0030380158797818
71,1.0030380158797818
72,1.0030380158797818
73,1.0030380158797818
74,1.0030380158797818
75,1.0031534097243924
76,1.0031534097243924
77,1.0031534097243924
78,1.0031534097243924
79,1.0031534097243924
80,1.0031534097243924
81,1.0035302102360673
82,1.0035302102360673
83,1.0035302102360673
84,1.0035302102360673
85,1.0035302102360673
86,1.0035302102360673
87,1.0035302102360673
88,1.0035302102360673
89,1.0035302102360673
90,1.0035302102360673
91,1.0035302102360673
92,1.0035302102360673
93,1.0035302102360673
94,1.0035302102360673
95,1.0035302102360673
96,1.0035302102360673
97,1.0035302102360673
98,1.0035302102360673
99,1.0035302102360673
100,1.0035302102360673
101,1.0035302102360673
102,1.0035302102360673
103,1.0035302102360673
104,1.0035302102360673
105,1.0035302102360673
106,1.0037953915952287
107,1.0037953915952287
108,1.0037953915952287
109,1.0037953915952287
110,1.0037953915952287
111,1.0037953915952287
112,1.0037953915952287
113,1.0040637201346163
114,1.0040637201346163
115,1.0040637201346163
116,1.0040637201346163
117,1.0040637201346163
118,1.0040637201346163
119,1.010050232346936
120,1.010050232346936
121,1.010050232346936
122,1.010050232346936
123,1.010050232346936
124,1.010050232346936
125,1.010050232346936
126,1.010050232346936
127,1.010050232346936
128,1.010050232346936
129,1.010050232346936
130,1.010050232346936
131,1.010050232346936
132,1.010050232346936
133,1.010050232346936
134,1.010050232346936
135,1.010050232346936
136,1.010050232346936
137,1.010050232346936
138,1.010050232346936
139,1.010050232346936
140,1.010050232346936
141,1.010050232346936
142,1.010050232346936
143,1.010050232346936
144,1.010050232346936
145,1.010050232346936
146,1.010050232346936
147,1.010050232346936
148,1.010050232346936
149,1.010050232346936
150,1.010050232346936
151,1.010050232346936
152,1.010050232346936
153,1.010050232346936
154,1.010050232346936
155,1.010050232346936
156,1.010050232346936
157,1.010050232346936
158,1.010050232346936
159,1.010050232346936
160,1.010050232346936
161,1.010050232346936
162,1.010050232346936
163,1.010050232346936
164,1.010050232346936
165,1.010050232346936
166,1.010050232346936
167,1.010050232346936
168,1.010050232346936
169,1.010050232346936
170,1.010050232346936
171,1.010050232346936
172,1.010050232346936
173,1.010050232346936
174,1.010050232346936
175,1.010050232346936
176,1.010050232346936
177,1.010050232346936
178,1.010050232346936
179,1.010050232346936
180,1.010050232346936
181,1.010050232346936
182,1.010050232346936
183,1.010050232346936
184,1.010050232346936
185,1.010050232346936
186,1.010050232346936
187,1.010050232346936
188,1.010050232346936
189,1.010050232346936
190,1.010050232346936
191,1.010050232346936
192,1.010050232346936
193,1.010050232346936
194,1.010050232346936
195,1.010050232346936
196,1.010050232346936
197,1.010050232346936
198,1.010050232346936
199,1.010050232346936
200,1.010050232346936
201,1.010050232346936
202,1.010050232346936
203,1.010050232346936
204,1.010050232346936
205,1.010050232346936
206,1.010050232346936
207,1.010050232346936
208,1.010050232346936
209,1.010050232346936
210,1.010050232346936
211,1.010050232346936
212,1.010050232346936
213,1.010050232346936
214,1.010050232346936
215,1.010050232346936
216,1.010050232346936
217,1.010050232346936
218,1.010050232346936
219,1.010050232346936
220,1.010050232346936
221,1.010050232346936
222,1.010050232346936
223,1.010050232346936
224,1.010050232346936
225,1.010050232346936
226,1.010050232346936
227,1.010050232346936
228,1.010050232346936
229,1.010050232346936
230,1.010050232346936
231,1.010050232346936
232,1.010050232346936
233,1.010050232346936
234,1.010050232346936
235,1.010050232346936
236,1.010050232346936
237,1.010050232346936
238,1.010050232346936
239,1.010050232346936
240,1.010050232346936
241,1.010050232346936
242,1.010050232346936
243,1.010050232346936
244,1.010050232346936
245,1.010050232346936
246,1.010050232346936
247,1.010050232346936
248,1.010050232346936
249,1.010050232346936
250,1.010050232346936
251,1.010050232346936
252,1.010050232346936
253,1.010050232346936
254,1.010050232346936
255,1.010050232346936
256,1.010050232346936
257,1.010050232346936
258,1.010050232346936
259,1.010050232346936
260,1.010050232346936
261,1.010050232346936
262,1.010050232346936
263,1.010050232346936
264,1.010050232346936
265,1.010050232346936
266,1.010050232346936
267,1.010050232346936
268,1.010050232346936
269,1.010050232346936
270,1.010050232346936
