,0
0,0.9502673322307298
1,0.9612611746654518
2,0.9709848967859795
3,0.9709848967859795
4,0.9723113967656307
5,0.9824799017954897
6,0.9886609349447643
7,0.9898720918403014
8,0.9898720918403014
9,0.9908664470219072
10,0.9920329792952122
11,0.9957806463405494
12,0.9957806463405494
13,0.9957806463405494
14,0.9968851563042425
15,0.9968851563042425
16,0.9968851563042425
17,0.9968851563042425
18,0.9968851563042425
19,0.9968851563042425
20,0.9970312292557743
21,0.9970312292557743
22,0.9970312292557743
23,0.9989574150088361
24,0.9989574150088361
25,0.9989574150088361
26,0.9989574150088361
27,0.9989574150088361
28,1.000517775955763
29,1.002906375451824
30,1.002906375451824
31,1.0046169556199813
32,1.0046169556199813
33,1.0046169556199813
34,1.0046169556199813
35,1.0046169556199813
36,1.0046169556199813
37,1.0046169556199813
38,1.0046169556199813
39,1.0046169556199813
40,1.005411969830231
41,1.005411969830231
42,1.005411969830231
43,1.005411969830231
44,1.005411969830231
45,1.005411969830231
46,1.005411969830231
47,1.005411969830231
48,1.005411969830231
49,1.0056808382078892
50,1.0068307237556327
51,1.0068307237556327
52,1.0076925712515252
53,1.0095128204973676
54,1.0095128204973676
55,1.0095128204973676
56,1.0095128204973676
57,1.0095128204973676
58,1.0095128204973676
59,1.0095128204973676
60,1.0114651706640092
61,1.0114651706640092
62,1.0114651706640092
63,1.0114651706640092
64,1.0114651706640092
65,1.0114651706640092
66,1.0114651706640092
67,1.0114651706640092
68,1.0114651706640092
69,1.0114651706640092
70,1.0114651706640092
71,1.0114651706640092
72,1.0114651706640092
73,1.0114651706640092
74,1.0114651706640092
75,1.0114651706640092
76,1.0114651706640092
77,1.0114651706640092
78,1.0114651706640092
79,1.0114651706640092
80,1.0114651706640092
81,1.0114651706640092
82,1.0114651706640092
83,1.0114651706640092
84,1.0114651706640092
85,1.0114651706640092
86,1.0114651706640092
87,1.0114651706640092
88,1.0114938795579151
89,1.0114938795579151
90,1.014707031414193
91,1.014707031414193
92,1.014707031414193
93,1.014707031414193
94,1.014707031414193
95,1.014707031414193
96,1.014707031414193
97,1.014707031414193
98,1.014707031414193
99,1.014707031414193
100,1.014707031414193
101,1.014707031414193
102,1.014707031414193
103,1.014707031414193
104,1.014707031414193
105,1.014707031414193
106,1.014707031414193
107,1.014707031414193
108,1.014707031414193
109,1.014707031414193
110,1.014707031414193
111,1.014707031414193
112,1.014707031414193
113,1.014707031414193
114,1.014707031414193
115,1.014707031414193
116,1.014707031414193
117,1.014707031414193
118,1.014707031414193
119,1.014707031414193
120,1.014707031414193
121,1.014707031414193
122,1.014707031414193
123,1.014707031414193
124,1.014707031414193
125,1.014707031414193
126,1.014707031414193
127,1.014707031414193
128,1.014707031414193
129,1.014707031414193
130,1.014707031414193
131,1.014707031414193
132,1.014707031414193
133,1.014707031414193
134,1.014707031414193
135,1.014707031414193
136,1.014707031414193
137,1.014707031414193
138,1.014707031414193
139,1.0158394133343975
140,1.0158394133343975
141,1.0158394133343975
142,1.0158394133343975
143,1.0158394133343975
144,1.0158394133343975
145,1.0158394133343975
146,1.0158394133343975
147,1.0158394133343975
148,1.0158394133343975
149,1.0158394133343975
150,1.0158394133343975
151,1.0158394133343975
152,1.0196720444897827
153,1.0196720444897827
154,1.0196720444897827
155,1.0196720444897827
