,0
0,0.9518704945584198
1,0.9545752073164556
2,0.9600840003473781
3,0.9787349504883729
4,0.9789238896637036
5,0.9798184140741373
6,0.9804140446407412
7,0.9846906952206219
8,0.9846906952206219
9,0.9846906952206219
10,0.9850705630078659
11,0.9891758755968939
12,0.9891758755968939
13,0.9891758755968939
14,0.9900841477440547
15,0.9900841477440547
16,0.9910581220338046
17,0.9917267112291137
18,0.9917479367840284
19,0.9917479367840284
20,0.991813766436749
21,0.9928977315357537
22,0.9932832382938759
23,0.9935342562605409
24,0.9966594959480716
25,0.9966594959480716
26,0.9966594959480716
27,0.9966594959480716
28,0.9966594959480716
29,0.9966594959480716
30,0.9967960232949851
31,0.9979820847034809
32,0.9979820847034809
33,0.9985223255862826
34,0.9999245060198577
35,0.9999245060198577
36,1.001337142660262
37,1.001337142660262
38,1.001337142660262
39,1.0031514458301698
40,1.0036424564278392
41,1.0036424564278392
42,1.0036424564278392
43,1.0036424564278392
44,1.0039637375731536
45,1.0039637375731536
46,1.0039637375731536
47,1.0039637375731536
48,1.0039637375731536
49,1.0039637375731536
50,1.0045556535347104
51,1.0045556535347104
52,1.0045556535347104
53,1.0045556535347104
54,1.0045556535347104
55,1.0045556535347104
56,1.0045556535347104
57,1.0045556535347104
58,1.0045556535347104
59,1.0045556535347104
60,1.0045556535347104
61,1.0045556535347104
62,1.0045556535347104
63,1.0045556535347104
64,1.0045556535347104
65,1.0045556535347104
66,1.0045556535347104
67,1.0045556535347104
68,1.005083448365113
69,1.005434905868056
70,1.005434905868056
71,1.005434905868056
72,1.0056456310214883
73,1.0056456310214883
74,1.0056456310214883
75,1.0056456310214883
76,1.0056456310214883
77,1.0056456310214883
78,1.0056456310214883
79,1.0062305059590615
80,1.0062305059590615
81,1.0062305059590615
82,1.0062305059590615
83,1.0062305059590615
84,1.0062305059590615
85,1.0062305059590615
86,1.0062305059590615
87,1.0062305059590615
88,1.0062305059590615
89,1.0062305059590615
90,1.0062305059590615
91,1.0062305059590615
92,1.0062305059590615
93,1.0062305059590615
94,1.0062305059590615
95,1.0062305059590615
96,1.0062305059590615
97,1.0062305059590615
98,1.0062305059590615
99,1.0062305059590615
100,1.0062305059590615
101,1.0062305059590615
102,1.0062305059590615
103,1.0062305059590615
104,1.0062305059590615
105,1.0062305059590615
106,1.0062305059590615
107,1.0062305059590615
108,1.0062305059590615
109,1.0062305059590615
110,1.0062305059590615
111,1.0062305059590615
112,1.0062305059590615
113,1.0062305059590615
114,1.0062305059590615
115,1.0062305059590615
116,1.0062305059590615
117,1.0062305059590615
118,1.0062305059590615
119,1.0062305059590615
120,1.0062305059590615
121,1.0062305059590615
122,1.0062305059590615
123,1.0062305059590615
124,1.0062305059590615
125,1.0062305059590615
126,1.0062305059590615
127,1.0062305059590615
128,1.0062305059590615
129,1.0062305059590615
130,1.0062305059590615
131,1.0062305059590615
132,1.0062305059590615
133,1.0062305059590615
134,1.0062305059590615
135,1.0062305059590615
136,1.0062305059590615
137,1.0062305059590615
138,1.0062305059590615
139,1.0062305059590615
140,1.0062305059590615
141,1.0062305059590615
142,1.0062305059590615
143,1.0062305059590615
144,1.0062305059590615
145,1.0062305059590615
146,1.0062305059590615
147,1.0062305059590615
148,1.0062305059590615
149,1.0062305059590615
150,1.0062305059590615
151,1.0062305059590615
152,1.0062305059590615
153,1.0062305059590615
154,1.0062305059590615
155,1.0062305059590615
156,1.0062305059590615
157,1.0062305059590615
158,1.0062305059590615
159,1.0062305059590615
160,1.0062305059590615
161,1.0062305059590615
162,1.0062305059590615
163,1.0062305059590615
164,1.0062305059590615
165,1.0062305059590615
166,1.0062305059590615
167,1.0062305059590615
168,1.0062305059590615
169,1.0062305059590615
170,1.0062305059590615
171,1.0062305059590615
172,1.0062305059590615
173,1.0062305059590615
174,1.0062305059590615
175,1.0062305059590615
176,1.0062305059590615
177,1.0062305059590615
178,1.0062305059590615
179,1.0062305059590615
180,1.0062305059590615
181,1.0062305059590615
182,1.0062305059590615
183,1.0062305059590615
184,1.0066180794792092
185,1.0066180794792092
186,1.0066180794792092
187,1.0066180794792092
188,1.0066180794792092
189,1.0066180794792092
190,1.0066180794792092
191,1.0066180794792092
192,1.0066180794792092
193,1.0066180794792092
194,1.0066180794792092
195,1.0066180794792092
196,1.0066180794792092
197,1.0066180794792092
198,1.0066180794792092
199,1.0066180794792092
200,1.0066180794792092
201,1.0066180794792092
202,1.0066180794792092
203,1.0066180794792092
204,1.0066180794792092
205,1.0066180794792092
206,1.0066180794792092
207,1.0066180794792092
208,1.0066180794792092
209,1.0066180794792092
210,1.0066180794792092
211,1.0066180794792092
212,1.0066180794792092
213,1.0066180794792092
214,1.0066180794792092
215,1.0066180794792092
216,1.0066180794792092
217,1.0066180794792092
218,1.0066180794792092
219,1.0066180794792092
220,1.0066180794792092
221,1.0066180794792092
222,1.0066180794792092
223,1.0066180794792092
224,1.0066180794792092
225,1.0066180794792092
226,1.0066180794792092
227,1.0066180794792092
228,1.0071182785880457
229,1.0071182785880457
230,1.0071182785880457
231,1.0071182785880457
232,1.0071182785880457
233,1.0071182785880457
234,1.0071182785880457
235,1.0071182785880457
236,1.0071182785880457
237,1.0071182785880457
238,1.0071182785880457
239,1.0071182785880457
240,1.0071182785880457
241,1.0071182785880457
242,1.0071182785880457
243,1.0071182785880457
244,1.0071182785880457
245,1.0071182785880457
246,1.0071182785880457
247,1.0071182785880457
248,1.0071182785880457
249,1.0071182785880457
250,1.0071182785880457
251,1.0071182785880457
252,1.0071182785880457
253,1.0071182785880457
254,1.0071182785880457
255,1.0071182785880457
256,1.0071182785880457
257,1.0071182785880457
258,1.0071182785880457
259,1.0071182785880457
260,1.0071182785880457
261,1.0071182785880457
262,1.0071182785880457
263,1.0071182785880457
264,1.0071182785880457
265,1.0082348080763526
266,1.0082348080763526
267,1.0082348080763526
268,1.0082348080763526
269,1.0082348080763526
270,1.0082348080763526
271,1.0082348080763526
272,1.0082348080763526
273,1.0082348080763526
274,1.0082348080763526
275,1.0082348080763526
276,1.0082348080763526
277,1.0082348080763526
278,1.0082348080763526
279,1.0082348080763526
280,1.0082348080763526
281,1.0082348080763526
282,1.0082348080763526
283,1.0082348080763526
284,1.0082348080763526
285,1.0082348080763526
286,1.0082348080763526
287,1.0082348080763526
288,1.0082348080763526
289,1.0082348080763526
290,1.0082348080763526
291,1.0082348080763526
292,1.0082348080763526
293,1.0082348080763526
294,1.0082348080763526
295,1.0082348080763526
296,1.0082348080763526
297,1.0082348080763526
298,1.0082348080763526
299,1.0082348080763526
300,1.0082348080763526
301,1.0082348080763526
302,1.0082348080763526
303,1.0082348080763526
304,1.0082348080763526
305,1.0082348080763526
306,1.0082348080763526
307,1.0082348080763526
308,1.0082348080763526
309,1.0082348080763526
310,1.0082348080763526
311,1.0082348080763526
312,1.0082348080763526
313,1.0082348080763526
314,1.0082348080763526
315,1.0082348080763526
316,1.0082348080763526
317,1.0082348080763526
318,1.0082348080763526
