,0
0,0.9538794470920056
1,0.9631088456536728
2,0.9631088456536728
3,0.9673872777443953
4,0.9721560947065166
5,0.9768244638565762
6,0.9768244638565762
7,0.98697939566515
8,0.98697939566515
9,0.9898868049957688
10,0.9898868049957688
11,0.9898868049957688
12,0.9958616642614414
13,0.9958616642614414
14,0.9958616642614414
15,0.9958616642614414
16,0.9958616642614414
17,0.999135929668906
18,1.0039624534357354
19,1.0039624534357354
20,1.0039624534357354
21,1.0039624534357354
22,1.0039624534357354
23,1.0039624534357354
24,1.0039624534357354
25,1.0039624534357354
26,1.0039624534357354
27,1.0039624534357354
28,1.0039624534357354
29,1.0039624534357354
30,1.0039624534357354
31,1.0039624534357354
32,1.0039624534357354
33,1.0039624534357354
34,1.0039624534357354
35,1.0039624534357354
36,1.0039624534357354
37,1.0039624534357354
38,1.0039624534357354
39,1.0039624534357354
40,1.0039624534357354
41,1.0039624534357354
42,1.0039624534357354
43,1.0039624534357354
44,1.0039624534357354
45,1.0039624534357354
46,1.0039624534357354
47,1.0039624534357354
48,1.0039624534357354
49,1.0054037570226007
50,1.0054037570226007
51,1.0054037570226007
52,1.0054037570226007
53,1.0054037570226007
54,1.0054037570226007
55,1.0054037570226007
56,1.0054037570226007
57,1.0054037570226007
58,1.0054037570226007
59,1.0054037570226007
60,1.0054037570226007
61,1.0054616216654897
62,1.0054616216654897
63,1.0054616216654897
64,1.0054616216654897
65,1.0054616216654897
66,1.0054616216654897
67,1.0077987344609995
68,1.0077987344609995
69,1.0077987344609995
70,1.0077987344609995
71,1.0077987344609995
72,1.0077987344609995
73,1.0077987344609995
74,1.0077987344609995
75,1.0077987344609995
76,1.0077987344609995
77,1.0077987344609995
78,1.0077987344609995
79,1.0077987344609995
80,1.0077987344609995
81,1.0077987344609995
82,1.0077987344609995
83,1.0126161276451673
84,1.0126161276451673
85,1.0126161276451673
86,1.0126161276451673
87,1.0126161276451673
88,1.0126161276451673
89,1.0126161276451673
90,1.0126161276451673
91,1.0126161276451673
92,1.0126161276451673
93,1.0126161276451673
94,1.0126161276451673
95,1.0126161276451673
96,1.0126161276451673
97,1.0126161276451673
98,1.0126161276451673
99,1.0126161276451673
100,1.0126161276451673
101,1.0126161276451673
102,1.0126161276451673
103,1.0126161276451673
104,1.0126161276451673
105,1.0126161276451673
106,1.0126161276451673
107,1.0126161276451673
108,1.0126161276451673
109,1.0126161276451673
110,1.0126161276451673
111,1.0126161276451673
112,1.0126161276451673
113,1.0126161276451673
114,1.0126161276451673
115,1.0126161276451673
116,1.0126161276451673
117,1.0126161276451673
118,1.0126161276451673
119,1.0126161276451673
120,1.0126161276451673
121,1.0126161276451673
122,1.0126161276451673
123,1.0126161276451673
124,1.0126161276451673
125,1.0126161276451673
126,1.0126161276451673
127,1.0126161276451673
128,1.0126161276451673
129,1.0126161276451673
130,1.0126161276451673
131,1.0126161276451673
132,1.0126161276451673
133,1.0126161276451673
134,1.0126161276451673
135,1.0126161276451673
136,1.0126161276451673
137,1.0126161276451673
138,1.0126161276451673
139,1.0126161276451673
140,1.0126161276451673
141,1.0126161276451673
142,1.0126161276451673
143,1.0126161276451673
144,1.0126161276451673
145,1.0126161276451673
146,1.0126161276451673
147,1.0126161276451673
148,1.0126161276451673
149,1.0126161276451673
150,1.0126161276451673
151,1.0126161276451673
152,1.0126161276451673
153,1.0126161276451673
154,1.0126161276451673
155,1.0126161276451673
156,1.0126161276451673
157,1.0126161276451673
158,1.0126161276451673
159,1.0126161276451673
160,1.0126161276451673
161,1.013151129219224
162,1.013151129219224
163,1.013151129219224
164,1.013151129219224
165,1.013151129219224
166,1.013151129219224
167,1.013151129219224
168,1.013151129219224
169,1.013151129219224
170,1.013151129219224
171,1.013151129219224
172,1.013151129219224
173,1.013151129219224
174,1.013151129219224
175,1.013151129219224
176,1.013151129219224
177,1.013151129219224
178,1.013151129219224
179,1.013151129219224
180,1.013151129219224
181,1.013151129219224
182,1.0137630114445086
183,1.0137630114445086
184,1.0137630114445086
185,1.0137630114445086
186,1.0137630114445086
187,1.0137630114445086
188,1.0137630114445086
189,1.0137630114445086
190,1.0143842983990357
191,1.0143842983990357
192,1.0143842983990357
193,1.0143842983990357
194,1.0143842983990357
195,1.0143842983990357
196,1.0143842983990357
197,1.0143842983990357
198,1.0143842983990357
199,1.0148649562356207
200,1.0148649562356207
201,1.0148649562356207
202,1.0148649562356207
203,1.0148649562356207
204,1.017432044463333
205,1.017432044463333
206,1.017432044463333
207,1.017432044463333
208,1.017432044463333
209,1.017432044463333
210,1.017432044463333
211,1.017432044463333
212,1.017432044463333
213,1.017432044463333
214,1.017432044463333
215,1.017432044463333
216,1.017432044463333
217,1.017432044463333
218,1.017432044463333
219,1.017432044463333
220,1.017432044463333
221,1.017432044463333
222,1.017432044463333
223,1.017432044463333
224,1.017432044463333
225,1.017432044463333
226,1.017432044463333
227,1.017432044463333
228,1.017432044463333
229,1.017432044463333
230,1.017432044463333
231,1.017432044463333
232,1.017432044463333
233,1.017432044463333
234,1.017432044463333
235,1.017432044463333
236,1.017432044463333
237,1.017432044463333
238,1.017432044463333
239,1.017432044463333
240,1.017432044463333
241,1.017432044463333
242,1.017432044463333
243,1.017432044463333
244,1.017432044463333
245,1.017432044463333
246,1.017432044463333
247,1.017432044463333
248,1.017432044463333
249,1.017432044463333
250,1.0200022617810265
251,1.0200022617810265
252,1.0200022617810265
253,1.0200022617810265
254,1.0200022617810265
255,1.0200022617810265
256,1.0200022617810265
257,1.0200022617810265
258,1.0200022617810265
259,1.0200022617810265
260,1.0200022617810265
261,1.0200022617810265
262,1.0200022617810265
263,1.0200022617810265
264,1.0200022617810265
265,1.0200022617810265
266,1.0200022617810265
267,1.0200022617810265
268,1.0200022617810265
269,1.0200022617810265
270,1.0200022617810265
271,1.0200022617810265
272,1.0200022617810265
273,1.0200022617810265
274,1.0200022617810265
275,1.0200022617810265
276,1.0200022617810265
277,1.0200022617810265
278,1.0200022617810265
279,1.0200022617810265
280,1.0200022617810265
281,1.0200022617810265
282,1.0200022617810265
283,1.0200022617810265
284,1.0200022617810265
285,1.0200022617810265
286,1.020335349680667
287,1.020335349680667
288,1.020335349680667
289,1.020335349680667
290,1.020335349680667
291,1.020335349680667
292,1.020335349680667
293,1.020335349680667
294,1.020335349680667
295,1.020335349680667
296,1.020335349680667
297,1.020335349680667
298,1.020335349680667
299,1.020335349680667
300,1.020335349680667
301,1.020335349680667
302,1.020335349680667
303,1.020335349680667
304,1.020335349680667
305,1.020335349680667
306,1.020335349680667
307,1.020335349680667
308,1.020335349680667
309,1.020335349680667
310,1.020335349680667
311,1.020335349680667
312,1.020335349680667
313,1.020335349680667
314,1.020335349680667
315,1.020335349680667
316,1.020335349680667
317,1.020335349680667
318,1.020335349680667
319,1.020335349680667
320,1.020335349680667
321,1.020335349680667
322,1.020335349680667
323,1.020335349680667
324,1.020335349680667
325,1.020335349680667
326,1.020335349680667
327,1.020335349680667
328,1.020335349680667
329,1.020335349680667
330,1.020335349680667
331,1.020335349680667
332,1.020335349680667
333,1.020335349680667
334,1.020335349680667
335,1.020335349680667
336,1.020335349680667
337,1.020335349680667
338,1.020335349680667
339,1.020335349680667
340,1.020335349680667
341,1.020335349680667
342,1.020335349680667
343,1.020335349680667
344,1.020335349680667
345,1.020335349680667
346,1.020335349680667
347,1.020335349680667
348,1.020335349680667
349,1.020335349680667
350,1.020335349680667
351,1.020335349680667
352,1.020335349680667
353,1.020335349680667
354,1.020335349680667
355,1.020335349680667
356,1.020335349680667
357,1.020335349680667
358,1.020335349680667
359,1.020335349680667
360,1.020335349680667
361,1.020335349680667
362,1.020335349680667
363,1.020335349680667
364,1.020335349680667
365,1.020335349680667
366,1.020335349680667
367,1.020335349680667
368,1.020335349680667
369,1.020335349680667
370,1.020335349680667
371,1.020335349680667
372,1.020335349680667
373,1.020335349680667
374,1.020335349680667
375,1.020335349680667
376,1.020335349680667
377,1.020335349680667
378,1.020335349680667
379,1.020335349680667
380,1.020335349680667
381,1.020335349680667
382,1.020335349680667
383,1.020335349680667
384,1.020335349680667
385,1.020335349680667
386,1.020335349680667
387,1.020335349680667
388,1.020335349680667
389,1.020335349680667
390,1.020335349680667
391,1.020335349680667
392,1.020335349680667
393,1.020335349680667
394,1.020335349680667
395,1.020335349680667
396,1.020335349680667
397,1.020335349680667
398,1.020335349680667
399,1.020335349680667
400,1.020335349680667
401,1.020335349680667
402,1.020335349680667
403,1.020335349680667
404,1.020335349680667
405,1.020335349680667
406,1.020335349680667
407,1.020335349680667
408,1.020335349680667
409,1.020335349680667
410,1.020335349680667
411,1.020335349680667
412,1.020335349680667
413,1.020335349680667
414,1.0209442668799826
415,1.0209442668799826
416,1.0209442668799826
417,1.0209442668799826
