,0
0,0.9551145276435872
1,0.9551145276435872
2,0.9659250658010543
3,0.9668117008111454
4,0.9674890994513912
5,0.9710209846836373
6,0.9716952119442572
7,0.982614353233565
8,0.982614353233565
9,0.9839292226276719
10,0.9868902544659586
11,0.9868902544659586
12,0.9868902544659586
13,0.9868902544659586
14,0.9900229379338769
15,0.9956758538418158
16,0.9956758538418158
17,0.9999164586119038
18,0.9999164586119038
19,0.9999164586119038
20,0.9999164586119038
21,1.001135907986757
22,1.001135907986757
23,1.001135907986757
24,1.001135907986757
25,1.001135907986757
26,1.001135907986757
27,1.001135907986757
28,1.001135907986757
29,1.001135907986757
30,1.001135907986757
31,1.001135907986757
32,1.001135907986757
33,1.001135907986757
34,1.001135907986757
35,1.001135907986757
36,1.001135907986757
37,1.001135907986757
38,1.001135907986757
39,1.001135907986757
40,1.001135907986757
41,1.001135907986757
42,1.001135907986757
43,1.001135907986757
44,1.001135907986757
45,1.001135907986757
46,1.001135907986757
47,1.001135907986757
48,1.001135907986757
49,1.0017063569670883
50,1.0017063569670883
51,1.0017063569670883
52,1.0017063569670883
53,1.0017063569670883
54,1.0017063569670883
55,1.0017063569670883
56,1.0017063569670883
57,1.0017063569670883
58,1.0017063569670883
59,1.0017063569670883
60,1.0017063569670883
61,1.0017063569670883
62,1.0017063569670883
63,1.0017063569670883
64,1.0017063569670883
65,1.0017063569670883
66,1.0017063569670883
67,1.0017063569670883
68,1.0017063569670883
69,1.0017063569670883
70,1.0017063569670883
71,1.0017063569670883
72,1.0017063569670883
73,1.0017063569670883
74,1.0017063569670883
75,1.0017063569670883
76,1.0017063569670883
77,1.0017063569670883
78,1.0017063569670883
79,1.0017063569670883
80,1.0017063569670883
81,1.0017063569670883
82,1.0017063569670883
83,1.0017063569670883
84,1.0017063569670883
85,1.0017063569670883
86,1.0017063569670883
87,1.0017063569670883
88,1.0017063569670883
89,1.0017063569670883
90,1.0017063569670883
91,1.0017063569670883
92,1.0017063569670883
93,1.0017063569670883
94,1.0017063569670883
95,1.0017063569670883
96,1.0017063569670883
97,1.0017063569670883
98,1.0017063569670883
99,1.0017063569670883
100,1.0017063569670883
101,1.0017063569670883
102,1.0017063569670883
103,1.0017063569670883
104,1.0017063569670883
105,1.0017063569670883
106,1.0017063569670883
107,1.0017063569670883
108,1.0017063569670883
109,1.0017063569670883
110,1.0017063569670883
111,1.0025840529062195
112,1.0025840529062195
113,1.0025840529062195
114,1.0025840529062195
115,1.0025840529062195
116,1.0025840529062195
117,1.0025840529062195
118,1.0025840529062195
119,1.0025840529062195
120,1.0025840529062195
121,1.0025840529062195
122,1.0025840529062195
123,1.0025840529062195
124,1.0030313548352199
