,0
0,0.9495603312755152
1,0.961074287259746
2,0.9660696651774124
3,0.9660696651774124
4,0.9702905354658364
5,0.976189220548263
6,0.976189220548263
7,0.9798488009739346
8,0.9867694138344499
9,0.9867694138344499
10,0.9867694138344499
11,0.9874309729210781
12,0.9874309729210781
13,0.9887020939692731
14,0.9892871423380191
15,0.9893807342963203
16,0.9908494665501486
17,0.9908494665501486
18,0.9908494665501486
19,0.9925571748366679
20,0.9925571748366679
21,0.9925631919532193
22,0.9925631919532193
23,0.9936533965657564
24,0.9936533965657564
25,0.9959161461979841
26,0.9978156985400031
27,0.9978156985400031
28,0.9978156985400031
29,0.9978156985400031
30,0.9978156985400031
31,0.9985167308687855
32,0.9985167308687855
33,1.0006754158139042
34,1.0012642669489211
35,1.0012642669489211
36,1.0012642669489211
37,1.0021885486687756
38,1.0028858107503338
39,1.0028858107503338
40,1.0028858107503338
41,1.0028858107503338
42,1.0028858107503338
43,1.0028858107503338
44,1.0028858107503338
45,1.0028858107503338
46,1.0028858107503338
47,1.0028858107503338
48,1.0028858107503338
49,1.0028858107503338
50,1.006954722432656
51,1.008753987292195
52,1.008753987292195
53,1.008753987292195
54,1.0129044710520376
55,1.0141103957517135
56,1.0141103957517135
57,1.0141103957517135
58,1.0141710215272937
59,1.0141710215272937
60,1.0141710215272937
61,1.0141710215272937
62,1.017668909192079
63,1.017668909192079
64,1.017668909192079
65,1.017668909192079
66,1.017668909192079
67,1.017668909192079
68,1.017668909192079
69,1.017668909192079
70,1.017668909192079
71,1.017668909192079
72,1.017668909192079
73,1.017668909192079
74,1.017668909192079
75,1.017668909192079
76,1.017668909192079
77,1.017668909192079
78,1.017668909192079
79,1.017668909192079
80,1.017668909192079
81,1.017668909192079
82,1.017668909192079
83,1.017668909192079
84,1.017668909192079
85,1.0180256215128582
86,1.0180256215128582
87,1.0180256215128582
88,1.0180256215128582
89,1.0180256215128582
90,1.0180256215128582
91,1.0180256215128582
92,1.0180256215128582
93,1.0180256215128582
94,1.0180256215128582
95,1.0180256215128582
96,1.0180256215128582
97,1.0180256215128582
98,1.0180256215128582
99,1.0180256215128582
100,1.0180256215128582
101,1.0180256215128582
102,1.0180256215128582
103,1.0180256215128582
104,1.0180256215128582
105,1.0180256215128582
106,1.0180256215128582
107,1.0180256215128582
108,1.0180256215128582
109,1.0180256215128582
110,1.0180256215128582
111,1.0180256215128582
112,1.0180256215128582
113,1.0180256215128582
114,1.0180256215128582
115,1.0180256215128582
116,1.0180256215128582
117,1.0180256215128582
118,1.0180256215128582
119,1.0180256215128582
120,1.0180256215128582
121,1.0180256215128582
122,1.0180256215128582
123,1.0180256215128582
124,1.0180256215128582
125,1.0180256215128582
126,1.0180256215128582
127,1.0180256215128582
128,1.0180256215128582
129,1.0180256215128582
130,1.0180256215128582
131,1.0180256215128582
132,1.0180256215128582
133,1.0180256215128582
134,1.0180256215128582
135,1.0180256215128582
136,1.0180256215128582
137,1.0180256215128582
138,1.0180256215128582
139,1.0180256215128582
140,1.0180256215128582
141,1.0180256215128582
142,1.0180256215128582
143,1.0180256215128582
144,1.0180256215128582
145,1.0180256215128582
146,1.0180256215128582
147,1.0180256215128582
148,1.0180256215128582
149,1.0180256215128582
150,1.0180256215128582
151,1.0180256215128582
152,1.0180256215128582
153,1.0180256215128582
154,1.0180256215128582
155,1.0180256215128582
156,1.0180256215128582
157,1.0180256215128582
158,1.0180256215128582
159,1.0180256215128582
160,1.0180256215128582
161,1.0180256215128582
162,1.0180256215128582
163,1.0180256215128582
164,1.0180256215128582
165,1.0180256215128582
166,1.0180256215128582
167,1.0180256215128582
168,1.0180256215128582
169,1.0180256215128582
170,1.0180256215128582
171,1.0180256215128582
172,1.0180256215128582
173,1.0180256215128582
174,1.0180256215128582
175,1.0180256215128582
176,1.0180256215128582
177,1.0180256215128582
178,1.0180256215128582
179,1.0180256215128582
180,1.0180256215128582
181,1.0180256215128582
182,1.0180256215128582
183,1.0180256215128582
184,1.0180256215128582
185,1.0180256215128582
186,1.0180256215128582
187,1.0180256215128582
188,1.0180256215128582
189,1.0180256215128582
190,1.0180256215128582
191,1.0180256215128582
192,1.0180256215128582
193,1.0180256215128582
194,1.0180256215128582
195,1.0180256215128582
196,1.0180256215128582
197,1.0180256215128582
198,1.0180256215128582
199,1.0180256215128582
200,1.0180256215128582
201,1.0180256215128582
202,1.0180256215128582
203,1.0180256215128582
204,1.0180256215128582
205,1.0180256215128582
206,1.0180256215128582
207,1.0180256215128582
208,1.0180256215128582
209,1.0180256215128582
210,1.0180256215128582
211,1.0180256215128582
212,1.0180256215128582
213,1.0187774372097602
214,1.019540435916695
215,1.019540435916695
216,1.019540435916695
217,1.019540435916695
218,1.019540435916695
219,1.019540435916695
220,1.019540435916695
221,1.019540435916695
222,1.019540435916695
223,1.019540435916695
224,1.019540435916695
225,1.019540435916695
226,1.019540435916695
227,1.019540435916695
228,1.019540435916695
229,1.019540435916695
230,1.019540435916695
231,1.019540435916695
232,1.019540435916695
233,1.019540435916695
234,1.019540435916695
235,1.019540435916695
236,1.019540435916695
237,1.019540435916695
238,1.019540435916695
239,1.019540435916695
240,1.019540435916695
241,1.019540435916695
242,1.019540435916695
243,1.019540435916695
244,1.019540435916695
245,1.019540435916695
246,1.019540435916695
247,1.019540435916695
248,1.019540435916695
249,1.019540435916695
250,1.019540435916695
251,1.019540435916695
252,1.019540435916695
253,1.019540435916695
254,1.019540435916695
255,1.019540435916695
256,1.019540435916695
257,1.019540435916695
258,1.019540435916695
259,1.019540435916695
260,1.019540435916695
261,1.019540435916695
262,1.019540435916695
263,1.019540435916695
264,1.019540435916695
265,1.019540435916695
266,1.019540435916695
267,1.019540435916695
268,1.019540435916695
269,1.019540435916695
270,1.019540435916695
271,1.019540435916695
272,1.019540435916695
273,1.019540435916695
274,1.019540435916695
275,1.019540435916695
276,1.019540435916695
277,1.019540435916695
278,1.019540435916695
279,1.019540435916695
280,1.019540435916695
281,1.0235566687797375
282,1.0235566687797375
283,1.0235566687797375
284,1.0235566687797375
285,1.0235566687797375
286,1.0235566687797375
287,1.0235566687797375
288,1.0235566687797375
289,1.0235566687797375
290,1.0235566687797375
291,1.0235566687797375
292,1.0235566687797375
293,1.0235566687797375
294,1.0235566687797375
295,1.0235566687797375
296,1.0235566687797375
297,1.0235566687797375
298,1.0235566687797375
299,1.0235566687797375
300,1.0235566687797375
301,1.0235566687797375
302,1.0235566687797375
303,1.0235566687797375
304,1.0235566687797375
305,1.0235566687797375
306,1.0235566687797375
307,1.0235566687797375
308,1.0235566687797375
309,1.0235566687797375
310,1.0235566687797375
311,1.0235566687797375
312,1.0235566687797375
313,1.0235566687797375
314,1.0235566687797375
315,1.0235566687797375
316,1.0235566687797375
317,1.0235566687797375
318,1.0235566687797375
319,1.0235566687797375
320,1.0235566687797375
321,1.0235566687797375
322,1.0235566687797375
323,1.0235566687797375
324,1.0235566687797375
325,1.0235566687797375
326,1.0235566687797375
327,1.0235566687797375
328,1.0235566687797375
329,1.0235566687797375
330,1.0235566687797375
331,1.0235566687797375
332,1.0235566687797375
333,1.0235566687797375
334,1.0235566687797375
335,1.0235566687797375
336,1.0235566687797375
337,1.0235566687797375
338,1.0235566687797375
339,1.0235566687797375
340,1.0235566687797375
341,1.0235566687797375
342,1.0235566687797375
343,1.0235566687797375
344,1.0235566687797375
345,1.0235566687797375
346,1.0235566687797375
347,1.0235566687797375
348,1.0235566687797375
349,1.0235566687797375
350,1.0235566687797375
351,1.0235566687797375
352,1.0235566687797375
353,1.0235566687797375
354,1.0235566687797375
355,1.0235566687797375
356,1.0235566687797375
357,1.0235566687797375
358,1.0235566687797375
359,1.0235566687797375
360,1.0235566687797375
361,1.0235566687797375
362,1.0235566687797375
363,1.0235566687797375
364,1.0235566687797375
365,1.0235566687797375
366,1.0235566687797375
367,1.0235566687797375
368,1.0235566687797375
369,1.0235566687797375
370,1.0235566687797375
