,0
0,0.9530728515327378
1,0.9530728515327378
2,0.9607356765014201
3,0.9734040027153578
4,0.9734040027153578
5,0.9734040027153578
6,0.9772142108750994
7,0.9835775428028497
8,0.9835775428028497
9,0.9892402349884764
10,0.9892402349884764
11,0.990146006126442
12,0.9923425111429273
13,0.9938970713493274
14,0.9938970713493274
15,0.9938970713493274
16,0.9938970713493274
17,0.9938970713493274
18,0.9938970713493274
19,0.99609703255038
20,0.99609703255038
21,0.99609703255038
22,0.99609703255038
23,0.99609703255038
24,0.9976359689492383
25,0.9984845035491432
26,0.9992362262107807
27,1.0028992273988915
28,1.0028992273988915
29,1.0028992273988915
30,1.0028992273988915
31,1.0028992273988915
32,1.0028992273988915
33,1.0037051093605955
34,1.0037051093605955
35,1.0037051093605955
36,1.0037051093605955
37,1.0037051093605955
38,1.0037051093605955
39,1.0037051093605955
40,1.0037051093605955
41,1.0037051093605955
42,1.0037051093605955
43,1.0037051093605955
44,1.0037051093605955
45,1.0037051093605955
46,1.0037051093605955
47,1.00384058152763
48,1.00384058152763
49,1.00384058152763
50,1.00384058152763
51,1.0058991208869974
52,1.0058991208869974
53,1.0058991208869974
54,1.0058991208869974
55,1.0058991208869974
56,1.0058991208869974
57,1.0058991208869974
58,1.0058991208869974
59,1.0058991208869974
60,1.0058991208869974
61,1.0058991208869974
62,1.0058991208869974
63,1.0058991208869974
64,1.0058991208869974
65,1.0058991208869974
66,1.0058991208869974
67,1.0058991208869974
68,1.0058991208869974
69,1.0058991208869974
70,1.0058991208869974
71,1.0058991208869974
72,1.0058991208869974
73,1.0058991208869974
74,1.0058991208869974
75,1.0058991208869974
76,1.0058991208869974
77,1.0058991208869974
78,1.0058991208869974
79,1.0058991208869974
80,1.0058991208869974
81,1.0058991208869974
82,1.0058991208869974
83,1.0058991208869974
84,1.0058991208869974
85,1.007538005144894
86,1.007538005144894
87,1.007538005144894
88,1.007538005144894
89,1.007538005144894
90,1.007538005144894
91,1.007538005144894
92,1.007538005144894
93,1.007538005144894
94,1.007538005144894
95,1.007538005144894
96,1.007538005144894
97,1.007538005144894
98,1.007538005144894
99,1.007538005144894
100,1.007538005144894
101,1.007538005144894
102,1.007538005144894
103,1.007538005144894
104,1.007538005144894
105,1.007538005144894
106,1.007538005144894
107,1.007538005144894
108,1.007538005144894
109,1.007538005144894
110,1.008570165852582
111,1.008570165852582
112,1.008570165852582
113,1.0086442800854214
114,1.0086442800854214
115,1.0086442800854214
116,1.0086442800854214
117,1.0086442800854214
118,1.0086442800854214
119,1.0086442800854214
120,1.0086442800854214
121,1.0086442800854214
122,1.0086442800854214
123,1.009876765952732
124,1.009876765952732
125,1.009876765952732
126,1.009876765952732
127,1.009876765952732
128,1.009876765952732
129,1.009876765952732
130,1.009876765952732
131,1.009876765952732
132,1.009876765952732
133,1.009876765952732
134,1.009876765952732
135,1.009876765952732
136,1.009876765952732
137,1.009876765952732
138,1.011372399202962
139,1.011372399202962
140,1.011372399202962
141,1.011372399202962
142,1.011372399202962
143,1.011372399202962
144,1.011372399202962
145,1.011372399202962
146,1.011372399202962
147,1.012454117873187
