,0
0,0.9393277843680675
1,0.9510031753109603
2,0.9611844744116658
3,0.9641724168668653
4,0.9720048051600704
5,0.9720048051600704
6,0.9810656900437649
7,0.9810656900437649
8,0.9829817121965818
9,0.9845988778566723
10,0.9859828289593258
11,0.9923463171439524
12,0.9923463171439524
13,0.995106733171153
14,0.9966109570351849
15,0.9966109570351849
16,0.9969206401990135
17,0.9969206401990135
18,0.9989454846569361
19,0.9989454846569361
20,0.9989454846569361
21,0.9989454846569361
22,0.9989454846569361
23,0.9989454846569361
24,0.9989454846569361
25,0.9989454846569361
26,0.9989454846569361
27,0.9989454846569361
28,0.9989454846569361
29,0.9989454846569361
30,0.9989454846569361
31,0.9989454846569361
32,0.9989454846569361
33,0.9989454846569361
34,0.9989454846569361
35,0.9989454846569361
36,0.9998151223755007
37,1.000723564964116
38,1.000723564964116
39,1.000723564964116
40,1.000723564964116
41,1.000723564964116
42,1.000723564964116
43,1.000723564964116
44,1.0012233101582333
45,1.0012233101582333
46,1.0019686112337793
47,1.0019686112337793
48,1.0019686112337793
49,1.0019686112337793
50,1.0019686112337793
51,1.0019686112337793
52,1.0019686112337793
53,1.0019686112337793
54,1.0019686112337793
55,1.0019686112337793
56,1.0019686112337793
57,1.0019686112337793
58,1.0019686112337793
59,1.0019686112337793
60,1.0019686112337793
61,1.0019686112337793
62,1.0019686112337793
63,1.0019686112337793
64,1.0019686112337793
65,1.0048141754785997
66,1.0079360886010087
67,1.0079360886010087
68,1.008388112864088
69,1.008388112864088
70,1.008388112864088
71,1.008388112864088
72,1.008388112864088
73,1.008388112864088
74,1.0108588421512352
75,1.0108588421512352
76,1.0108588421512352
77,1.0108588421512352
78,1.0108588421512352
79,1.0108588421512352
80,1.0108588421512352
81,1.0108588421512352
82,1.0108588421512352
83,1.0108588421512352
84,1.0108588421512352
85,1.0108588421512352
86,1.0108588421512352
87,1.0108588421512352
88,1.0108588421512352
89,1.0108588421512352
90,1.0108588421512352
91,1.0108588421512352
92,1.0108588421512352
93,1.0108588421512352
94,1.0108588421512352
95,1.0108588421512352
96,1.0108588421512352
97,1.0108588421512352
98,1.0146638497682219
99,1.0146638497682219
100,1.0146638497682219
101,1.016508975706737
102,1.016508975706737
103,1.016508975706737
104,1.016508975706737
105,1.016508975706737
106,1.016508975706737
107,1.016508975706737
108,1.016508975706737
109,1.0174202206467138
110,1.0174202206467138
111,1.0174202206467138
112,1.0174202206467138
113,1.0174202206467138
114,1.0174202206467138
115,1.0174202206467138
116,1.0174202206467138
117,1.0174202206467138
118,1.0174202206467138
119,1.0174202206467138
120,1.0174202206467138
121,1.0174202206467138
122,1.0174202206467138
123,1.0174202206467138
124,1.0174202206467138
125,1.0174202206467138
126,1.0174202206467138
127,1.0174202206467138
128,1.0174202206467138
129,1.0174202206467138
130,1.0174202206467138
131,1.0174202206467138
132,1.0174202206467138
133,1.0174202206467138
134,1.0174202206467138
135,1.0174202206467138
136,1.0174202206467138
137,1.0174202206467138
138,1.0174202206467138
139,1.0174202206467138
140,1.0174202206467138
141,1.0174202206467138
142,1.0174202206467138
143,1.0174202206467138
144,1.0174202206467138
145,1.0174202206467138
146,1.0174202206467138
147,1.0174202206467138
148,1.0174202206467138
149,1.0174202206467138
150,1.0174202206467138
151,1.0174202206467138
152,1.0174202206467138
153,1.0174202206467138
154,1.0174202206467138
155,1.0174202206467138
156,1.0174202206467138
157,1.0174202206467138
158,1.0174202206467138
159,1.0174202206467138
160,1.0174202206467138
161,1.0174202206467138
162,1.0174202206467138
163,1.0174202206467138
164,1.0174202206467138
165,1.0174202206467138
166,1.0174202206467138
167,1.0174202206467138
168,1.0174202206467138
169,1.0174202206467138
170,1.0174202206467138
171,1.0174202206467138
172,1.0174202206467138
173,1.0174202206467138
174,1.0174202206467138
175,1.0174202206467138
176,1.0174202206467138
177,1.0174202206467138
178,1.0174202206467138
179,1.0174202206467138
180,1.0174202206467138
181,1.0174202206467138
182,1.0174202206467138
183,1.0174202206467138
184,1.0174202206467138
185,1.0174202206467138
186,1.0174202206467138
187,1.0174202206467138
188,1.0174202206467138
189,1.0174202206467138
190,1.0174202206467138
191,1.0174202206467138
192,1.0174202206467138
193,1.0174202206467138
194,1.0174202206467138
195,1.0174202206467138
196,1.0174202206467138
197,1.0174202206467138
198,1.0174202206467138
199,1.0174202206467138
200,1.0174202206467138
201,1.0174202206467138
202,1.0174202206467138
203,1.0174202206467138
204,1.0174202206467138
205,1.0174202206467138
206,1.0174202206467138
207,1.0174202206467138
208,1.0174202206467138
209,1.0174202206467138
210,1.0174202206467138
211,1.0174202206467138
212,1.0174202206467138
213,1.0174202206467138
214,1.0174202206467138
215,1.0174202206467138
216,1.0174202206467138
217,1.0174202206467138
218,1.0174202206467138
219,1.0174202206467138
220,1.0174202206467138
221,1.0174202206467138
222,1.0174202206467138
223,1.0174202206467138
224,1.0174202206467138
225,1.0174202206467138
226,1.0174202206467138
227,1.0174202206467138
228,1.0174202206467138
229,1.0174202206467138
230,1.0174202206467138
231,1.0174202206467138
232,1.0174202206467138
233,1.0174202206467138
234,1.0174202206467138
235,1.0174202206467138
236,1.0174202206467138
237,1.0184594003672431
238,1.0184594003672431
239,1.0186552929038923
240,1.0186552929038923
241,1.0194525740722309
242,1.0198265926942136
243,1.0198265926942136
244,1.0198265926942136
245,1.0198265926942136
246,1.0198265926942136
247,1.0198265926942136
248,1.0198265926942136
249,1.0198265926942136
250,1.0198265926942136
251,1.0198265926942136
252,1.0198265926942136
253,1.0198265926942136
254,1.0198265926942136
255,1.0198265926942136
256,1.0198265926942136
257,1.0198265926942136
258,1.0198265926942136
259,1.0198265926942136
260,1.0198265926942136
261,1.0198265926942136
262,1.0198265926942136
263,1.0198265926942136
264,1.0198265926942136
265,1.0198265926942136
266,1.0198265926942136
267,1.0198265926942136
268,1.0198265926942136
269,1.0198265926942136
270,1.0198265926942136
