,0
0,0.9592845793847804
1,0.9655278913944381
2,0.9721331616261387
3,0.9721331616261387
4,0.974464186262362
5,0.9767935395192439
6,0.9791103446952556
7,0.9811191268693673
8,0.9828509258552048
9,0.9851438369035133
10,0.9862869434893422
11,0.9909073341951216
12,0.9958373571940954
13,0.9961762594494649
14,0.9962498928754442
15,0.9963578255971157
16,0.9997488810397414
17,0.9997488810397414
18,0.9997488810397414
19,0.9997488810397414
20,0.9997488810397414
21,0.9997488810397414
22,1.0011762285520942
23,1.0011762285520942
24,1.0011762285520942
25,1.0011762285520942
26,1.0011762285520942
27,1.0011762285520942
28,1.0043854486011603
29,1.0043854486011603
30,1.0043854486011603
31,1.0043854486011603
32,1.0044499474695021
33,1.0044499474695021
34,1.0044499474695021
35,1.0044499474695021
36,1.0044499474695021
37,1.0044499474695021
38,1.0044499474695021
39,1.0044499474695021
40,1.0044499474695021
41,1.0044499474695021
42,1.0044499474695021
43,1.0044499474695021
44,1.0053828081749898
45,1.0053828081749898
46,1.0053828081749898
47,1.0053828081749898
48,1.0053828081749898
49,1.0053828081749898
50,1.0053828081749898
51,1.0053828081749898
52,1.0053828081749898
53,1.0053828081749898
54,1.0053828081749898
55,1.0053828081749898
56,1.0056509251275065
57,1.0056509251275065
58,1.0056509251275065
59,1.007318409228315
60,1.007318409228315
61,1.007318409228315
62,1.007318409228315
63,1.007318409228315
64,1.007318409228315
65,1.007318409228315
66,1.007318409228315
67,1.007318409228315
68,1.007318409228315
69,1.007318409228315
70,1.007318409228315
71,1.007318409228315
72,1.007318409228315
73,1.007318409228315
74,1.007318409228315
75,1.007318409228315
76,1.007318409228315
77,1.007318409228315
78,1.007318409228315
79,1.007318409228315
80,1.007318409228315
81,1.007318409228315
82,1.007318409228315
83,1.0076384871923016
84,1.0076384871923016
85,1.0076384871923016
86,1.0076384871923016
87,1.0081214338271227
88,1.012727703862391
89,1.012727703862391
90,1.012727703862391
91,1.012727703862391
92,1.012727703862391
93,1.012727703862391
94,1.012727703862391
95,1.012727703862391
96,1.012727703862391
97,1.012727703862391
98,1.0132172189965036
99,1.0132172189965036
100,1.0132172189965036
101,1.0132172189965036
102,1.0132172189965036
103,1.0132172189965036
104,1.0142689009349632
105,1.0142689009349632
106,1.0142689009349632
107,1.0142689009349632
108,1.0142689009349632
109,1.0142689009349632
110,1.0142689009349632
111,1.0145163486963773
112,1.0160489801074006
113,1.0184260462038803
114,1.0184260462038803
115,1.0184260462038803
116,1.0184260462038803
117,1.0184260462038803
118,1.0184260462038803
119,1.0184260462038803
120,1.0200110432538998
121,1.0200110432538998
122,1.0200110432538998
123,1.0200110432538998
124,1.0200110432538998
125,1.0200110432538998
126,1.0200110432538998
127,1.0201914633260971
128,1.0201914633260971
129,1.0201914633260971
130,1.0201914633260971
131,1.0201914633260971
132,1.0201914633260971
133,1.0201914633260971
134,1.0201914633260971
135,1.0201914633260971
136,1.0201914633260971
137,1.0201914633260971
138,1.0201914633260971
139,1.0201914633260971
140,1.0201914633260971
141,1.0201914633260971
142,1.0201914633260971
143,1.0201914633260971
144,1.0201914633260971
145,1.0201914633260971
146,1.0201914633260971
147,1.0201914633260971
148,1.0201914633260971
149,1.0201914633260971
150,1.0201914633260971
151,1.0207298012303452
152,1.0207298012303452
153,1.0207298012303452
154,1.0207298012303452
155,1.0207298012303452
156,1.0207298012303452
157,1.0207298012303452
158,1.0207298012303452
159,1.0207298012303452
160,1.021184307347378
161,1.021184307347378
162,1.0230005650448009
163,1.0230005650448009
164,1.0230005650448009
165,1.0230005650448009
166,1.0230005650448009
167,1.0230005650448009
168,1.0230005650448009
169,1.0230005650448009
170,1.0230005650448009
171,1.0230005650448009
172,1.0230005650448009
173,1.0230005650448009
174,1.0230005650448009
175,1.0230005650448009
176,1.0230005650448009
177,1.0230005650448009
178,1.0230005650448009
179,1.0230005650448009
180,1.0230005650448009
181,1.0230005650448009
182,1.0230005650448009
183,1.0230005650448009
184,1.0230005650448009
185,1.0230005650448009
186,1.0230005650448009
187,1.0230005650448009
188,1.0230005650448009
189,1.0230005650448009
190,1.0230005650448009
191,1.0230005650448009
192,1.0230005650448009
193,1.0230005650448009
194,1.0230005650448009
195,1.0230005650448009
196,1.0230005650448009
197,1.0230005650448009
198,1.0230005650448009
199,1.0230005650448009
200,1.0230005650448009
201,1.0230005650448009
202,1.0230005650448009
203,1.0230005650448009
204,1.0230005650448009
205,1.0230005650448009
206,1.0230005650448009
207,1.0230005650448009
208,1.0230005650448009
209,1.0230005650448009
210,1.0230005650448009
211,1.0230005650448009
212,1.0230005650448009
213,1.0230005650448009
214,1.0230005650448009
215,1.0230005650448009
216,1.0230005650448009
217,1.0230005650448009
218,1.0230005650448009
219,1.0230005650448009
220,1.0230005650448009
221,1.0230005650448009
222,1.0230005650448009
223,1.0230005650448009
224,1.0230005650448009
225,1.0230005650448009
226,1.0230005650448009
227,1.0230005650448009
228,1.0230005650448009
229,1.0230005650448009
230,1.0230005650448009
231,1.0230005650448009
232,1.0230005650448009
233,1.0230005650448009
234,1.0230005650448009
235,1.0230005650448009
236,1.0230005650448009
237,1.0230005650448009
238,1.0230005650448009
239,1.0230005650448009
240,1.0230005650448009
241,1.0230005650448009
242,1.0230005650448009
243,1.0230005650448009
244,1.0230005650448009
245,1.0230005650448009
246,1.0230005650448009
247,1.0230005650448009
248,1.0230005650448009
249,1.0230005650448009
250,1.0230005650448009
251,1.0230005650448009
252,1.0230005650448009
253,1.0230005650448009
254,1.0230005650448009
255,1.0230005650448009
256,1.0230005650448009
257,1.0230005650448009
258,1.0230005650448009
259,1.0230005650448009
260,1.0230005650448009
261,1.0230005650448009
262,1.0230005650448009
263,1.0230005650448009
264,1.0230005650448009
265,1.0230005650448009
266,1.0230005650448009
267,1.0230005650448009
268,1.0230005650448009
269,1.0230005650448009
270,1.0230005650448009
271,1.0230005650448009
272,1.0230005650448009
273,1.0230005650448009
274,1.0230005650448009
275,1.0230005650448009
276,1.0230005650448009
277,1.0230005650448009
278,1.0230005650448009
279,1.0230005650448009
280,1.0230005650448009
281,1.0230005650448009
