group1,group2
1.0174740801194333,1.0751041266700767
1.0443788925552902,1.0822795316058647
1.0006250829371488,1.0718033771862598
1.040520480268786,1.0481718233444692
1.0400092463762105,1.163532257585816
1.0223222618395706,0.9365074221193636
0.9976756823071133,1.0109926898149744
0.987298963675296,1.0869847305259968
0.9982627115445909,1.097280052245081
0.993274488143607,1.0229004068235807
1.0207772042016838,0.9153227914690532
1.009384875431773,1.0764617031050896
1.145125788807236,1.0938443187374662
1.0366289819173808,1.1324672796757076
1.0278321101241275,1.1377029468548985
1.0610666161051454,1.1510041927711891
1.0621337043914947,1.1231131708125304
1.0968853480025107,1.0858754723371213
1.0082636944299466,1.000958986269628
1.0105474161323538,1.0292292437228758
1.019661889412939,1.086961950565204
1.0383982504904716,1.0718432825159168
1.0518440173469816,1.1119208730951422
1.0275182521741582,1.08987613610712
1.0087503825702735,1.0201825962751467
1.0028413374918592,1.0160401596563078
1.0762590914517005,1.0214949855445832
1.1179764221658106,1.0511053777378034
1.0065709322758214,1.0776151333140247
1.0808952427006902,1.0132414555355038
1.0812561617176124,1.045326058022536
1.0087683031369634,0.9595738112356301
1.0807773687982973,1.0455202756900268
1.002218594194756,1.0427461353731322
1.1262858313764703,1.2040016284533366
1.109497844076715,1.0152677024059955
1.0110794233156382,0.9648782283214682
0.9981586591962228,0.9295866087340671
1.103771341399109,1.1645829218168853
1.0124370283729578,0.9210535075947817
0.9936028540893068,1.005093493005425
1.0797750827416284,1.1947205991735104
1.0422648761539839,0.8847940711107767
1.0796953656755457,1.1419860189972952
1.0490862179862417,1.0495021749022861
1.033975464581881,1.1408773688862728
1.0261514554931481,1.1276755342173452
1.025221113852808,1.1454750155077917
1.0622994761114686,1.066647052451232
1.0508077408672682,1.1069102279431038
1.0266093036822987,1.015885545923636
1.0421878289773088,1.0602298845416838
1.0117935422481557,1.0997873078514853
1.05248687205673,1.1881945302388421
1.0328804599002197,1.1323233106530568
1.05558066983868,0.9170588265982723
1.0150422703987312,1.10012044180838
1.103185732263823,1.0457306820526528
1.090375630349954,1.1280532184060768
1.046510166198366,1.0214106075287481
1.1087565724199406,1.187232465388901
1.0304348883553633,1.0576032546234841
1.000766944986119,1.117488703901926
1.0611459193469455,1.1875472586249733
1.026469095559553,1.1226475174552644
1.28746568151153,1.3553125671174644
1.0403807210043436,1.146159229903253
0.9960556733408561,1.0209745791204676
0.9952331009700265,1.064458382579682
1.014088629964636,1.0023744557280099
1.041807282337025,1.1494608960956498
1.0039017927878011,1.0470977219477007
1.0702648836572541,1.037110813520444
1.0619181320702171,1.0919126518789324
1.039496764426983,1.0111585920931598
1.0253403238909229,0.9580371051713096
1.0276577729778977,1.04050759164203
1.0874900024216654,1.136919535089609
0.9967973151401603,0.9363128068465862
1.0372181531671676,1.0696374915042473
1.068380792866112,1.1129497474060903
1.0225427027769443,1.1354507545547945
1.0261143534431865,1.0922616313653086
1.1077701500877437,0.9042951819918766
1.0883331910277312,1.1500397291294324
1.0503369163765504,1.1134017442226567
1.0279994733635962,1.0811696882075343
0.9924030264267294,1.0281588039631662
1.0265130838898988,1.0463129583358521
1.0721690828874249,1.067682655160794
1.1148527316016152,1.1590895818252083
0.9846467856502957,1.024650947220817
0.9905845160898995,1.0627339816235453
1.0326188128719003,1.103556815764604
1.005679762319594,0.915574050975604
1.0834606596003438,1.153305294678376
1.0021948306901023,1.0218791045724647
0.9861524970216164,0.9916398289943633
0.9918623601109156,0.9983304807920421
1.0219861576609273,1.0939670432717834
